temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE
156.0,32.766,30.18,29.07,29.054,2.088,2.221,2.28,1281.0,0.0
158.0,32.858,30.273,29.206,29.083,2.083,2.217,2.273,1260.0,0.0
160.0,32.923,30.34,29.18,29.114,2.079,2.213,2.274,1246.0,0.0
162.0,32.946,30.385,29.247,29.146,2.078,2.211,2.271,1237.0,0.0
164.0,32.993,30.314,29.269,29.169,2.076,2.214,2.27,1259.0,0.0
166.0,33.043,30.314,29.339,29.19,2.073,2.214,2.266,1261.0,0.0
168.0,32.97,30.359,29.269,29.213,2.077,2.212,2.27,1252.0,0.0
170.0,32.993,30.404,29.291,29.237,2.076,2.21,2.268,1243.0,0.0
172.0,33.089,30.448,29.335,29.263,2.071,2.207,2.266,1234.0,0.0
174.0,33.043,30.493,29.357,29.289,2.073,2.205,2.265,1225.0,0.0
176.0,32.97,30.4,29.402,29.306,2.077,2.21,2.262,1252.0,0.0
178.0,32.877,30.471,29.428,29.327,2.082,2.206,2.261,1235.0,0.0
180.0,32.9,30.516,29.38,29.349,2.081,2.204,2.264,1226.0,0.0
182.0,32.854,30.4,29.424,29.36,2.083,2.21,2.261,1258.0,0.0
184.0,32.785,30.404,29.357,29.37,2.087,2.21,2.265,1259.0,0.0
186.0,32.858,30.426,29.472,29.38,2.083,2.209,2.259,1255.0,0.0
188.0,32.854,30.426,29.38,29.39,2.083,2.209,2.264,1256.0,0.0
190.0,32.9,30.426,29.357,29.399,2.081,2.209,2.265,1258.0,0.0
192.0,33.019,30.497,29.45,29.413,2.075,2.205,2.26,1241.0,0.0
194.0,32.97,30.426,29.38,29.42,2.077,2.209,2.264,1261.0,0.0
196.0,32.97,30.381,29.45,29.422,2.077,2.211,2.26,1274.0,0.0
198.0,32.923,30.452,29.45,29.43,2.079,2.207,2.26,1257.0,0.0
200.0,33.016,30.404,29.402,29.433,2.075,2.21,2.262,1271.0,0.0
202.0,33.112,30.426,29.472,29.437,2.07,2.209,2.259,1266.0,0.0
204.0,33.278,30.542,29.402,29.451,2.062,2.202,2.262,1237.0,0.0
206.0,33.131,30.609,29.446,29.47,2.069,2.199,2.26,1221.0,0.0
208.0,33.154,30.538,29.49,29.48,2.068,2.203,2.258,1241.0,0.0
210.0,33.062,30.516,29.468,29.488,2.072,2.204,2.259,1249.0,0.0
212.0,33.062,30.516,29.468,29.495,2.072,2.204,2.259,1250.0,0.0
214.0,33.062,30.516,29.446,29.501,2.072,2.204,2.26,1251.0,0.0
216.0,33.135,30.516,29.538,29.507,2.069,2.204,2.255,1252.0,0.0
218.0,33.135,30.516,29.538,29.512,2.069,2.204,2.255,1253.0,0.0
220.0,32.993,30.631,29.468,29.526,2.076,2.198,2.259,1224.0,0.0
222.0,33.062,30.583,29.535,29.535,2.072,2.2,2.255,1239.0,0.0
224.0,33.039,30.676,29.557,29.551,2.074,2.195,2.254,1216.0,1.0
226.0,33.062,30.628,29.579,29.561,2.072,2.198,2.253,1230.0,1.0
228.0,32.92,30.605,29.557,29.569,2.08,2.199,2.254,1237.0,1.0
230.0,32.993,30.512,29.579,29.567,2.076,2.204,2.253,1262.0,1.0
232.0,32.97,30.56,29.513,29.57,2.077,2.201,2.257,1250.0,1.0
234.0,33.039,30.583,29.535,29.575,2.074,2.2,2.255,1245.0,1.0
236.0,33.204,30.605,29.557,29.581,2.065,2.199,2.254,1240.0,1.0
238.0,33.131,30.605,29.579,29.586,2.069,2.199,2.253,1241.0,1.0
240.0,33.085,30.605,29.579,29.591,2.071,2.199,2.253,1242.0,1.0
242.0,33.062,30.654,29.649,29.6,2.072,2.197,2.249,1231.0,1.0
244.0,32.989,30.583,29.557,29.602,2.076,2.2,2.254,1250.0,1.0
246.0,33.016,30.56,29.535,29.601,2.075,2.201,2.255,1257.0,1.0
248.0,33.016,30.56,29.535,29.601,2.075,2.201,2.255,1257.0,1.0
250.0,33.039,30.583,29.557,29.603,2.074,2.2,2.254,1252.0,1.0
252.0,33.158,30.583,29.557,29.604,2.068,2.2,2.254,1253.0,1.0
254.0,33.039,30.721,29.557,29.617,2.074,2.193,2.254,1218.0,1.0
256.0,33.131,30.695,29.623,29.627,2.069,2.194,2.251,1226.0,1.0
258.0,33.154,30.695,29.623,29.635,2.068,2.194,2.251,1227.0,1.0
260.0,32.989,30.695,29.716,29.643,2.076,2.194,2.246,1228.0,1.0
262.0,33.016,30.695,29.601,29.65,2.075,2.194,2.252,1229.0,1.0
264.0,32.993,30.65,29.601,29.653,2.076,2.197,2.252,1242.0,1.0
266.0,32.97,30.628,29.601,29.653,2.077,2.198,2.252,1248.0,1.0
268.0,32.97,30.744,29.531,29.663,2.077,2.192,2.256,1219.0,1.0
270.0,33.016,30.717,29.553,29.67,2.075,2.193,2.254,1227.0,1.0
272.0,33.016,30.672,29.623,29.673,2.075,2.196,2.251,1239.0,1.0
274.0,32.946,30.628,29.672,29.671,2.078,2.198,2.248,1251.0,1.0
276.0,32.923,30.605,29.672,29.668,2.079,2.199,2.248,1258.0,1.0
278.0,33.019,30.583,29.557,29.663,2.075,2.2,2.254,1264.0,1.0
280.0,32.923,30.56,29.557,29.657,2.079,2.201,2.254,1270.0,1.0
282.0,33.043,30.654,29.649,29.659,2.073,2.197,2.249,1246.0,1.0
284.0,33.062,30.605,29.601,29.657,2.072,2.199,2.252,1259.0,1.0
286.0,33.135,30.676,29.601,29.661,2.069,2.195,2.252,1241.0,1.0
288.0,33.062,30.65,29.623,29.662,2.072,2.197,2.251,1249.0,1.0
290.0,33.085,30.605,29.623,29.66,2.071,2.199,2.251,1261.0,1.0
292.0,33.131,30.605,29.579,29.658,2.069,2.199,2.253,1261.0,1.0
294.0,33.2,30.605,29.557,29.656,2.065,2.199,2.254,1262.0,1.0
296.0,33.343,30.605,29.579,29.654,2.058,2.199,2.253,1262.0,1.0
298.0,33.39,30.628,29.601,29.654,2.056,2.198,2.252,1257.0,1.0
300.0,33.436,30.766,29.646,29.666,2.053,2.191,2.25,1222.0,1.0
302.0,33.289,30.762,29.668,29.677,2.061,2.191,2.248,1224.0,1.0
304.0,33.363,30.74,29.646,29.684,2.057,2.192,2.25,1231.0,1.0
306.0,33.173,30.695,29.76,29.687,2.067,2.194,2.244,1243.0,1.0
308.0,33.224,30.672,29.668,29.688,2.064,2.196,2.248,1250.0,1.0
310.0,33.2,30.695,29.668,29.691,2.065,2.194,2.248,1244.0,1.0
312.0,33.224,30.624,29.646,29.687,2.064,2.198,2.25,1264.0,1.0
314.0,33.343,30.789,29.623,29.698,2.058,2.19,2.251,1221.0,1.0
316.0,33.363,30.785,29.62,29.707,2.057,2.19,2.251,1223.0,1.0
318.0,33.363,30.785,29.712,29.716,2.057,2.19,2.246,1224.0,1.0
320.0,33.339,30.807,29.598,29.725,2.058,2.189,2.252,1219.0,1.0
322.0,33.197,30.736,29.735,29.728,2.066,2.192,2.245,1239.0,1.0
324.0,33.224,30.807,29.757,29.736,2.064,2.189,2.244,1221.0,1.0
326.0,33.224,30.759,29.735,29.739,2.064,2.191,2.245,1234.0,1.0
328.0,33.177,30.83,29.757,29.748,2.067,2.187,2.244,1216.0,1.0
330.0,33.154,30.759,29.709,29.751,2.068,2.191,2.246,1236.0,1.0
332.0,33.016,30.807,29.779,29.757,2.075,2.189,2.243,1224.0,1.0
334.0,33.039,30.785,29.823,29.76,2.074,2.19,2.24,1230.0,1.0
336.0,33.039,30.714,29.801,29.758,2.074,2.193,2.241,1249.0,1.0
338.0,33.016,30.785,29.849,29.761,2.075,2.19,2.239,1231.0,1.0
340.0,33.108,30.691,29.757,29.756,2.07,2.195,2.244,1256.0,1.0
342.0,33.085,30.74,29.69,29.756,2.071,2.192,2.247,1243.0,1.0
344.0,33.131,30.624,29.712,29.746,2.069,2.198,2.246,1274.0,1.0
346.0,33.181,30.766,29.712,29.749,2.066,2.191,2.246,1237.0,1.0
348.0,33.2,30.762,29.801,29.752,2.065,2.191,2.241,1238.0,1.0
350.0,33.2,30.878,29.779,29.764,2.065,2.185,2.243,1209.0,1.0
352.0,33.173,30.807,29.686,29.768,2.067,2.189,2.247,1228.0,1.0
354.0,33.154,30.74,29.735,29.767,2.068,2.192,2.245,1247.0,1.0
356.0,33.085,30.695,29.668,29.762,2.071,2.194,2.248,1258.0,1.0
358.0,33.181,30.766,29.646,29.764,2.066,2.191,2.25,1240.0,1.0
360.0,33.154,30.624,29.712,29.753,2.068,2.198,2.246,1277.0,1.0
362.0,33.204,30.789,29.712,29.757,2.065,2.19,2.246,1235.0,1.0
364.0,33.224,30.807,29.709,29.763,2.064,2.189,2.246,1230.0,1.0
366.0,33.247,30.807,29.779,29.768,2.063,2.189,2.243,1231.0,1.0
368.0,33.15,30.83,29.779,29.774,2.068,2.187,2.243,1226.0,1.0
370.0,33.15,30.852,29.801,29.782,2.068,2.186,2.241,1221.0,1.0
372.0,33.177,30.781,29.801,29.782,2.067,2.19,2.241,1240.0,1.0
374.0,33.131,30.83,29.757,29.787,2.069,2.187,2.244,1228.0,1.0
376.0,33.131,30.759,29.779,29.786,2.069,2.191,2.243,1247.0,1.0
378.0,33.181,30.901,29.801,29.796,2.066,2.184,2.241,1210.0,1.0
380.0,33.131,30.875,29.82,29.804,2.069,2.185,2.24,1218.0,1.0
382.0,32.92,30.852,29.82,29.809,2.08,2.186,2.24,1224.0,1.0
384.0,32.92,30.875,29.912,29.815,2.08,2.185,2.236,1219.0,1.0
386.0,33.016,30.759,29.957,29.81,2.075,2.191,2.233,1250.0,1.0
388.0,32.923,30.785,29.912,29.809,2.079,2.19,2.236,1243.0,1.0
390.0,32.946,30.852,29.935,29.813,2.078,2.186,2.234,1226.0,1.0
392.0,33.066,30.852,29.979,29.817,2.072,2.186,2.232,1226.0,1.0
394.0,32.97,30.852,29.979,29.82,2.077,2.186,2.232,1227.0,1.0
396.0,33.039,30.852,29.935,29.824,2.074,2.186,2.234,1227.0,1.0
398.0,33.085,30.852,29.979,29.826,2.071,2.186,2.232,1228.0,1.0
400.0,32.966,30.875,29.979,29.831,2.077,2.185,2.232,1222.0,1.0
402.0,32.943,30.803,29.979,29.829,2.079,2.189,2.232,1241.0,1.0
404.0,33.112,30.852,29.935,29.831,2.07,2.186,2.234,1229.0,1.0
406.0,33.016,30.759,29.935,29.825,2.075,2.191,2.234,1254.0,1.0
408.0,33.066,30.856,29.961,29.828,2.072,2.186,2.233,1228.0,1.0
410.0,33.085,30.83,29.82,29.829,2.071,2.187,2.24,1236.0,1.0
412.0,33.085,30.807,29.89,29.827,2.071,2.189,2.237,1242.0,1.0
414.0,33.085,30.762,29.846,29.822,2.071,2.191,2.239,1254.0,1.0
416.0,33.181,30.74,29.961,29.815,2.066,2.192,2.233,1259.0,1.0
418.0,33.062,30.762,29.961,29.811,2.072,2.191,2.233,1254.0,1.0
420.0,33.131,30.807,29.983,29.812,2.069,2.189,2.232,1242.0,1.0
422.0,33.2,30.852,29.89,29.816,2.065,2.186,2.237,1231.0,1.0
424.0,33.247,30.897,29.842,29.823,2.063,2.184,2.239,1219.0,1.0
426.0,33.247,31.036,29.842,29.841,2.063,2.177,2.239,1184.0,1.0
428.0,33.173,30.916,29.979,29.848,2.067,2.183,2.232,1217.0,1.0
430.0,33.131,30.965,29.912,29.858,2.069,2.18,2.236,1204.0,1.0
432.0,33.012,30.871,29.912,29.859,2.075,2.185,2.236,1230.0,1.0
434.0,32.896,30.759,29.801,29.85,2.081,2.191,2.241,1259.0,1.0
436.0,33.043,30.762,29.757,29.843,2.073,2.191,2.244,1258.0,1.0
438.0,33.135,30.785,29.779,29.838,2.069,2.19,2.243,1252.0,1.0
440.0,33.131,30.83,29.801,29.838,2.069,2.187,2.241,1240.0,1.0
442.0,33.154,30.83,29.823,29.837,2.068,2.187,2.24,1240.0,1.0
444.0,33.297,30.83,29.846,29.837,2.061,2.187,2.239,1241.0,1.0
446.0,33.2,30.83,29.846,29.836,2.065,2.187,2.239,1241.0,1.0
448.0,33.247,30.852,29.938,29.838,2.063,2.186,2.234,1235.0,1.0
450.0,33.15,30.852,29.846,29.839,2.068,2.186,2.239,1236.0,1.0
452.0,33.177,30.852,29.846,29.841,2.067,2.186,2.239,1236.0,1.0
454.0,33.251,30.759,29.753,29.834,2.063,2.191,2.244,1261.0,1.0
456.0,33.062,30.785,29.938,29.83,2.072,2.19,2.234,1254.0,1.0
458.0,33.135,30.856,29.846,29.832,2.069,2.186,2.239,1235.0,1.0
460.0,33.085,30.807,29.868,29.831,2.071,2.189,2.238,1248.0,1.0
462.0,33.108,30.785,29.823,29.827,2.07,2.19,2.24,1254.0,1.0
464.0,33.154,30.762,29.916,29.822,2.068,2.191,2.235,1260.0,1.0
466.0,33.297,30.762,29.801,29.817,2.061,2.191,2.241,1260.0,1.0
468.0,33.343,30.762,29.916,29.813,2.058,2.191,2.235,1260.0,1.0
470.0,33.32,30.762,29.846,29.809,2.059,2.191,2.239,1260.0,1.0
472.0,33.274,30.785,29.89,29.808,2.062,2.19,2.237,1255.0,1.0
474.0,33.32,30.785,29.912,29.806,2.059,2.19,2.236,1255.0,1.0
476.0,33.316,30.901,29.868,29.815,2.06,2.184,2.238,1225.0,1.0
478.0,33.432,30.83,30.028,29.817,2.054,2.187,2.229,1244.0,1.0
480.0,33.386,30.852,29.912,29.82,2.056,2.186,2.236,1239.0,1.0
482.0,33.339,30.897,29.957,29.827,2.058,2.184,2.233,1228.0,1.0
484.0,33.386,30.942,29.957,29.837,2.056,2.182,2.233,1216.0,1.0
486.0,33.386,30.871,29.864,29.84,2.056,2.185,2.238,1236.0,1.0
488.0,33.293,30.92,29.864,29.847,2.061,2.183,2.238,1224.0,1.0
490.0,33.316,30.942,30.024,29.855,2.06,2.182,2.23,1218.0,1.0
492.0,33.27,30.987,30.068,29.867,2.062,2.179,2.227,1207.0,1.0
494.0,33.197,31.01,30.113,29.879,2.066,2.178,2.225,1202.0,1.0
496.0,33.173,31.01,30.091,29.89,2.067,2.178,2.226,1203.0,1.0
498.0,33.224,30.893,30.091,29.889,2.064,2.184,2.226,1234.0,1.0
500.0,33.131,30.965,30.024,29.895,2.069,2.18,2.23,1216.0,1.0
502.0,33.154,30.871,29.931,29.893,2.068,2.185,2.235,1241.0,1.0
504.0,33.062,30.897,29.935,29.893,2.072,2.184,2.234,1234.0,1.0
506.0,33.062,30.897,29.979,29.893,2.072,2.184,2.232,1234.0,1.0
508.0,33.108,30.92,30.002,29.894,2.07,2.183,2.231,1228.0,1.0
510.0,33.177,30.897,29.957,29.894,2.067,2.184,2.233,1235.0,1.0
512.0,33.081,30.852,29.89,29.89,2.071,2.186,2.237,1246.0,1.0
514.0,33.108,30.83,29.823,29.885,2.07,2.187,2.24,1252.0,1.0
516.0,33.181,30.785,29.801,29.876,2.066,2.19,2.241,1264.0,1.0
518.0,33.204,30.762,29.779,29.866,2.065,2.191,2.243,1269.0,1.0
520.0,33.227,30.856,29.916,29.865,2.064,2.186,2.235,1245.0,1.0
522.0,33.247,30.946,29.89,29.872,2.063,2.181,2.237,1221.0,1.0
524.0,33.243,30.92,29.979,29.875,2.063,2.183,2.232,1229.0,1.0
526.0,33.316,30.942,30.072,29.881,2.06,2.182,2.227,1223.0,1.0
528.0,33.104,30.848,30.002,29.878,2.07,2.186,2.231,1248.0,1.0
530.0,33.108,30.897,29.935,29.879,2.07,2.184,2.234,1236.0,1.0
532.0,33.204,30.92,29.912,29.882,2.065,2.183,2.236,1230.0,1.0
534.0,33.251,30.92,29.864,29.885,2.063,2.183,2.238,1230.0,1.0
536.0,33.131,30.897,29.886,29.886,2.069,2.184,2.237,1237.0,1.0
538.0,33.108,30.897,30.002,29.886,2.07,2.184,2.231,1237.0,1.0
540.0,33.058,30.92,30.072,29.889,2.073,2.183,2.227,1231.0,1.0
542.0,33.127,30.942,29.957,29.893,2.069,2.182,2.233,1226.0,1.0
544.0,33.224,30.826,29.957,29.887,2.064,2.188,2.233,1256.0,1.0
546.0,33.2,30.875,29.912,29.885,2.065,2.185,2.236,1243.0,1.0
548.0,33.224,30.897,30.028,29.886,2.064,2.184,2.229,1238.0,1.0
550.0,33.247,30.875,29.935,29.885,2.063,2.185,2.234,1244.0,1.0
552.0,33.247,30.968,29.797,29.891,2.063,2.18,2.242,1219.0,1.0
554.0,33.173,30.942,29.912,29.895,2.067,2.182,2.236,1227.0,1.0
556.0,33.27,30.897,29.868,29.895,2.062,2.184,2.238,1239.0,1.0
558.0,33.247,30.875,29.938,29.893,2.063,2.185,2.234,1245.0,1.0
560.0,33.2,30.714,29.823,29.877,2.065,2.193,2.24,1287.0,1.0
562.0,33.227,30.833,29.849,29.873,2.064,2.187,2.239,290.0,0.0
564.0,33.366,30.901,29.868,29.875,2.057,2.184,2.238,290.0,0.0
566.0,32.605,30.923,29.846,29.879,2.096,2.183,2.239,290.0,0.0
568.0,31.235,30.785,29.89,29.871,2.166,2.19,2.237,290.0,0.0
570.0,30.113,30.74,29.935,29.859,2.225,2.192,2.234,290.0,0.0
572.0,29.114,30.65,29.935,29.842,2.278,2.197,2.234,290.0,0.0
574.0,28.369,30.609,29.935,29.822,2.317,2.199,2.234,290.0,0.0
576.0,27.535,30.314,29.89,29.779,2.362,2.214,2.237,290.0,0.0
578.0,26.905,30.068,29.846,29.72,2.396,2.227,2.239,290.0,0.0
580.0,26.321,29.872,29.872,29.649,2.428,2.238,2.238,290.0,0.0
582.0,25.804,29.535,29.668,29.557,2.456,2.255,2.248,290.0,0.0
584.0,25.421,29.291,29.601,29.453,2.477,2.268,2.252,290.0,0.0
586.0,24.903,29.048,29.535,29.339,2.505,2.281,2.255,290.0,0.0
588.0,24.476,28.827,29.561,29.217,2.529,2.293,2.254,290.0,0.0
590.0,24.092,28.607,29.357,29.088,2.55,2.305,2.265,290.0,0.0
592.0,23.71,28.322,29.18,28.947,2.571,2.32,2.274,290.0,0.0
594.0,23.391,28.059,28.978,28.798,2.589,2.334,2.285,290.0,0.0
596.0,23.073,27.797,28.916,28.641,2.606,2.348,2.288,290.0,0.0
598.0,22.776,27.648,28.761,28.487,2.623,2.356,2.297,290.0,0.0
600.0,22.459,27.408,28.607,28.327,2.64,2.369,2.305,290.0,0.0
602.0,22.184,27.079,28.432,28.155,2.655,2.387,2.314,290.0,0.0
604.0,21.909,26.84,28.3,27.979,2.671,2.4,2.321,290.0,0.0
606.0,21.656,26.624,28.26,27.802,2.685,2.411,2.323,290.0,0.0
608.0,21.403,26.386,27.993,27.622,2.699,2.424,2.338,290.0,0.0
610.0,21.171,26.192,27.728,27.443,2.712,2.435,2.352,290.0,0.0
612.0,20.918,25.976,27.6,27.263,2.726,2.447,2.359,290.0,0.0
614.0,20.729,25.761,27.426,27.083,2.736,2.458,2.368,290.0,0.0
616.0,20.497,25.546,27.252,26.902,2.749,2.47,2.377,290.0,0.0
618.0,20.178,25.353,27.057,26.722,2.767,2.481,2.388,290.0,0.0
620.0,20.097,25.16,26.862,26.543,2.772,2.491,2.399,290.0,0.0
622.0,19.908,24.857,26.688,26.356,2.782,2.508,2.408,290.0,0.0
624.0,19.739,24.754,26.515,26.178,2.792,2.514,2.417,290.0,0.0
626.0,19.55,24.562,26.364,26.001,2.802,2.524,2.426,290.0,0.0
628.0,19.34,24.37,26.17,25.825,2.814,2.535,2.436,301.0,0.0
630.0,19.235,24.178,26.019,25.65,2.82,2.545,2.444,332.0,0.0
632.0,19.042,23.983,25.8,25.475,2.83,2.556,2.456,364.0,0.0
634.0,18.891,23.745,25.582,25.298,2.839,2.569,2.468,407.0,0.0
636.0,18.782,23.55,25.475,25.121,2.845,2.58,2.474,439.0,0.0
638.0,18.828,23.423,25.257,24.95,2.842,2.587,2.486,454.0,0.0
640.0,18.698,23.274,25.107,24.783,2.85,2.595,2.494,475.0,0.0
642.0,18.698,23.059,24.868,24.615,2.85,2.607,2.507,514.0,0.0
644.0,18.632,22.953,24.782,24.453,2.853,2.613,2.512,525.0,0.0
646.0,18.565,22.737,24.633,24.289,2.857,2.625,2.52,565.0,0.0
648.0,18.67,22.674,24.547,24.136,2.851,2.628,2.525,565.0,0.0
650.0,18.712,22.568,24.309,23.989,2.849,2.634,2.538,577.0,0.0
652.0,18.754,22.462,24.181,23.847,2.846,2.64,2.545,590.0,0.0
654.0,18.796,22.29,23.965,23.704,2.844,2.65,2.557,621.0,0.0
656.0,18.772,22.247,23.88,23.571,2.845,2.652,2.562,618.0,0.0
658.0,18.814,22.12,23.731,23.441,2.843,2.659,2.57,638.0,0.0
660.0,18.961,22.078,23.646,23.32,2.835,2.661,2.575,636.0,0.0
662.0,18.895,21.994,23.497,23.203,2.839,2.666,2.583,646.0,0.0
664.0,18.895,21.909,23.391,23.091,2.839,2.671,2.589,656.0,0.0
666.0,19.024,21.867,23.196,22.985,2.831,2.673,2.599,656.0,0.0
668.0,18.979,21.695,23.069,22.876,2.834,2.683,2.606,690.0,0.0
670.0,19.172,21.607,22.96,22.77,2.823,2.688,2.612,702.0,0.0
672.0,19.147,21.652,22.963,22.677,2.825,2.685,2.612,680.0,0.0
674.0,19.168,21.635,22.815,22.593,2.823,2.686,2.62,675.0,0.0
676.0,19.298,21.484,22.73,22.504,2.816,2.694,2.625,705.0,0.0
678.0,19.186,21.505,22.688,22.425,2.822,2.693,2.627,691.0,0.0
