temps,ACTU,MILIEU,LASER,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE, I=0.382A, u=-0.167V
231.99,21.09,21.92,22.42,2.72,2.67,2.67,1600.0
233.99,21.07,21.94,22.38,2.72,2.67,2.67,1600.0
235.99,21.07,21.89,22.38,2.72,2.67,2.67,1600.0
237.99,21.05,21.87,22.38,2.72,2.67,2.67,1600.0
239.99,21.07,21.87,22.38,2.72,2.67,2.67,1600.0
241.99,21.11,21.85,22.34,2.71,2.67,2.67,1600.0
243.99,21.11,21.85,22.3,2.71,2.67,2.67,1600.0
245.99,21.11,21.83,22.28,2.71,2.68,2.68,1600.0
247.99,21.11,21.85,22.28,2.71,2.67,2.67,1600.0
249.99,21.11,21.83,22.25,2.71,2.68,2.68,1600.0
251.98,21.11,21.83,22.25,2.71,2.68,2.68,1600.0
253.98,21.11,21.81,22.25,2.71,2.68,2.68,1600.0
255.98,21.11,21.83,22.23,2.71,2.68,2.68,1600.0
257.98,21.11,21.79,22.25,2.71,2.68,2.68,1600.0
259.98,21.09,21.79,22.23,2.72,2.68,2.68,1600.0
261.98,21.09,21.79,22.23,2.72,2.68,2.68,1600.0
263.98,21.09,21.77,22.21,2.72,2.68,2.68,1600.0
265.98,21.07,21.77,22.23,2.72,2.68,2.68,1600.0
267.98,21.05,21.75,22.19,2.72,2.68,2.68,1600.0
269.98,21.03,21.75,22.21,2.72,2.68,2.68,1600.0
271.98,21.03,21.73,22.21,2.72,2.68,2.68,1600.0
273.98,21.03,21.75,22.21,2.72,2.68,2.68,1600.0
275.98,21.05,21.77,22.23,2.72,2.68,2.68,1600.0
277.98,21.05,21.77,22.21,2.72,2.68,2.68,1600.0
279.98,21.05,21.79,22.21,2.72,2.68,2.68,1600.0
281.98,21.07,21.77,22.21,2.72,2.68,2.68,1600.0
283.98,21.05,21.75,22.19,2.72,2.68,2.68,1600.0
285.98,21.01,21.75,22.19,2.72,2.68,2.68,1600.0
287.98,21.01,21.73,22.17,2.72,2.68,2.68,1600.0
289.98,21.03,21.73,22.13,2.72,2.68,2.68,1600.0
291.98,21.01,21.7,22.15,2.72,2.68,2.68,1600.0
293.98,21.01,21.73,22.13,2.72,2.68,2.68,1600.0
295.98,21.01,21.7,22.13,2.72,2.68,2.68,1600.0
297.98,21.05,21.68,22.11,2.72,2.68,2.68,1600.0
299.98,21.03,21.68,22.11,2.72,2.68,2.68,1600.0
301.98,21.01,21.66,22.08,2.72,2.68,2.68,1600.0
303.98,21.03,21.66,22.08,2.72,2.68,2.68,1600.0
305.98,21.01,21.66,22.11,2.72,2.68,2.68,1600.0
307.98,20.97,21.66,22.11,2.72,2.68,2.68,1600.0
309.98,20.99,21.64,22.13,2.72,2.69,2.69,1600.0
311.98,20.97,21.64,22.13,2.72,2.69,2.69,1600.0
313.98,20.97,21.62,22.08,2.72,2.69,2.69,1600.0
315.98,20.97,21.62,22.08,2.72,2.69,2.69,1600.0
317.98,20.97,21.6,22.08,2.72,2.69,2.69,1600.0
319.98,20.95,21.6,22.08,2.72,2.69,2.69,1600.0
321.98,20.95,21.62,22.08,2.72,2.69,2.69,1600.0
323.98,20.95,21.6,22.04,2.72,2.69,2.69,1600.0
325.98,20.95,21.6,22.08,2.72,2.69,2.69,1600.0
327.98,20.92,21.6,22.06,2.73,2.69,2.69,1600.0
329.98,20.92,21.58,22.06,2.73,2.69,2.69,1600.0
331.98,20.92,21.58,22.06,2.73,2.69,2.69,1600.0
333.98,20.9,21.56,22.04,2.73,2.69,2.69,1600.0
335.98,20.92,21.58,22.04,2.73,2.69,2.69,1600.0
337.98,20.92,21.58,22.02,2.73,2.69,2.69,1600.0
339.98,20.9,21.58,22.0,2.73,2.69,2.69,1600.0
341.98,20.92,21.54,22.02,2.73,2.69,2.69,1600.0
343.98,20.9,21.54,22.04,2.73,2.69,2.69,1600.0
345.98,20.86,21.56,22.02,2.73,2.69,2.69,1600.0
347.98,20.88,21.52,22.02,2.73,2.69,2.69,1600.0
349.98,20.9,21.56,22.0,2.73,2.69,2.69,1600.0
351.98,20.88,21.54,21.98,2.73,2.69,2.69,1600.0
353.98,20.88,21.56,21.98,2.73,2.69,2.69,1600.0
355.98,20.9,21.52,21.98,2.73,2.69,2.69,1600.0
357.98,20.88,21.52,21.98,2.73,2.69,2.69,1600.0
359.98,20.86,21.52,22.0,2.73,2.69,2.69,1600.0
361.98,20.88,21.52,21.98,2.73,2.69,2.69,1600.0
363.98,20.88,21.49,21.98,2.73,2.69,2.69,1600.0
365.98,20.88,21.52,21.96,2.73,2.69,2.69,1600.0
367.98,20.88,21.56,21.94,2.73,2.69,2.69,1600.0
369.98,20.88,21.54,21.96,2.73,2.69,2.69,1600.0
371.98,20.88,21.56,21.92,2.73,2.69,2.69,1600.0
373.98,20.86,21.52,21.92,2.73,2.69,2.69,1600.0
375.98,20.88,21.54,21.92,2.73,2.69,2.69,1600.0
377.98,20.86,21.54,21.92,2.73,2.69,2.69,1600.0
379.98,20.86,21.52,21.92,2.73,2.69,2.69,1600.0
381.98,20.88,21.54,21.89,2.73,2.69,2.69,1600.0
383.98,20.88,21.52,21.92,2.73,2.69,2.69,1600.0
385.98,20.86,21.52,21.92,2.73,2.69,2.69,1600.0
387.98,20.86,21.52,21.92,2.73,2.69,2.69,1600.0
389.98,20.86,21.52,21.89,2.73,2.69,2.69,1600.0
391.98,20.86,21.52,21.87,2.73,2.69,2.69,1600.0
393.98,20.86,21.52,21.89,2.73,2.69,2.69,1600.0
395.98,20.88,21.49,21.87,2.73,2.69,2.69,1600.0
397.98,20.88,21.52,21.92,2.73,2.69,2.69,1600.0
399.98,20.84,21.52,21.92,2.73,2.69,2.69,1600.0
401.98,20.84,21.47,21.87,2.73,2.69,2.69,1600.0
403.98,20.84,21.47,21.87,2.73,2.69,2.69,1600.0
405.98,20.82,21.45,21.87,2.73,2.7,2.7,1600.0
407.97,20.84,21.47,21.85,2.73,2.69,2.69,1600.0
409.97,20.82,21.45,21.83,2.73,2.7,2.7,1600.0
411.97,20.82,21.45,21.83,2.73,2.7,2.7,1600.0
413.97,20.82,21.45,21.85,2.73,2.7,2.7,1600.0
415.97,20.82,21.45,21.87,2.73,2.7,2.7,1600.0
417.97,20.8,21.43,21.87,2.73,2.7,2.7,1600.0
419.97,20.8,21.43,21.85,2.73,2.7,2.7,1600.0
421.97,20.8,21.43,21.89,2.73,2.7,2.7,1600.0
423.97,20.78,21.43,21.87,2.73,2.7,2.7,1600.0
425.97,20.8,21.43,21.87,2.73,2.7,2.7,1600.0
427.97,20.8,21.45,21.87,2.73,2.7,2.7,1600.0
429.97,20.78,21.41,21.87,2.73,2.7,2.7,1600.0
431.97,20.8,21.41,21.85,2.73,2.7,2.7,1600.0
433.97,20.8,21.43,21.85,2.73,2.7,2.7,1600.0
435.97,20.8,21.43,21.83,2.73,2.7,2.7,1600.0
437.97,20.82,21.43,21.85,2.73,2.7,2.7,1600.0
439.97,20.8,21.43,21.83,2.73,2.7,2.7,1600.0
441.97,20.78,21.43,21.81,2.73,2.7,2.7,1600.0
443.97,20.78,21.41,21.83,2.73,2.7,2.7,1600.0
445.97,20.76,21.41,21.83,2.73,2.7,2.7,1600.0
447.97,20.78,21.41,21.79,2.73,2.7,2.7,1600.0
449.97,20.78,21.41,21.79,2.73,2.7,2.7,1600.0
451.97,20.78,21.41,21.79,2.73,2.7,2.7,1600.0
453.97,20.78,21.41,21.77,2.73,2.7,2.7,1600.0
455.97,20.78,21.39,21.79,2.73,2.7,2.7,1600.0
457.97,20.8,21.41,21.81,2.73,2.7,2.7,1600.0
459.97,20.78,21.39,21.81,2.73,2.7,2.7,1600.0
461.97,20.76,21.37,21.81,2.73,2.7,2.7,1600.0
463.97,20.76,21.37,21.81,2.73,2.7,2.7,1600.0
465.97,20.74,21.37,21.79,2.74,2.7,2.7,1600.0
467.97,20.76,21.39,21.81,2.73,2.7,2.7,1600.0
469.97,20.76,21.37,21.79,2.73,2.7,2.7,1600.0
471.97,20.76,21.37,21.79,2.73,2.7,2.7,1600.0
473.97,20.76,21.37,21.77,2.73,2.7,2.7,1600.0
475.97,20.74,21.37,21.79,2.74,2.7,2.7,1600.0
477.97,20.74,21.35,21.77,2.74,2.7,2.7,1600.0
479.97,20.71,21.35,21.79,2.74,2.7,2.7,1600.0
481.97,20.74,21.35,21.77,2.74,2.7,2.7,1600.0
483.97,20.74,21.35,21.75,2.74,2.7,2.7,1600.0
485.97,20.74,21.37,21.77,2.74,2.7,2.7,1600.0
487.97,20.74,21.37,21.79,2.74,2.7,2.7,1600.0
489.97,20.74,21.37,21.79,2.74,2.7,2.7,1600.0
491.97,20.74,21.37,21.77,2.74,2.7,2.7,1600.0
493.97,20.76,21.35,21.79,2.73,2.7,2.7,1600.0
495.97,20.74,21.35,21.81,2.74,2.7,2.7,1600.0
497.97,20.74,21.35,21.79,2.74,2.7,2.7,1600.0
499.97,20.74,21.33,21.77,2.74,2.7,2.7,1600.0
501.97,20.76,21.35,21.77,2.73,2.7,2.7,1600.0
503.97,20.74,21.37,21.75,2.74,2.7,2.7,1600.0
505.97,20.74,21.35,21.77,2.74,2.7,2.7,1600.0
507.97,20.71,21.33,21.77,2.74,2.7,2.7,1600.0
509.97,20.71,21.33,21.75,2.74,2.7,2.7,1600.0
511.97,20.71,21.33,21.77,2.74,2.7,2.7,1600.0
513.97,20.74,21.35,21.75,2.74,2.7,2.7,1600.0
515.97,20.74,21.33,21.75,2.74,2.7,2.7,1600.0
517.97,20.71,21.33,21.77,2.74,2.7,2.7,1600.0
519.97,20.74,21.3,21.79,2.74,2.7,2.7,1600.0
521.97,20.74,21.33,21.77,2.74,2.7,2.7,1600.0
523.97,20.71,21.33,21.75,2.74,2.7,2.7,1600.0
525.97,20.71,21.3,21.77,2.74,2.7,2.7,1600.0
527.97,20.71,21.35,21.75,2.74,2.7,2.7,1600.0
529.97,20.74,21.33,21.75,2.74,2.7,2.7,1600.0
531.97,20.69,21.33,21.77,2.74,2.7,2.7,1600.0
533.97,20.69,21.33,21.75,2.74,2.7,2.7,1600.0
535.97,20.67,21.3,21.77,2.74,2.7,2.7,1600.0
537.97,20.69,21.3,21.77,2.74,2.7,2.7,1600.0
539.97,20.67,21.28,21.73,2.74,2.71,2.71,1600.0
541.97,20.69,21.3,21.73,2.74,2.7,2.7,1600.0
543.97,20.67,21.3,21.73,2.74,2.7,2.7,1600.0
545.97,20.67,21.28,21.75,2.74,2.71,2.71,1600.0
547.97,20.65,21.28,21.75,2.74,2.71,2.71,1600.0
549.97,20.65,21.28,21.77,2.74,2.71,2.71,1600.0
551.97,20.67,21.28,21.73,2.74,2.71,2.71,1600.0
553.97,20.65,21.26,21.73,2.74,2.71,2.71,1600.0
555.97,20.65,21.26,21.7,2.74,2.71,2.71,1600.0
557.97,20.67,21.28,21.73,2.74,2.71,2.71,1600.0
559.97,20.67,21.26,21.7,2.74,2.71,2.71,1600.0
561.97,20.67,21.26,21.73,2.74,2.71,2.71,1600.0
563.96,20.65,21.28,21.75,2.74,2.71,2.71,1600.0
565.96,20.63,21.26,21.75,2.74,2.71,2.71,1600.0
567.96,20.61,21.28,21.75,2.74,2.71,2.71,1600.0
569.96,20.61,21.28,21.75,2.74,2.71,2.71,1600.0
571.96,20.61,21.28,21.75,2.74,2.71,2.71,1600.0
573.96,20.63,21.26,21.75,2.74,2.71,2.71,1600.0
575.96,20.65,21.28,21.77,2.74,2.71,2.71,1600.0
577.96,20.63,21.26,21.73,2.74,2.71,2.71,1600.0
579.96,20.59,21.26,21.73,2.74,2.71,2.71,1600.0
581.96,20.61,21.26,21.75,2.74,2.71,2.71,1600.0
583.96,20.61,21.24,21.75,2.74,2.71,2.71,1600.0
585.96,20.59,21.26,21.75,2.74,2.71,2.71,1600.0
587.96,20.63,21.26,21.7,2.74,2.71,2.71,1600.0
589.96,20.61,21.24,21.7,2.74,2.71,2.71,1600.0
591.96,20.55,21.26,21.7,2.75,2.71,2.71,1600.0
593.96,20.55,21.24,21.73,2.75,2.71,2.71,1600.0
595.96,20.52,21.24,21.68,2.75,2.71,2.71,1600.0
597.96,20.55,21.22,21.68,2.75,2.71,2.71,1600.0
599.96,20.55,21.22,21.7,2.75,2.71,2.71,1600.0
601.96,20.55,21.22,21.68,2.75,2.71,2.71,1600.0
603.96,20.55,21.22,21.68,2.75,2.71,2.71,1600.0
605.96,20.59,21.2,21.68,2.74,2.71,2.71,1600.0
607.96,20.57,21.2,21.68,2.75,2.71,2.71,1600.0
609.96,20.59,21.2,21.7,2.74,2.71,2.71,1600.0
611.96,20.57,21.2,21.66,2.75,2.71,2.71,1600.0
613.96,20.59,21.22,21.68,2.74,2.71,2.71,1600.0
615.96,20.59,21.22,21.68,2.74,2.71,2.71,1600.0
617.96,20.59,21.22,21.68,2.74,2.71,2.71,1600.0
619.96,20.61,21.2,21.68,2.74,2.71,2.71,1600.0
621.96,20.59,21.2,21.66,2.74,2.71,2.71,1600.0
623.96,20.61,21.22,21.66,2.74,2.71,2.71,1600.0
625.96,20.61,21.22,21.66,2.74,2.71,2.71,1600.0
627.96,20.59,21.22,21.66,2.74,2.71,2.71,1600.0
629.96,20.59,21.2,21.66,2.74,2.71,2.71,1600.0
631.96,20.61,21.22,21.66,2.74,2.71,2.71,1600.0
633.96,20.61,21.22,21.68,2.74,2.71,2.71,1600.0
635.96,20.59,21.2,21.66,2.74,2.71,2.71,1600.0
637.96,20.59,21.2,21.66,2.74,2.71,2.71,1600.0
639.96,20.59,21.2,21.64,2.74,2.71,2.71,1600.0
641.96,20.59,21.22,21.62,2.74,2.71,2.71,1600.0
643.96,20.61,21.22,21.62,2.74,2.71,2.71,1600.0
645.96,20.59,21.2,21.62,2.74,2.71,2.71,1600.0
647.96,20.59,21.2,21.66,2.74,2.71,2.71,1600.0
649.96,20.59,21.22,21.64,2.74,2.71,2.71,1600.0
651.96,20.57,21.22,21.66,2.75,2.71,2.71,1600.0
653.96,20.52,21.22,21.66,2.75,2.71,2.71,1600.0
655.96,20.52,21.2,21.66,2.75,2.71,2.71,1600.0
657.96,20.55,21.2,21.68,2.75,2.71,2.71,1600.0
659.96,20.57,21.22,21.7,2.75,2.71,2.71,1600.0
661.96,20.59,21.2,21.68,2.74,2.71,2.71,1600.0
663.96,20.59,21.22,21.68,2.74,2.71,2.71,1600.0
665.96,20.55,21.2,21.68,2.75,2.71,2.71,1600.0
667.96,20.55,21.22,21.68,2.75,2.71,2.71,1600.0
669.96,20.52,21.22,21.68,2.75,2.71,2.71,1600.0
671.96,20.5,21.22,21.68,2.75,2.71,2.71,1600.0
673.96,20.48,21.22,21.68,2.75,2.71,2.71,1600.0
675.96,20.48,21.2,21.66,2.75,2.71,2.71,1600.0
677.96,20.46,21.2,21.66,2.75,2.71,2.71,1600.0
679.96,20.44,21.2,21.66,2.75,2.71,2.71,1600.0
681.96,20.44,21.22,21.68,2.75,2.71,2.71,1600.0
683.96,20.4,21.2,21.7,2.75,2.71,2.71,1600.0
685.96,20.42,21.22,21.7,2.75,2.71,2.71,1600.0
687.96,20.42,21.18,21.7,2.75,2.71,2.71,1600.0
689.96,20.42,21.18,21.73,2.75,2.71,2.71,1600.0
691.96,20.4,21.2,21.7,2.75,2.71,2.71,1600.0
693.96,20.42,21.18,21.73,2.75,2.71,2.71,1600.0
695.96,20.46,21.22,21.73,2.75,2.71,2.71,1600.0
697.96,20.46,21.2,21.73,2.75,2.71,2.71,1600.0
699.96,20.48,21.2,21.7,2.75,2.71,2.71,1600.0
701.96,20.48,21.24,21.7,2.75,2.71,2.71,1600.0
703.96,20.48,21.2,21.73,2.75,2.71,2.71,1600.0
705.96,20.48,21.18,21.7,2.75,2.71,2.71,1600.0
707.96,20.44,21.2,21.7,2.75,2.71,2.71,1600.0
709.96,20.46,21.22,21.7,2.75,2.71,2.71,1600.0
711.96,20.5,21.22,21.7,2.75,2.71,2.71,1600.0
713.96,20.52,21.18,21.68,2.75,2.71,2.71,1600.0
715.96,20.5,21.18,21.7,2.75,2.71,2.71,1600.0
717.96,20.5,21.18,21.68,2.75,2.71,2.71,1600.0
719.95,20.52,21.18,21.66,2.75,2.71,2.71,1600.0
721.95,20.5,21.18,21.66,2.75,2.71,2.71,1600.0
723.95,20.52,21.18,21.66,2.75,2.71,2.71,1600.0
725.95,20.55,21.18,21.64,2.75,2.71,2.71,1600.0
727.95,20.57,21.18,21.64,2.75,2.71,2.71,1600.0
729.95,20.57,21.2,21.66,2.75,2.71,2.71,1600.0
731.95,20.57,21.22,21.64,2.75,2.71,2.71,1600.0
733.95,20.59,21.2,21.64,2.74,2.71,2.71,1600.0
735.95,20.57,21.18,21.64,2.75,2.71,2.71,1600.0
737.95,20.57,21.2,21.64,2.75,2.71,2.71,1600.0
739.95,20.55,21.18,21.64,2.75,2.71,2.71,1600.0
741.95,20.52,21.18,21.62,2.75,2.71,2.71,1600.0
743.95,20.5,21.16,21.62,2.75,2.71,2.71,1600.0
745.95,20.55,21.16,21.6,2.75,2.71,2.71,1600.0
747.95,20.52,21.16,21.62,2.75,2.71,2.71,1600.0
749.95,20.55,21.16,21.64,2.75,2.71,2.71,1600.0
751.95,20.55,21.18,21.64,2.75,2.71,2.71,1600.0
753.95,20.5,21.14,21.62,2.75,2.71,2.71,1600.0
755.95,20.48,21.14,21.66,2.75,2.71,2.71,1600.0
757.95,20.46,21.16,21.64,2.75,2.71,2.71,1600.0
759.95,20.46,21.18,21.64,2.75,2.71,2.71,1600.0
761.95,20.48,21.18,21.62,2.75,2.71,2.71,1600.0
763.95,20.48,21.18,21.62,2.75,2.71,2.71,1600.0
765.95,20.5,21.16,21.66,2.75,2.71,2.71,1600.0
767.95,20.5,21.14,21.62,2.75,2.71,2.71,1600.0
769.95,20.52,21.16,21.6,2.75,2.71,2.71,1600.0
771.95,20.5,21.16,21.6,2.75,2.71,2.71,1600.0
773.95,20.55,21.16,21.6,2.75,2.71,2.71,1600.0
775.95,20.55,21.18,21.6,2.75,2.71,2.71,1600.0
777.95,20.55,21.18,21.6,2.75,2.71,2.71,1600.0
779.95,20.55,21.18,21.6,2.75,2.71,2.71,1600.0
781.95,20.55,21.18,21.62,2.75,2.71,2.71,1600.0
783.95,20.55,21.18,21.6,2.75,2.71,2.71,1600.0
785.95,20.55,21.14,21.58,2.75,2.71,2.71,1600.0
787.95,20.55,21.16,21.6,2.75,2.71,2.71,1600.0
789.95,20.55,21.14,21.6,2.75,2.71,2.71,1600.0
791.95,20.5,21.11,21.62,2.75,2.71,2.71,1600.0
793.95,20.5,21.14,21.58,2.75,2.71,2.71,1600.0
795.95,20.5,21.11,21.58,2.75,2.71,2.71,1600.0
797.95,20.52,21.11,21.56,2.75,2.71,2.71,1600.0
799.95,20.55,21.16,21.58,2.75,2.71,2.71,1600.0
