temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE, I=-0.738A, u=-0.300V
140.0,20.932,22.797,23.426,23.267,2.725,2.621,2.587,657.0,0.0
142.0,20.932,22.557,23.363,23.225,2.725,2.635,2.59,657.0,0.0
144.0,20.869,22.536,23.32,23.186,2.729,2.636,2.592,657.0,0.0
146.0,20.848,22.494,23.366,23.146,2.73,2.638,2.59,657.0,0.0
148.0,20.806,22.54,23.257,23.115,2.732,2.636,2.596,657.0,0.0
150.0,20.785,22.452,23.126,23.079,2.733,2.641,2.603,657.0,0.0
152.0,20.743,22.409,23.105,23.042,2.736,2.643,2.604,657.0,0.0
154.0,20.722,22.346,23.15,23.004,2.737,2.646,2.602,657.0,0.0
156.0,20.743,22.392,23.108,22.973,2.736,2.644,2.604,657.0,0.0
158.0,20.655,22.261,23.175,22.934,2.74,2.651,2.601,657.0,0.0
160.0,20.722,22.24,23.023,22.897,2.737,2.652,2.609,657.0,0.0
162.0,20.788,22.24,23.09,22.863,2.733,2.652,2.605,657.0,0.0
164.0,20.658,22.198,22.96,22.829,2.74,2.655,2.612,657.0,0.0
166.0,20.595,22.11,22.96,22.791,2.744,2.66,2.612,657.0,0.0
168.0,20.62,22.244,22.96,22.768,2.742,2.652,2.612,657.0,0.0
170.0,20.49,22.135,22.917,22.738,2.75,2.658,2.615,657.0,0.0
172.0,20.427,22.201,22.875,22.716,2.753,2.654,2.617,657.0,0.0
174.0,20.427,22.05,22.833,22.684,2.753,2.663,2.619,657.0,0.0
176.0,20.448,22.029,23.009,22.652,2.752,2.664,2.61,657.0,0.0
178.0,20.406,22.029,22.769,22.624,2.754,2.664,2.623,657.0,0.0
180.0,20.385,21.987,22.66,22.595,2.756,2.666,2.629,657.0,0.0
182.0,20.409,21.966,22.748,22.566,2.754,2.668,2.624,657.0,0.0
184.0,20.409,22.011,22.706,22.545,2.754,2.665,2.627,657.0,0.0
186.0,20.388,21.969,22.684,22.522,2.755,2.667,2.628,657.0,0.0
188.0,20.258,21.969,22.709,22.501,2.763,2.667,2.626,657.0,0.0
190.0,20.258,21.86,22.688,22.473,2.763,2.673,2.627,657.0,0.0
192.0,20.108,21.906,22.688,22.451,2.771,2.671,2.627,657.0,0.0
194.0,20.216,21.797,22.646,22.422,2.765,2.677,2.63,657.0,0.0
196.0,20.174,21.776,22.536,22.394,2.767,2.678,2.636,657.0,0.0
198.0,20.35,21.733,22.624,22.364,2.757,2.68,2.631,657.0,0.0
200.0,20.174,21.733,22.515,22.338,2.767,2.68,2.637,657.0,0.0
202.0,20.22,21.8,22.494,22.32,2.765,2.677,2.638,657.0,0.0
204.0,20.153,21.758,22.561,22.301,2.768,2.679,2.635,657.0,0.0
206.0,20.22,21.804,22.54,22.287,2.765,2.677,2.636,657.0,0.0
208.0,20.111,21.649,22.388,22.261,2.771,2.685,2.644,657.0,0.0
210.0,20.09,21.628,22.367,22.235,2.772,2.686,2.645,657.0,0.0
212.0,20.157,21.586,22.346,22.208,2.768,2.689,2.646,657.0,0.0
214.0,20.069,21.565,22.367,22.182,2.773,2.69,2.645,657.0,0.0
216.0,20.006,21.565,22.325,22.159,2.777,2.69,2.648,657.0,0.0
218.0,20.094,21.61,22.392,22.142,2.772,2.687,2.644,657.0,0.0
220.0,20.006,21.547,22.371,22.121,2.777,2.691,2.645,657.0,0.0
222.0,20.094,21.568,22.438,22.104,2.772,2.69,2.641,657.0,0.0
224.0,20.027,21.568,22.307,22.088,2.775,2.69,2.649,657.0,0.0
226.0,20.027,21.568,22.395,22.074,2.775,2.69,2.644,657.0,0.0
228.0,20.073,21.438,22.286,22.05,2.773,2.697,2.65,657.0,0.0
230.0,20.118,21.526,22.307,22.036,2.77,2.692,2.649,657.0,0.0
232.0,19.988,21.505,22.265,22.022,2.778,2.693,2.651,657.0,0.0
234.0,20.097,21.551,22.265,22.013,2.772,2.691,2.651,657.0,0.0
236.0,19.964,21.463,22.223,21.997,2.779,2.696,2.653,657.0,0.0
238.0,20.03,21.442,22.18,21.981,2.775,2.697,2.656,657.0,0.0
240.0,20.009,21.529,22.201,21.974,2.776,2.692,2.654,657.0,0.0
242.0,19.946,21.333,22.159,21.95,2.78,2.703,2.657,657.0,0.0
244.0,19.904,21.399,22.159,21.935,2.782,2.699,2.657,657.0,0.0
246.0,19.862,21.378,22.071,21.919,2.785,2.7,2.662,657.0,0.0
248.0,19.862,21.29,22.029,21.897,2.785,2.705,2.664,657.0,0.0
250.0,19.82,21.315,22.008,21.88,2.787,2.704,2.665,657.0,0.0
252.0,19.992,21.403,22.184,21.872,2.777,2.699,2.655,657.0,0.0
254.0,19.817,21.315,22.054,21.857,2.787,2.704,2.663,657.0,0.0
256.0,19.862,21.315,22.011,21.843,2.785,2.704,2.665,657.0,0.0
258.0,19.841,21.294,22.12,21.829,2.786,2.705,2.659,657.0,0.0
260.0,19.82,21.273,22.011,21.814,2.787,2.706,2.665,657.0,0.0
262.0,19.866,21.231,22.011,21.797,2.784,2.708,2.665,657.0,0.0
264.0,19.757,21.21,21.969,21.78,2.791,2.71,2.667,657.0,0.0
266.0,19.778,21.189,21.948,21.763,2.789,2.711,2.669,657.0,0.0
268.0,19.82,21.167,22.015,21.745,2.787,2.712,2.665,657.0,0.0
270.0,19.82,21.146,21.906,21.728,2.787,2.713,2.671,657.0,0.0
272.0,19.753,21.146,21.885,21.712,2.791,2.713,2.672,657.0,0.0
274.0,19.95,21.167,21.864,21.699,2.78,2.712,2.673,657.0,0.0
276.0,19.883,21.189,21.797,21.69,2.783,2.711,2.677,657.0,0.0
278.0,19.862,21.146,21.864,21.678,2.785,2.713,2.673,657.0,0.0
280.0,19.971,21.234,21.864,21.674,2.779,2.708,2.673,657.0,0.0
282.0,19.904,21.213,21.842,21.669,2.782,2.709,2.674,657.0,0.0
284.0,19.904,21.125,21.821,21.657,2.782,2.714,2.676,657.0,0.0
286.0,19.82,21.171,21.909,21.65,2.787,2.712,2.671,657.0,0.0
288.0,19.799,21.171,21.8,21.644,2.788,2.712,2.677,657.0,0.0
290.0,19.736,21.083,21.8,21.631,2.792,2.717,2.677,657.0,0.0
292.0,19.715,21.125,21.779,21.622,2.793,2.714,2.678,657.0,0.0
294.0,19.715,21.083,21.821,21.611,2.793,2.717,2.676,657.0,0.0
296.0,19.757,21.083,21.758,21.601,2.791,2.717,2.679,657.0,0.0
298.0,19.757,21.062,21.758,21.59,2.791,2.718,2.679,657.0,0.0
300.0,19.715,21.108,21.846,21.584,2.793,2.715,2.674,657.0,0.0
302.0,19.585,21.108,21.825,21.579,2.8,2.715,2.675,657.0,0.0
304.0,19.652,21.02,21.804,21.566,2.796,2.72,2.677,657.0,0.0
306.0,19.61,20.932,21.628,21.547,2.799,2.725,2.686,657.0,0.0
308.0,19.676,20.911,21.607,21.528,2.795,2.726,2.688,657.0,0.0
310.0,19.568,20.957,21.607,21.515,2.801,2.724,2.688,657.0,0.0
312.0,19.547,21.045,21.695,21.511,2.802,2.719,2.683,657.0,0.0
314.0,19.417,21.111,21.804,21.513,2.81,2.715,2.677,657.0,0.0
316.0,19.417,20.936,21.674,21.499,2.81,2.725,2.684,657.0,0.0
318.0,19.505,20.915,21.74,21.485,2.805,2.726,2.68,657.0,0.0
320.0,19.438,20.848,21.74,21.467,2.808,2.73,2.68,657.0,0.0
322.0,19.634,20.827,21.522,21.448,2.797,2.731,2.692,657.0,0.0
324.0,19.568,20.827,21.719,21.431,2.801,2.731,2.681,657.0,0.0
326.0,19.547,20.894,21.61,21.422,2.802,2.727,2.687,657.0,0.0
328.0,19.589,20.96,21.61,21.419,2.8,2.723,2.687,657.0,0.0
330.0,19.589,20.872,21.677,21.409,2.8,2.728,2.684,657.0,0.0
332.0,19.501,20.851,21.677,21.399,2.805,2.73,2.684,657.0,0.0
334.0,19.459,20.851,21.656,21.389,2.807,2.73,2.685,657.0,0.0
336.0,19.592,20.851,21.568,21.38,2.8,2.73,2.69,657.0,0.0
338.0,19.571,20.785,21.568,21.366,2.801,2.733,2.69,657.0,0.0
340.0,19.529,20.851,21.589,21.359,2.803,2.73,2.688,657.0,0.0
342.0,19.462,20.83,21.568,21.352,2.807,2.731,2.69,657.0,0.0
344.0,19.483,20.918,21.547,21.352,2.806,2.726,2.691,657.0,0.0
346.0,19.505,20.964,21.656,21.357,2.805,2.723,2.685,657.0,0.0
348.0,19.438,20.788,21.614,21.345,2.808,2.733,2.687,657.0,0.0
350.0,19.505,20.788,21.505,21.335,2.805,2.733,2.693,657.0,0.0
352.0,19.462,20.767,21.505,21.324,2.807,2.734,2.693,657.0,0.0
354.0,19.571,20.767,21.505,21.314,2.801,2.734,2.693,657.0,0.0
356.0,19.505,20.767,21.505,21.305,2.805,2.734,2.693,657.0,0.0
358.0,19.505,20.855,21.614,21.305,2.805,2.729,2.687,657.0,0.0
360.0,19.505,20.855,21.484,21.304,2.805,2.729,2.694,657.0,0.0
362.0,19.547,20.855,21.638,21.304,2.802,2.729,2.686,657.0,0.0
364.0,19.526,20.855,21.551,21.304,2.803,2.729,2.691,657.0,0.0
366.0,19.526,20.855,21.551,21.303,2.803,2.729,2.691,657.0,0.0
368.0,19.655,20.767,21.572,21.295,2.796,2.734,2.689,657.0,0.0
370.0,19.785,20.767,21.463,21.288,2.789,2.734,2.696,657.0,0.0
372.0,19.655,20.767,21.463,21.282,2.796,2.734,2.696,657.0,0.0
374.0,19.505,20.834,21.442,21.282,2.805,2.731,2.697,657.0,0.0
376.0,19.526,20.813,21.617,21.28,2.803,2.732,2.687,657.0,0.0
378.0,19.483,20.704,21.508,21.269,2.806,2.738,2.693,657.0,0.0
380.0,19.441,20.704,21.508,21.259,2.808,2.738,2.693,657.0,0.0
382.0,19.399,20.725,21.487,21.251,2.81,2.737,2.694,657.0,0.0
384.0,19.487,20.704,21.529,21.243,2.806,2.738,2.692,657.0,0.0
386.0,19.466,20.704,21.42,21.235,2.807,2.738,2.698,657.0,0.0
388.0,19.512,20.75,21.508,21.232,2.804,2.735,2.693,657.0,0.0
390.0,19.403,20.75,21.399,21.23,2.81,2.735,2.699,657.0,0.0
392.0,19.315,20.75,21.508,21.227,2.815,2.735,2.693,657.0,0.0
394.0,19.336,20.75,21.508,21.225,2.814,2.735,2.693,657.0,0.0
396.0,19.315,20.662,21.466,21.216,2.815,2.74,2.695,657.0,0.0
398.0,19.315,20.729,21.466,21.213,2.815,2.736,2.695,657.0,0.0
400.0,19.49,20.729,21.466,21.21,2.805,2.736,2.695,657.0,0.0
402.0,19.361,20.707,21.445,21.206,2.813,2.738,2.697,657.0,0.0
404.0,19.427,20.707,21.445,21.202,2.809,2.738,2.697,657.0,0.0
406.0,19.34,20.816,21.533,21.209,2.814,2.731,2.692,657.0,0.0
408.0,19.361,20.707,21.424,21.205,2.813,2.738,2.698,657.0,0.0
410.0,19.34,20.707,21.512,21.201,2.814,2.738,2.693,657.0,0.0
412.0,19.231,20.753,21.491,21.202,2.82,2.735,2.694,657.0,0.0
414.0,19.252,20.578,21.361,21.187,2.819,2.745,2.701,657.0,0.0
416.0,19.49,20.707,21.403,21.185,2.805,2.738,2.699,657.0,0.0
418.0,19.533,20.686,21.403,21.182,2.803,2.739,2.699,657.0,0.0
420.0,19.533,20.753,21.382,21.184,2.803,2.735,2.7,657.0,0.0
422.0,19.445,20.774,21.403,21.189,2.808,2.734,2.699,657.0,0.0
424.0,19.445,20.732,21.449,21.189,2.808,2.736,2.696,657.0,0.0
426.0,19.466,20.644,21.449,21.181,2.807,2.741,2.696,657.0,0.0
428.0,19.533,20.644,21.427,21.174,2.803,2.741,2.697,657.0,0.0
430.0,19.49,20.665,21.361,21.17,2.805,2.74,2.701,657.0,0.0
432.0,19.515,20.644,21.427,21.164,2.804,2.741,2.697,657.0,0.0
434.0,19.406,20.69,21.34,21.163,2.81,2.739,2.702,657.0,0.0
436.0,19.364,20.732,21.34,21.166,2.812,2.736,2.702,657.0,0.0
438.0,19.343,20.711,21.385,21.166,2.814,2.737,2.7,657.0,0.0
440.0,19.364,20.736,21.385,21.169,2.812,2.736,2.7,657.0,0.0
442.0,19.319,20.56,21.406,21.156,2.815,2.746,2.699,657.0,0.0
444.0,19.361,20.581,21.385,21.146,2.813,2.745,2.7,657.0,0.0
446.0,19.406,20.648,21.385,21.143,2.81,2.741,2.7,657.0,0.0
448.0,19.431,20.669,21.406,21.142,2.809,2.74,2.699,657.0,0.0
450.0,19.431,20.648,21.319,21.139,2.809,2.741,2.704,657.0,0.0
452.0,19.452,20.778,21.427,21.148,2.808,2.734,2.697,657.0,0.0
454.0,19.343,20.757,21.385,21.154,2.814,2.735,2.7,657.0,0.0
456.0,19.322,20.669,21.452,21.152,2.815,2.74,2.696,657.0,0.0
458.0,19.389,20.648,21.452,21.148,2.811,2.741,2.696,657.0,0.0
460.0,19.368,20.648,21.41,21.145,2.812,2.741,2.698,657.0,0.0
462.0,19.326,20.606,21.28,21.138,2.815,2.743,2.706,657.0,0.0
464.0,19.305,20.585,21.368,21.13,2.816,2.744,2.701,657.0,0.0
466.0,19.413,20.651,21.368,21.129,2.81,2.741,2.701,657.0,0.0
468.0,19.284,20.651,21.389,21.128,2.817,2.741,2.7,657.0,0.0
470.0,19.284,20.651,21.347,21.127,2.817,2.741,2.702,657.0,0.0
472.0,19.547,20.855,21.424,21.144,2.802,2.729,2.698,657.0,0.0
474.0,19.28,20.29,21.389,21.109,2.817,2.761,2.7,657.0,0.0
476.0,19.242,20.588,21.48,21.105,2.819,2.744,2.695,657.0,0.0
478.0,19.263,20.63,21.326,21.104,2.818,2.742,2.703,657.0,0.0
480.0,19.284,20.543,21.347,21.096,2.817,2.747,2.702,657.0,0.0
482.0,19.392,20.609,21.368,21.094,2.811,2.743,2.701,657.0,0.0
484.0,19.284,20.651,21.28,21.096,2.817,2.741,2.706,657.0,0.0
486.0,19.217,20.609,21.456,21.095,2.821,2.743,2.696,657.0,0.0
488.0,19.217,20.63,21.477,21.095,2.821,2.742,2.695,657.0,0.0
490.0,19.217,20.63,21.456,21.095,2.821,2.742,2.696,657.0,0.0
492.0,19.368,20.564,21.301,21.09,2.812,2.746,2.705,657.0,0.0
494.0,19.389,20.672,21.322,21.094,2.811,2.74,2.703,657.0,0.0
496.0,19.497,20.693,21.41,21.1,2.805,2.738,2.698,657.0,0.0
498.0,19.452,20.606,21.301,21.098,2.808,2.743,2.705,657.0,0.0
500.0,19.473,20.672,21.301,21.101,2.806,2.74,2.705,657.0,0.0
502.0,19.515,20.693,21.389,21.107,2.804,2.738,2.7,657.0,0.0
504.0,19.406,20.63,21.456,21.106,2.81,2.742,2.696,657.0,0.0
506.0,19.54,20.672,21.326,21.109,2.803,2.74,2.703,657.0,0.0
508.0,19.389,20.609,21.304,21.106,2.811,2.743,2.704,657.0,0.0
510.0,19.477,20.739,21.413,21.115,2.806,2.736,2.698,657.0,0.0
512.0,19.564,20.697,21.304,21.119,2.801,2.738,2.704,657.0,0.0
514.0,19.585,20.676,21.283,21.121,2.8,2.739,2.705,657.0,0.0
516.0,19.497,20.718,21.196,21.126,2.805,2.737,2.71,657.0,0.0
518.0,19.427,20.672,21.435,21.127,2.809,2.74,2.697,657.0,0.0
520.0,19.448,20.564,21.413,21.119,2.808,2.746,2.698,657.0,0.0
522.0,19.406,20.543,21.283,21.109,2.81,2.747,2.705,657.0,0.0
524.0,19.494,20.63,21.304,21.108,2.805,2.742,2.704,657.0,0.0
526.0,19.515,20.651,21.217,21.109,2.804,2.741,2.709,657.0,0.0
528.0,19.494,20.585,21.238,21.104,2.805,2.744,2.708,657.0,0.0
530.0,19.645,20.672,21.238,21.107,2.797,2.74,2.708,657.0,0.0
532.0,19.515,20.869,21.259,21.127,2.804,2.729,2.707,657.0,0.0
534.0,19.427,20.651,21.259,21.126,2.809,2.741,2.707,657.0,0.0
536.0,19.382,20.606,21.347,21.121,2.811,2.743,2.702,657.0,0.0
538.0,19.536,20.715,21.435,21.126,2.803,2.737,2.697,657.0,0.0
540.0,19.427,20.715,21.368,21.131,2.809,2.737,2.701,657.0,0.0
542.0,19.431,20.606,21.238,21.126,2.809,2.743,2.708,657.0,0.0
544.0,19.431,20.672,21.326,21.127,2.809,2.74,2.703,657.0,0.0
546.0,19.368,20.63,21.326,21.124,2.812,2.742,2.703,657.0,0.0
548.0,19.368,20.718,21.326,21.129,2.812,2.737,2.703,657.0,0.0
550.0,19.301,20.609,21.392,21.124,2.816,2.743,2.699,657.0,0.0
552.0,19.322,20.609,21.392,21.12,2.815,2.743,2.699,657.0,0.0
554.0,19.41,20.5,21.392,21.106,2.81,2.749,2.699,657.0,0.0
556.0,19.431,20.5,21.304,21.094,2.809,2.749,2.704,657.0,0.0
558.0,19.564,20.588,21.326,21.091,2.801,2.744,2.703,657.0,0.0
560.0,19.368,20.63,21.238,21.091,2.812,2.742,2.708,657.0,0.0
562.0,19.347,20.676,21.259,21.096,2.813,2.739,2.707,657.0,0.0
564.0,19.326,20.588,21.326,21.092,2.815,2.744,2.703,657.0,0.0
566.0,19.368,20.567,21.304,21.087,2.812,2.745,2.704,657.0,0.0
568.0,19.347,20.546,21.392,21.081,2.813,2.747,2.699,657.0,0.0
570.0,19.368,20.588,21.329,21.079,2.812,2.744,2.703,657.0,0.0
572.0,19.438,20.634,21.308,21.081,2.808,2.742,2.704,657.0,0.0
574.0,19.329,20.679,21.463,21.087,2.814,2.739,2.696,657.0,0.0
576.0,19.512,20.581,21.382,21.084,2.804,2.745,2.7,657.0,0.0
578.0,19.526,20.901,21.34,21.109,2.803,2.727,2.702,657.0,0.0
580.0,18.05,20.725,21.311,21.116,2.886,2.737,2.704,657.0,0.0
582.0,19.312,20.553,21.357,21.108,2.815,2.746,2.701,657.0,0.0
584.0,19.203,20.595,21.378,21.104,2.821,2.744,2.7,657.0,0.0
586.0,19.27,20.662,21.378,21.106,2.818,2.74,2.7,657.0,0.0
588.0,19.533,20.729,21.361,21.114,2.803,2.736,2.701,657.0,0.0
590.0,19.361,20.557,21.319,21.106,2.813,2.746,2.704,657.0,0.0
592.0,19.49,20.665,21.21,21.108,2.805,2.74,2.71,657.0,0.0
594.0,19.424,20.753,21.297,21.118,2.809,2.735,2.705,657.0,0.0
596.0,19.445,20.711,21.276,21.123,2.808,2.737,2.706,657.0,0.0
598.0,19.533,20.623,21.255,21.12,2.803,2.742,2.707,657.0,0.0
600.0,19.554,20.69,21.343,21.123,2.802,2.739,2.702,657.0,0.0
602.0,19.575,20.644,21.276,21.122,2.801,2.741,2.706,657.0,0.0
604.0,19.466,20.536,21.276,21.111,2.807,2.747,2.706,657.0,0.0
606.0,19.512,20.602,21.255,21.107,2.804,2.743,2.707,657.0,0.0
608.0,19.448,20.69,21.276,21.112,2.808,2.739,2.706,657.0,0.0
610.0,19.319,20.69,21.276,21.116,2.815,2.739,2.706,657.0,0.0
612.0,19.319,20.648,21.364,21.115,2.815,2.741,2.701,657.0,0.0
614.0,19.277,20.736,21.385,21.123,2.817,2.736,2.7,657.0,0.0
616.0,19.256,20.69,21.452,21.126,2.818,2.739,2.696,657.0,0.0
618.0,19.256,20.602,21.255,21.121,2.818,2.743,2.707,657.0,0.0
620.0,19.452,20.602,21.406,21.116,2.808,2.743,2.699,657.0,0.0
622.0,19.343,20.602,21.427,21.112,2.814,2.743,2.697,657.0,0.0
624.0,19.343,20.732,21.297,21.119,2.814,2.736,2.705,657.0,0.0
626.0,19.277,20.711,21.427,21.124,2.817,2.737,2.697,657.0,0.0
628.0,19.298,20.711,21.406,21.129,2.816,2.737,2.699,657.0,0.0
630.0,19.298,20.669,21.515,21.129,2.816,2.74,2.693,657.0,0.0
632.0,19.361,20.602,21.385,21.124,2.813,2.743,2.7,657.0,0.0
634.0,19.34,20.602,21.364,21.119,2.814,2.743,2.701,657.0,0.0
636.0,19.427,20.602,21.385,21.114,2.809,2.743,2.7,657.0,0.0
638.0,19.427,20.581,21.297,21.108,2.809,2.745,2.705,657.0,0.0
640.0,19.406,20.581,21.276,21.103,2.81,2.745,2.706,657.0,0.0
642.0,19.298,20.581,21.297,21.098,2.816,2.745,2.705,657.0,0.0
644.0,19.319,20.648,21.364,21.1,2.815,2.741,2.701,657.0,0.0
646.0,19.231,20.581,21.406,21.095,2.82,2.745,2.699,657.0,0.0
648.0,19.189,20.536,21.385,21.087,2.822,2.747,2.7,657.0,0.0
650.0,19.256,20.602,21.385,21.086,2.818,2.743,2.7,657.0,0.0
652.0,19.322,20.581,21.297,21.083,2.815,2.745,2.705,657.0,0.0
654.0,19.214,20.581,21.406,21.08,2.821,2.745,2.699,657.0,0.0
656.0,19.214,20.648,21.319,21.083,2.821,2.741,2.704,657.0,0.0
658.0,19.214,20.648,21.319,21.086,2.821,2.741,2.704,657.0,0.0
660.0,19.301,20.539,21.427,21.079,2.816,2.747,2.697,657.0,0.0
662.0,19.147,20.56,21.406,21.075,2.825,2.746,2.699,657.0,0.0
664.0,19.214,20.56,21.319,21.071,2.821,2.746,2.704,657.0,0.0
666.0,19.214,20.493,21.297,21.062,2.821,2.749,2.705,657.0,0.0
668.0,19.193,20.493,21.252,21.053,2.822,2.749,2.707,657.0,0.0
670.0,19.28,20.69,21.361,21.063,2.817,2.739,2.701,657.0,0.0
672.0,19.259,20.669,21.361,21.069,2.818,2.74,2.701,657.0,0.0
674.0,19.126,20.56,21.34,21.066,2.826,2.746,2.702,657.0,0.0
676.0,19.126,20.581,21.449,21.065,2.826,2.745,2.696,657.0,0.0
678.0,19.105,20.581,21.34,21.064,2.827,2.745,2.702,657.0,0.0
680.0,19.126,20.514,21.427,21.057,2.826,2.748,2.697,657.0,0.0
682.0,19.126,20.536,21.319,21.053,2.826,2.747,2.704,657.0,0.0
684.0,19.193,20.493,21.231,21.045,2.822,2.749,2.708,657.0,0.0
686.0,19.193,20.56,21.231,21.044,2.822,2.746,2.708,657.0,0.0
688.0,19.214,20.56,21.297,21.043,2.821,2.746,2.705,657.0,0.0
690.0,19.193,20.56,21.276,21.042,2.822,2.746,2.706,657.0,0.0
692.0,19.235,20.56,21.364,21.041,2.82,2.746,2.701,657.0,0.0
