temps;ACTU;MILIEU;LASER;;
242;23.98;24.87;25.58;;
245;23.98;24.78;25.31;;
248;23.98;24.78;24.96;;
251;23.98;24.78;24.87;;
254;23.98;24.78;25.22;;
258;23.98;24.78;25.58;;
261;23.98;24.78;25.49;;
264;23.98;24.78;25.13;;
267;23.98;24.78;24.87;;
270;23.98;24.78;25.04;;
273;23.98;24.78;25.40;;
276;23.98;24.78;25.58;;
279;23.98;24.78;25.31;;
282;23.98;24.78;24.96;;
285;23.98;24.78;24.96;;
288;23.98;24.78;25.22;;
291;23.98;24.78;25.49;;
294;23.98;24.78;25.13;;
297;23.98;24.78;24.78;;
301;23.98;24.78;24.96;;
304;23.98;24.78;25.40;;
307;23.98;24.78;25.58;;
310;23.98;24.78;25.40;;
313;23.98;24.87;25.04;;
316;23.98;24.78;24.87;;
319;23.98;24.78;25.22;;
322;23.98;24.78;25.49;;
325;23.98;24.78;25.58;;
328;23.98;24.78;25.13;;
331;23.98;24.87;24.87;;
334;23.98;24.78;24.96;;
337;23.98;24.78;25.31;;
340;23.98;24.78;25.58;;
345;23.98;24.78;25.40;;
348;23.98;24.78;25.04;;
351;23.98;24.78;24.87;;
354;23.98;24.78;25.13;;
357;23.98;24.78;25.49;;
360;23.98;24.78;25.58;;
363;23.98;24.78;25.22;;
366;23.98;24.78;24.87;;
369;23.98;24.78;24.96;;
372;23.98;24.78;25.31;;
375;23.98;24.87;25.67;;
378;23.98;24.78;25.49;;
381;23.98;24.78;25.04;;
385;23.98;24.78;24.87;;
388;23.98;24.78;25.13;;
391;23.98;24.78;25.49;;
394;23.98;24.78;25.31;;
397;23.98;24.78;24.87;;
400;23.98;24.78;24.96;;
403;23.98;24.78;25.31;;
406;23.98;24.78;25.58;;
409;23.89;24.78;25.40;;
412;23.98;24.78;25.13;;
415;23.98;24.78;24.78;;
418;23.98;24.78;25.04;;
421;23.89;24.78;25.58;;
424;23.98;24.78;25.58;;
428;23.89;24.78;25.31;;
431;23.98;24.78;24.87;;
434;23.98;24.78;24.96;;
437;23.89;24.78;25.31;;
440;23.89;24.78;25.49;;
443;23.98;24.78;25.40;;
446;23.89;24.78;25.13;;
449;23.98;24.78;24.87;;
452;23.89;24.78;25.04;;
455;23.89;24.78;25.40;;
458;23.98;24.78;25.49;;
461;23.98;24.78;25.31;;
464;23.98;24.78;24.96;;
467;23.89;24.78;24.87;;
471;23.89;24.78;25.22;;
474;23.89;24.78;25.58;;
477;23.98;24.78;25.49;;
480;23.89;24.78;25.13;;
483;23.89;24.78;24.87;;
486;23.98;24.78;25.04;;
489;23.89;24.78;25.49;;
492;23.89;24.78;25.58;;
495;23.89;24.78;24.96;;
498;23.98;24.78;24.87;;
501;23.89;24.78;25.22;;
504;23.89;24.78;25.40;;
507;23.89;24.78;25.49;;
510;23.89;24.78;25.22;;
515;23.89;24.78;24.87;;
518;23.89;24.78;25.04;;
521;23.89;24.78;25.40;;
524;23.89;24.78;25.49;;
527;23.89;24.78;25.40;;
530;23.89;24.78;24.96;;
533;23.89;24.78;24.87;;
536;23.89;24.78;25.13;;
539;23.89;24.78;25.49;;
542;23.89;24.78;25.49;;
545;23.89;24.78;25.22;;
548;23.89;24.78;24.87;;
551;23.89;24.78;24.96;;
555;23.89;24.78;25.31;;
558;23.89;24.78;25.58;;
561;23.89;24.78;25.40;;
564;23.89;24.87;25.04;;
567;23.89;24.87;24.87;;
570;23.89;24.78;25.13;;
573;23.89;24.78;25.49;;
576;23.89;24.78;25.49;;
579;23.89;24.78;25.22;;
582;23.98;24.78;24.78;;
585;23.89;24.78;24.96;;
588;23.89;24.78;25.31;;
591;23.89;24.78;25.49;;
594;23.89;24.78;25.40;;
598;23.89;24.78;24.87;;
601;23.89;24.78;25.13;;
604;23.89;24.78;25.40;;
607;23.89;24.78;25.58;;
610;23.89;24.78;25.22;;
613;23.89;24.78;24.87;;
616;23.89;24.78;25.04;;
619;23.89;24.78;25.22;;
622;23.89;24.78;25.49;;
625;23.89;24.78;25.40;;
628;23.89;24.78;25.04;;
631;23.89;24.78;24.78;;
634;23.89;24.78;25.04;;
637;23.89;24.78;25.40;;
641;23.89;24.78;25.58;;
644;23.89;24.78;25.31;;
647;23.89;24.78;24.87;;
650;23.89;24.78;24.96;;
653;23.89;24.78;25.22;;
656;23.89;24.78;25.49;;
659;23.89;24.78;25.40;;
662;23.89;24.78;25.04;;
665;23.89;24.78;24.78;;
668;23.89;24.78;25.04;;
671;23.89;24.78;25.40;;
674;23.89;24.78;25.58;;
677;23.89;24.78;25.31;;
680;23.89;24.78;24.87;;
684;23.89;24.78;24.96;;
688;23.89;24.78;25.22;;
691;23.89;24.78;25.49;;
694;23.89;24.78;25.49;;
697;23.89;24.78;25.04;;
700;23.89;24.78;24.96;;
703;23.89;24.78;25.40;;
706;23.89;24.78;25.58;;
709;23.89;24.78;25.31;;
712;23.89;24.78;24.96;;
715;23.89;24.78;24.87;;
718;23.89;24.78;25.13;;
721;23.89;24.78;25.49;;
724;23.89;24.78;25.49;;
728;23.89;24.78;25.13;;
731;23.89;24.78;24.78;;
734;23.89;24.78;24.87;;
737;23.89;24.78;25.31;;
740;23.89;24.78;25.58;;
743;23.89;24.78;25.31;;
746;23.89;24.78;25.04;;
749;23.89;24.78;24.87;;
752;23.89;24.78;25.13;;
755;23.80;24.78;25.49;;
758;23.89;24.78;25.49;;
761;23.89;24.78;25.22;;
764;23.89;24.78;24.78;;
768;23.89;24.78;24.87;;
771;23.89;24.78;25.31;;
774;23.89;24.78;25.58;;
777;23.89;24.78;25.40;;
780;23.89;24.78;24.96;;
783;23.80;24.78;24.78;;
786;23.89;24.87;25.04;;
789;23.89;24.78;25.49;;
792;23.89;24.78;25.49;;
795;23.80;24.78;25.13;;
798;23.89;24.78;24.78;;
801;23.89;24.78;24.87;;
804;23.89;24.78;25.31;;
807;23.89;24.78;25.40;;
811;23.80;24.78;25.04;;
814;23.89;24.78;24.78;;
817;23.80;24.78;25.04;;
820;23.89;24.78;25.49;;
823;23.89;24.78;25.58;;
826;23.80;24.78;25.22;;
829;23.80;24.78;24.87;;
832;23.80;24.78;24.96;;
835;23.80;24.78;25.22;;
838;23.89;24.78;25.58;;
841;23.80;24.78;25.49;;
844;23.80;24.78;25.04;;
847;23.80;24.78;24.78;;
850;23.80;24.78;24.96;;
854;23.80;24.78;25.40;;
857;23.89;24.78;25.49;;
860;23.80;24.78;25.31;;
863;23.80;24.78;24.87;;
866;23.80;24.78;24.87;;
869;23.80;24.78;25.31;;
872;23.80;24.78;25.49;;
875;23.80;24.87;25.49;;
878;23.80;24.78;25.04;;
881;23.80;24.78;24.78;;
884;23.80;24.78;25.04;;
887;23.80;24.78;25.40;;
890;23.80;24.78;25.58;;
893;23.80;24.78;25.31;;
897;23.80;24.78;24.87;;
901;23.80;24.78;24.87;;
904;23.80;24.78;25.22;;
907;23.80;24.78;25.58;;
910;23.80;24.87;25.49;;
913;23.80;24.78;24.87;;
916;23.80;24.78;24.96;;
919;23.80;24.78;25.40;;
922;23.80;24.78;25.58;;
925;23.80;24.78;25.40;;
928;23.80;24.78;24.96;;
931;23.80;24.78;24.87;;
934;23.80;24.78;25.22;;
937;23.80;24.78;25.49;;
941;23.80;24.78;25.49;;
944;23.80;24.78;25.13;;
947;23.80;24.78;24.87;;
950;23.80;24.78;25.04;;
953;23.80;24.78;25.40;;
956;23.80;24.78;25.58;;
959;23.80;24.78;25.40;;
962;23.80;24.78;25.04;;
965;23.80;24.78;24.87;;
968;23.80;24.78;25.22;;
971;23.80;24.78;25.58;;
974;23.80;24.78;25.49;;
977;23.80;24.78;25.31;;
980;23.80;24.87;24.87;;
984;23.80;24.78;24.96;;
987;23.80;24.78;25.40;;
990;23.80;24.78;25.58;;
993;23.80;24.78;25.49;;
996;23.80;24.78;25.04;;
999;23.80;24.78;24.78;;
1002;23.80;24.78;25.13;;
1005;23.80;24.78;25.49;;
1008;23.80;24.78;25.49;;
1011;23.80;24.78;25.22;;
1014;23.80;24.78;24.96;;
1017;23.80;24.78;25.31;;
1020;23.80;24.78;25.58;;
1024;23.80;24.78;25.40;;
1028;23.80;24.78;25.13;;
1031;23.80;24.78;24.87;;
1034;23.80;24.78;25.04;;
1037;23.80;24.78;25.49;;
1040;23.80;24.78;25.58;;
1043;23.80;24.78;25.22;;
1046;23.80;24.78;24.87;;
1049;23.80;24.78;24.87;;
1052;23.80;24.78;25.31;;
1055;23.80;24.78;25.58;;
1058;23.80;24.78;25.49;;
1061;23.80;24.78;25.04;;
1064;23.80;24.78;24.78;;
1068;23.80;24.87;25.04;;
1072;23.80;24.87;25.49;;
1075;23.80;24.78;25.58;;
1078;23.80;24.78;24.87;;
1081;23.80;24.78;24.96;;
1084;23.80;24.78;25.31;;
1087;23.80;24.78;25.58;;
1090;23.80;24.78;25.49;;
1093;23.80;24.78;25.13;;
1096;23.71;24.78;24.87;;
1099;23.80;24.78;25.04;;
1102;23.71;24.78;25.49;;
1105;23.80;24.78;25.58;;
1108;23.80;24.78;25.31;;
1113;23.80;24.78;24.87;;
1116;23.71;24.78;24.87;;
1119;23.80;24.78;25.22;;
1122;23.80;24.78;25.58;;
1125;23.80;24.78;25.49;;
1128;23.80;24.78;25.04;;
1131;23.80;24.78;24.87;;
1134;23.80;24.78;24.96;;
1137;23.80;24.78;25.49;;
1140;23.80;24.78;25.40;;
1143;23.71;24.78;24.96;;
1146;23.71;24.78;24.87;;
1149;23.71;24.78;25.22;;
1154;23.71;24.78;25.49;;
1157;23.71;24.78;25.49;;
1160;23.80;24.78;25.13;;
1163;23.80;24.78;24.87;;
1166;23.71;24.78;25.04;;
1169;23.80;24.78;25.40;;
1172;23.71;24.78;25.58;;
1175;23.71;24.78;25.40;;
1178;23.71;24.78;24.87;;
1181;23.71;24.78;24.87;;
1184;23.80;24.78;25.13;;
1187;23.71;24.78;25.49;;
1191;23.71;24.78;25.58;;
1195;23.71;24.78;25.22;;
1198;23.71;24.78;24.87;;
1201;23.80;24.78;25.49;;
1204;23.71;24.78;25.58;;
1207;23.71;24.78;25.40;;
1210;23.71;24.78;25.04;;
1213;23.71;24.78;24.78;;
1216;23.71;24.78;25.22;;
1219;23.71;24.78;25.49;;
1222;23.71;24.78;25.58;;
1225;23.71;24.78;25.22;;
1229;23.71;24.78;24.78;;
1232;23.71;24.78;24.87;;
1235;23.71;24.78;25.31;;
1239;23.71;24.78;25.58;;
1242;23.71;24.78;25.40;;
1245;23.71;24.78;25.04;;
1248;23.71;24.78;24.78;;
1251;23.71;24.78;25.04;;
1254;23.71;24.78;25.49;;
1257;23.71;24.78;25.58;;
1260;23.71;24.78;24.87;;
1264;23.71;24.78;24.87;;
1267;23.71;24.78;25.40;;
1270;23.71;24.78;25.58;;
1273;23.71;24.78;25.40;;
1276;23.71;24.78;25.04;;
1280;23.71;24.78;24.78;;
1283;23.71;24.78;25.13;;
1286;23.71;24.78;25.40;;
1289;23.71;24.78;25.58;;
1292;23.71;24.78;25.22;;
1295;23.71;24.78;24.87;;
1298;23.71;24.78;24.87;;
1302;23.71;24.78;25.31;;
1305;23.71;24.78;25.49;;
1308;23.71;24.78;25.49;;
1311;23.71;24.78;25.04;;
1314;23.71;24.78;24.87;;
1317;23.71;24.78;25.04;;
1320;23.71;24.78;25.58;;
1324;23.71;24.78;25.31;;
1327;23.71;24.78;24.87;;
1330;23.71;24.78;24.87;;
1333;23.71;24.78;25.22;;
1336;23.80;24.78;25.58;;
1340;23.71;24.78;25.49;;
1343;23.71;24.78;25.13;;
1346;23.71;24.78;24.87;;
1349;23.71;24.78;25.04;;
1352;23.71;24.78;25.40;;
1355;23.71;24.78;25.58;;
1358;23.71;24.78;25.31;;
1361;23.71;24.78;25.04;;
1364;23.71;24.78;24.96;;
1368;23.71;24.78;25.22;;
1371;23.71;24.78;25.49;;
1374;23.71;24.78;25.49;;
1378;23.71;24.78;25.13;;
1381;23.71;24.78;24.78;;
1384;23.71;24.78;25.40;;
1387;23.71;24.78;25.58;;
1390;23.71;24.78;25.40;;
1393;23.71;24.78;25.04;;
1396;23.71;24.78;24.87;;
1399;23.71;24.78;25.22;;
1402;23.71;24.78;25.58;;
1405;23.71;24.78;25.49;;
1409;23.71;24.78;25.22;;
1412;23.71;24.78;24.87;;
1416;23.71;24.78;24.96;;
1419;23.71;24.78;25.40;;
1422;23.71;24.78;25.58;;
1425;23.62;24.78;25.40;;
1428;23.62;24.78;25.04;;
1431;23.71;24.78;24.78;;
1434;23.71;24.78;25.22;;
1437;23.62;24.78;25.40;;
1440;23.62;24.78;25.22;;
1443;23.71;24.78;24.87;;
1446;23.71;24.78;24.96;;
1449;23.71;24.78;25.31;;
1454;23.62;24.78;25.58;;
1457;23.71;24.78;25.40;;
1460;23.71;24.78;25.04;;
1463;23.71;24.78;24.87;;
1466;23.62;24.78;25.04;;
1469;23.71;24.78;25.49;;
1472;23.62;24.78;25.58;;
1475;23.71;24.78;25.31;;
1478;23.71;24.78;24.87;;
1481;23.71;24.78;24.87;;
1484;23.71;24.78;25.31;;
1487;23.71;24.78;25.49;;
1490;23.62;24.78;25.40;;
1495;23.62;24.78;25.13;;
1498;23.62;24.78;24.87;;
1501;23.71;24.78;25.40;;
1504;23.71;24.78;25.49;;
1507;23.62;24.78;25.31;;
1510;23.62;24.78;24.87;;
1513;23.62;24.78;24.87;;
1516;23.62;24.78;25.31;;
1519;23.71;24.78;25.49;;
1522;23.62;24.78;25.49;;
1525;23.62;24.78;25.13;;
1528;23.62;24.78;24.78;;
1532;23.62;24.78;25.04;;
1536;23.62;24.78;25.40;;
1539;23.62;24.78;25.58;;
1542;23.62;24.78;25.31;;
1545;23.62;24.78;24.87;;
1548;23.71;24.78;24.87;;
1551;23.62;24.78;25.22;;
1554;23.62;24.78;25.49;;
1557;23.62;24.78;25.49;;
1560;23.62;24.78;24.78;;
1563;23.62;24.78;25.04;;
1567;23.62;24.78;25.49;;
1570;23.71;24.78;25.49;;
1573;23.62;24.78;25.40;;
1576;23.62;24.78;24.87;;
1580;23.62;24.78;24.96;;
1583;23.62;24.78;25.22;;
1586;23.62;24.78;25.49;;
1589;23.62;24.87;25.49;;
1592;23.62;24.78;25.22;;
1595;23.62;24.78;24.78;;
1599;23.62;24.78;25.04;;
1602;23.62;24.78;25.40;;
1605;23.62;24.78;25.58;;
1608;23.62;24.78;25.40;;
1611;23.62;24.78;25.04;;
1614;23.62;24.78;24.87;;
1617;23.62;24.78;25.49;;
1620;23.62;24.78;25.49;;
1624;23.62;24.78;25.22;;
1627;23.62;24.78;24.78;;
1631;23.62;24.78;25.04;;
1634;23.62;24.78;25.31;;
1637;23.62;24.78;25.58;;
1640;23.71;24.78;25.49;;
1643;23.62;24.78;25.04;;
1646;23.62;24.78;24.78;;
1649;23.62;24.78;25.13;;
1652;23.62;24.78;25.49;;
1655;23.62;24.78;25.58;;
1658;23.62;24.87;25.22;;
1661;23.62;24.78;24.78;;
1665;23.62;24.78;24.96;;
1669;23.62;24.78;25.31;;
1672;23.62;24.87;25.49;;
1675;23.62;24.78;25.04;;
1678;23.62;24.78;24.78;;
1681;23.62;24.78;25.13;;
1684;23.62;24.78;25.49;;
1687;23.62;24.78;25.49;;
1690;23.62;24.78;25.31;;
1693;23.62;24.78;24.87;;
1696;23.62;24.78;24.87;;
1699;23.62;24.78;25.31;;
1702;23.62;24.78;25.58;;
1707;23.62;24.78;25.49;;
1710;23.62;24.78;25.04;;
1713;23.53;24.78;24.78;;
1716;23.62;24.78;25.04;;
1719;23.62;24.78;25.40;;
1722;23.62;24.78;25.58;;
1725;23.62;24.78;25.31;;
1728;23.62;24.78;24.96;;
1731;23.62;24.78;24.87;;
1734;23.62;24.78;25.58;;
1737;23.62;24.78;25.49;;
1741;23.62;24.78;25.13;;
1744;23.62;24.78;24.78;;
1747;23.62;24.78;25.04;;
1751;23.62;24.78;25.40;;
1754;23.53;24.87;25.49;;
1757;23.62;24.78;25.40;;
1760;23.53;24.78;24.87;;
1763;23.53;24.78;24.96;;
1766;23.53;24.78;25.22;;
1769;23.53;24.78;25.58;;
1772;23.53;24.78;25.49;;
1776;23.53;24.78;25.13;;
1779;23.53;24.78;24.87;;
1782;23.62;24.78;24.96;;
1785;23.53;24.78;25.40;;
1788;23.53;24.78;25.58;;
1792;23.53;24.78;24.96;;
1795;23.53;24.78;24.87;;
1798;23.53;24.78;25.22;;
1801;23.53;24.78;25.49;;
1804;23.53;24.78;25.58;;
1807;23.53;24.78;25.22;;
1811;23.53;24.78;24.78;;
1814;23.53;24.78;24.87;;
1817;23.53;24.78;25.40;;
1820;23.53;24.78;25.58;;
1823;23.53;24.78;25.40;;
1826;23.53;24.78;24.96;;
1829;23.53;24.78;24.78;;
1832;23.53;24.78;25.13;;
1836;23.53;24.78;25.40;;
1839;23.53;24.78;25.49;;
1843;23.53;24.78;25.13;;
1846;23.53;24.78;24.87;;
1849;23.53;24.78;25.40;;
1852;23.53;24.78;25.58;;
1855;23.53;24.78;25.40;;
1858;23.53;24.78;25.04;;
1861;23.53;24.78;24.87;;
1864;23.53;24.78;25.13;;
1867;23.53;24.78;25.49;;
1870;23.53;24.78;25.58;;
1873;23.53;24.78;25.22;;
1876;23.53;24.78;24.87;;
1881;23.53;24.78;24.87;;
1884;23.53;24.78;25.31;;
1887;23.53;24.78;25.58;;
1890;23.62;24.78;25.40;;
1893;23.53;24.78;25.04;;
1896;23.53;24.78;24.78;;
1899;23.53;24.78;25.04;;
1902;23.53;24.78;25.49;;
1905;23.53;24.78;25.58;;
1908;23.53;24.78;24.87;;
1911;23.53;24.78;24.96;;
1914;23.53;24.78;25.31;;
1918;23.53;24.78;25.58;;
1922;23.53;24.78;25.49;;
1925;23.53;24.78;25.04;;
1928;23.53;24.78;24.78;;
1931;23.53;24.78;24.96;;
1934;23.53;24.78;25.49;;
1937;23.53;24.78;25.58;;
1940;23.53;24.78;25.40;;
1943;23.53;24.78;24.87;;
1946;23.53;24.78;24.87;;
1949;23.53;24.78;25.31;;
1953;23.53;24.78;25.58;;
1956;23.53;24.78;25.49;;
1959;23.53;24.87;25.04;;
1963;23.53;24.78;24.78;;
1966;23.53;24.78;25.40;;
1969;23.53;24.78;25.58;;
1972;23.53;24.78;25.31;;
1975;23.53;24.78;24.96;;
1978;23.53;24.78;24.87;;
1981;23.53;24.78;25.22;;
1984;23.53;24.78;25.58;;
1988;23.53;24.78;25.49;;
1991;23.53;24.78;25.13;;
1994;23.53;24.78;24.78;;
1997;23.53;24.78;24.96;;
2000;23.53;24.78;25.40;;
2003;23.53;24.78;25.58;;
2007;23.53;24.78;25.40;;
2010;23.53;24.78;24.87;;
2013;23.53;24.78;24.87;;
2016;23.53;24.78;25.22;;
2020;23.53;24.78;25.49;;
2023;23.53;24.78;25.13;;
2026;23.53;24.78;24.87;;
2029;23.53;24.78;24.96;;
2032;23.53;24.78;25.40;;
2035;23.53;24.78;25.58;;
2038;23.53;24.78;25.40;;
2041;23.53;24.78;24.96;;
2044;23.53;24.78;24.78;;
2048;23.53;24.78;25.22;;
2051;23.45;24.78;25.49;;
2055;23.53;24.78;25.49;;
2058;23.53;24.78;25.13;;
2061;23.53;24.78;24.87;;
2064;23.53;24.78;24.96;;
2067;23.53;24.78;25.40;;
2070;23.53;24.78;25.58;;
2073;23.45;24.78;25.40;;
2076;23.53;24.78;24.96;;
2079;23.53;24.78;25.13;;
2082;23.53;24.78;25.49;;
2085;23.45;24.78;25.58;;
2088;23.53;24.78;25.22;;
2093;23.45;24.78;24.87;;
2096;23.45;24.78;24.87;;
2099;23.45;24.78;25.31;;
2102;23.53;24.78;25.67;;
2105;23.45;24.78;25.49;;
2108;23.53;24.78;25.04;;
2111;23.45;24.78;24.78;;
2114;23.45;24.78;25.13;;
2117;23.45;24.78;25.49;;
2120;23.45;24.78;25.49;;
2123;23.45;24.78;25.22;;
2126;23.45;24.78;24.87;;
2130;23.45;24.78;24.96;;
2134;23.45;24.78;25.31;;
2137;23.53;24.78;25.58;;
2140;23.45;24.78;25.04;;
2143;23.53;24.78;24.78;;
2146;23.45;24.78;24.96;;
2149;23.45;24.78;25.49;;
2152;23.45;24.78;25.58;;
2155;23.45;24.78;25.22;;
2158;23.45;24.78;24.87;;
2162;23.45;24.78;24.87;;
2165;23.45;24.78;25.22;;
2168;23.45;24.78;25.58;;
2171;23.45;24.78;25.49;;
2174;23.53;24.78;25.04;;
2178;23.45;24.78;24.78;;
2181;23.53;24.78;25.04;;
2184;23.45;24.78;25.49;;
2187;23.45;24.78;25.49;;
2190;23.45;24.78;25.31;;
2194;23.45;24.78;24.96;;
2197;23.45;24.78;25.22;;
2200;23.45;24.78;25.49;;
2203;23.45;24.78;25.49;;
2206;23.45;24.78;25.13;;
2209;23.45;24.78;24.78;;
2212;23.45;24.78;24.96;;
2215;23.45;24.78;25.40;;
2219;23.45;24.78;25.49;;
2222;23.45;24.78;25.40;;
2225;23.45;24.78;24.96;;
2229;23.45;24.78;24.96;;
2232;23.45;24.78;25.22;;
2235;23.45;24.78;25.58;;
2238;23.45;24.78;25.49;;
2241;23.45;24.78;25.13;;
2244;23.45;24.78;24.87;;
2247;23.45;24.78;25.04;;
2250;23.45;24.78;25.40;;
2253;23.45;24.78;25.40;;
2256;23.45;24.78;24.96;;
2259;23.45;24.78;24.87;;
2264;23.45;24.78;25.22;;
2267;23.45;24.78;25.49;;
2270;23.45;24.78;25.49;;
2273;23.45;24.78;25.22;;
2276;23.45;24.78;24.87;;
2279;23.36;24.78;24.87;;
2282;23.45;24.78;25.31;;
2285;23.45;24.78;25.49;;
2288;23.45;24.78;25.40;;
2291;23.45;24.78;24.96;;
2294;23.45;24.78;24.78;;
2297;23.45;24.78;25.13;;
2301;23.45;24.78;25.49;;
2305;23.45;24.78;25.49;;
2308;23.45;24.78;25.22;;
2311;23.45;24.78;25.04;;
2314;23.45;24.78;25.31;;
2317;23.45;24.78;25.58;;
2320;23.45;24.78;25.40;;
2323;23.45;24.78;25.04;;
2326;23.45;24.78;24.78;;
2329;23.45;24.78;25.13;;
2333;23.45;24.78;25.40;;
2336;23.45;24.78;25.58;;
2339;23.45;24.78;25.22;;
2342;23.45;24.78;24.87;;
2345;23.45;24.78;24.96;;
2349;23.45;24.78;25.22;;
2352;23.45;24.78;25.49;;
2355;23.45;24.78;25.40;;
2358;23.45;24.78;24.96;;
2361;23.45;24.78;24.87;;
2365;23.45;24.78;25.04;;
2368;23.45;24.78;25.49;;
2371;23.36;24.78;25.22;;
2374;23.45;24.78;24.96;;
2377;23.45;24.78;24.96;;
2380;23.36;24.78;25.31;;
2383;23.36;24.78;25.49;;
2386;23.45;24.78;25.40;;
2390;23.36;24.78;25.04;;
2393;23.36;24.78;24.69;;
2396;23.45;24.78;25.04;;
2400;23.45;24.78;25.40;;
2403;23.36;24.78;25.49;;
2406;23.45;24.78;25.31;;
2409;23.45;24.78;24.87;;
2412;23.36;24.78;24.87;;
2415;23.36;24.78;25.22;;
2418;23.36;24.78;25.49;;
2421;23.36;24.78;25.40;;
2424;23.36;24.78;24.87;;
2427;23.36;24.78;24.96;;
2430;23.36;24.78;25.40;;
2434;23.36;24.78;25.58;;
2438;23.36;24.78;25.31;;
2441;23.36;24.78;24.96;;
2444;23.36;24.78;24.87;;
2447;23.36;24.78;25.22;;
2450;23.36;24.78;25.49;;
2453;23.36;24.78;25.49;;
2456;23.45;24.78;25.13;;
2459;23.36;24.78;24.78;;
2462;23.36;24.78;24.96;;
2465;23.36;24.78;25.31;;
2468;23.36;24.78;25.58;;
2472;23.36;24.78;25.31;;
2476;23.36;24.78;25.04;;
2479;23.36;24.78;24.87;;
2482;23.36;24.78;25.49;;
2485;23.36;24.78;25.40;;
2488;23.36;24.78;25.22;;
2491;23.36;24.78;24.87;;
2494;23.36;24.78;24.96;;
2497;23.45;24.78;25.31;;
2500;23.36;24.78;25.49;;
2504;23.36;24.78;25.49;;
2507;23.36;24.78;25.04;;
2510;23.36;24.78;24.78;;
2513;23.45;24.78;25.13;;
2516;23.36;24.78;25.49;;
2520;23.36;24.78;25.58;;
2523;23.36;24.78;25.22;;
2526;23.36;24.78;24.87;;
2529;23.36;24.78;24.96;;
2532;23.36;24.78;25.31;;
2536;23.36;24.78;25.58;;
2539;23.36;24.78;25.04;;
2542;23.36;24.78;24.78;;
2545;23.36;24.78;25.13;;
2548;23.36;24.78;25.49;;
2551;23.36;24.78;25.49;;
2554;23.36;24.78;25.22;;
2557;23.36;24.78;24.87;;
2561;23.36;24.78;24.96;;
2564;23.36;24.78;25.22;;
2567;23.36;24.78;25.49;;
2571;23.36;24.78;25.49;;
2574;23.36;24.78;25.04;;
2577;23.36;24.78;24.78;;
2580;23.36;24.78;24.96;;
2583;23.36;24.78;25.49;;
2586;23.36;24.78;25.58;;
2589;23.36;24.78;25.22;;
2592;23.36;24.78;24.87;;
2595;23.36;24.78;25.22;;
2598;23.36;24.78;25.49;;
2601;23.36;24.78;25.49;;
2606;23.36;24.78;25.13;;
2609;23.36;24.78;24.78;;
2612;23.36;24.78;25.04;;
2615;23.36;24.78;25.40;;
2618;23.36;24.78;25.49;;
2621;23.27;24.78;25.31;;
2624;23.27;24.78;24.87;;
2627;23.36;24.78;24.87;;
