temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=0.635A, u=0.182V
100.0,29.942,28.307,27.717,27.67,2.234,2.321,2.352,577.0,1.0
102.0,29.894,28.351,27.851,27.708,2.236,2.318,2.345,577.0,1.0
104.0,29.938,28.373,27.691,27.743,2.234,2.317,2.354,577.0,1.0
106.0,30.031,28.326,27.735,27.771,2.229,2.32,2.351,577.0,1.0
108.0,29.983,28.369,27.757,27.8,2.232,2.317,2.35,577.0,1.0
110.0,30.028,28.483,27.891,27.836,2.229,2.311,2.343,577.0,0.0
112.0,30.165,28.527,27.844,27.872,2.222,2.309,2.346,577.0,0.0
114.0,30.187,28.571,27.979,27.908,2.221,2.307,2.338,577.0,0.0
116.0,30.21,28.501,28.001,27.935,2.22,2.31,2.337,577.0,0.0
118.0,30.232,28.615,28.044,27.969,2.219,2.304,2.335,577.0,0.0
120.0,30.139,28.659,28.066,28.004,2.224,2.302,2.334,577.0,0.0
122.0,30.161,28.681,28.088,28.037,2.222,2.301,2.332,577.0,0.0
124.0,30.206,28.725,28.132,28.071,2.22,2.298,2.33,577.0,0.0
126.0,30.228,28.655,28.085,28.095,2.219,2.302,2.333,577.0,0.0
128.0,30.344,28.699,28.198,28.121,2.213,2.3,2.327,577.0,0.0
130.0,30.273,28.721,28.22,28.147,2.217,2.299,2.325,577.0,0.0
132.0,30.389,28.949,28.172,28.189,2.21,2.287,2.328,577.0,0.0
134.0,30.411,28.879,28.194,28.221,2.209,2.29,2.327,577.0,0.0
136.0,30.34,28.809,28.216,28.245,2.213,2.294,2.326,577.0,0.0
138.0,30.456,28.831,28.238,28.267,2.207,2.293,2.324,577.0,0.0
140.0,30.501,28.945,28.373,28.298,2.205,2.287,2.317,577.0,0.0
142.0,30.43,28.875,28.304,28.319,2.208,2.29,2.321,577.0,0.0
144.0,30.545,28.989,28.417,28.348,2.202,2.284,2.315,577.0,0.0
146.0,30.474,29.011,28.439,28.377,2.206,2.283,2.314,577.0,0.0
148.0,30.59,29.055,28.461,28.406,2.2,2.281,2.313,577.0,0.0
150.0,30.613,29.077,28.391,28.435,2.199,2.28,2.316,577.0,0.0
152.0,30.542,29.007,28.527,28.454,2.202,2.283,2.309,577.0,0.0
154.0,30.564,29.122,28.618,28.482,2.201,2.277,2.304,577.0,0.0
156.0,30.68,29.144,28.479,28.508,2.195,2.276,2.312,577.0,0.0
158.0,30.702,29.258,28.479,28.543,2.194,2.27,2.312,577.0,0.0
160.0,30.702,29.096,28.523,28.559,2.194,2.279,2.309,577.0,0.0
162.0,30.631,29.118,28.545,28.576,2.198,2.278,2.308,577.0,0.0
164.0,30.654,29.14,28.659,28.594,2.197,2.276,2.302,577.0,0.0
166.0,30.699,29.254,28.659,28.619,2.194,2.27,2.302,577.0,0.0
168.0,30.837,29.162,28.589,28.634,2.187,2.275,2.306,577.0,0.0
170.0,30.86,29.184,28.633,28.65,2.186,2.274,2.303,577.0,0.0
172.0,30.905,29.228,28.633,28.667,2.183,2.272,2.303,577.0,0.0
174.0,30.972,29.25,28.747,28.685,2.18,2.27,2.297,577.0,0.0
176.0,30.995,29.365,28.791,28.711,2.179,2.264,2.295,577.0,0.0
178.0,30.901,29.387,28.813,28.737,2.184,2.263,2.294,577.0,0.0
180.0,30.972,29.501,28.813,28.77,2.18,2.257,2.294,577.0,0.0
182.0,30.972,29.361,28.857,28.788,2.18,2.265,2.291,577.0,0.0
184.0,30.901,29.476,28.787,28.813,2.184,2.259,2.295,577.0,0.0
186.0,31.017,29.476,28.787,28.837,2.178,2.259,2.295,577.0,0.0
188.0,30.901,29.405,28.901,28.852,2.184,2.262,2.289,577.0,0.0
190.0,30.901,29.52,28.923,28.875,2.184,2.256,2.288,577.0,0.0
192.0,31.017,29.635,28.945,28.906,2.178,2.25,2.287,577.0,0.0
194.0,30.923,29.564,28.967,28.928,2.183,2.254,2.286,577.0,0.0
196.0,31.04,29.516,28.989,28.944,2.176,2.256,2.284,577.0,0.0
198.0,30.968,29.609,28.989,28.966,2.18,2.252,2.284,577.0,0.0
200.0,31.014,29.538,29.033,28.98,2.178,2.255,2.282,577.0,0.0
202.0,31.014,29.631,29.055,29.0,2.178,2.25,2.281,577.0,0.0
204.0,31.036,29.561,28.963,29.013,2.177,2.254,2.286,577.0,0.0
206.0,31.059,29.583,29.077,29.026,2.175,2.253,2.28,577.0,0.0
208.0,31.198,29.675,29.077,29.046,2.168,2.248,2.28,577.0,0.0
210.0,31.104,29.605,29.007,29.058,2.173,2.252,2.283,577.0,0.0
212.0,31.22,29.605,29.099,29.068,2.167,2.252,2.279,577.0,0.0
214.0,31.198,29.72,29.007,29.088,2.168,2.246,2.283,577.0,0.0
216.0,31.337,29.742,29.122,29.107,2.161,2.244,2.277,577.0,0.0
218.0,31.149,29.764,29.052,29.127,2.171,2.243,2.281,577.0,0.0
220.0,31.243,29.764,29.166,29.145,2.166,2.243,2.275,577.0,0.0
222.0,31.171,29.786,29.096,29.163,2.17,2.242,2.279,577.0,0.0
224.0,31.171,29.716,29.21,29.173,2.17,2.246,2.273,577.0,0.0
226.0,31.171,29.716,29.21,29.182,2.17,2.246,2.273,577.0,0.0
228.0,31.171,29.738,29.232,29.192,2.17,2.245,2.271,577.0,0.0
230.0,31.265,29.831,29.162,29.209,2.165,2.24,2.275,577.0,0.0
232.0,31.194,29.76,29.254,29.219,2.168,2.244,2.27,577.0,0.0
234.0,31.216,29.783,29.206,29.229,2.167,2.242,2.273,577.0,0.0
236.0,31.311,29.898,29.276,29.249,2.162,2.236,2.269,577.0,0.0
238.0,31.311,29.898,29.298,29.266,2.162,2.236,2.268,577.0,0.0
240.0,31.239,29.827,29.228,29.276,2.166,2.24,2.272,577.0,0.0
242.0,31.239,29.942,29.321,29.294,2.166,2.234,2.267,577.0,0.0
244.0,31.239,29.849,29.25,29.303,2.166,2.239,2.27,577.0,0.0
246.0,31.333,29.942,29.365,29.319,2.161,2.234,2.264,577.0,0.0
248.0,31.333,29.964,29.365,29.336,2.161,2.233,2.264,577.0,0.0
250.0,31.356,29.872,29.387,29.342,2.16,2.238,2.263,577.0,0.0
252.0,31.262,29.894,29.317,29.35,2.165,2.236,2.267,577.0,0.0
254.0,31.284,30.009,29.524,29.368,2.164,2.23,2.256,577.0,0.0
256.0,31.213,29.916,29.431,29.375,2.167,2.235,2.261,577.0,0.0
258.0,31.307,30.031,29.431,29.392,2.163,2.229,2.261,577.0,0.0
260.0,31.307,29.938,29.431,29.399,2.163,2.234,2.261,577.0,0.0
262.0,31.307,29.938,29.431,29.405,2.163,2.234,2.261,577.0,0.0
264.0,31.307,29.938,29.361,29.411,2.163,2.234,2.265,577.0,0.0
266.0,31.401,29.938,29.453,29.416,2.158,2.234,2.26,577.0,0.0
268.0,31.446,29.983,29.476,29.425,2.155,2.232,2.259,577.0,0.0
270.0,31.352,29.983,29.498,29.432,2.16,2.232,2.257,577.0,0.0
272.0,31.446,30.076,29.405,29.448,2.155,2.227,2.262,577.0,0.0
274.0,31.446,30.005,29.498,29.455,2.155,2.231,2.257,577.0,0.0
276.0,31.352,30.028,29.52,29.464,2.16,2.229,2.256,577.0,0.0
278.0,31.446,30.028,29.52,29.471,2.155,2.229,2.256,577.0,0.0
280.0,31.352,30.12,29.428,29.486,2.16,2.225,2.261,577.0,0.0
282.0,31.446,30.12,29.45,29.5,2.155,2.225,2.26,577.0,0.0
284.0,31.352,30.12,29.45,29.512,2.16,2.225,2.26,577.0,0.0
286.0,31.375,30.05,29.45,29.517,2.159,2.228,2.26,577.0,0.0
288.0,31.492,30.143,29.472,29.53,2.153,2.223,2.259,577.0,0.0
290.0,31.397,30.05,29.472,29.533,2.158,2.228,2.259,577.0,0.0
292.0,31.492,30.072,29.586,29.538,2.153,2.227,2.253,577.0,0.0
294.0,31.397,30.165,29.516,29.551,2.158,2.222,2.256,577.0,0.0
296.0,31.397,30.187,29.631,29.564,2.158,2.221,2.25,577.0,0.0
298.0,31.42,30.094,29.631,29.568,2.157,2.226,2.25,577.0,0.0
300.0,31.443,30.187,29.631,29.579,2.156,2.221,2.25,577.0,0.0
302.0,31.537,30.094,29.631,29.581,2.151,2.226,2.25,577.0,0.0
304.0,31.443,30.094,29.538,29.584,2.156,2.226,2.255,577.0,0.0
306.0,31.537,30.117,29.609,29.587,2.151,2.225,2.252,577.0,0.0
308.0,31.514,30.117,29.609,29.591,2.152,2.225,2.252,577.0,0.0
310.0,31.42,30.139,29.631,29.596,2.157,2.224,2.25,577.0,0.0
312.0,31.537,30.232,29.631,29.609,2.151,2.219,2.25,577.0,0.0
314.0,31.654,30.161,29.538,29.614,2.145,2.222,2.255,577.0,0.0
316.0,31.56,30.161,29.538,29.619,2.149,2.222,2.255,577.0,0.0
318.0,31.582,30.161,29.561,29.623,2.148,2.222,2.254,577.0,0.0
320.0,31.488,30.161,29.653,29.627,2.153,2.222,2.249,577.0,0.0
322.0,31.488,30.277,29.653,29.64,2.153,2.216,2.249,577.0,0.0
324.0,31.488,30.184,29.561,29.644,2.153,2.221,2.254,577.0,0.0
326.0,31.677,30.277,29.653,29.656,2.143,2.216,2.249,577.0,0.0
328.0,31.488,30.184,29.561,29.659,2.153,2.221,2.254,577.0,0.0
330.0,31.605,30.184,29.653,29.661,2.147,2.221,2.249,577.0,0.0
332.0,31.56,30.37,29.583,29.679,2.149,2.211,2.253,577.0,0.0
334.0,31.488,30.299,29.605,29.69,2.153,2.215,2.252,577.0,0.0
336.0,31.511,30.299,29.605,29.699,2.152,2.215,2.252,577.0,0.0
338.0,31.511,30.184,29.697,29.697,2.152,2.221,2.247,577.0,0.0
340.0,31.511,30.299,29.605,29.706,2.152,2.215,2.252,577.0,0.0
342.0,31.533,30.299,29.697,29.714,2.151,2.215,2.247,577.0,0.0
344.0,31.628,30.228,29.72,29.715,2.146,2.219,2.246,577.0,0.0
346.0,31.628,30.322,29.697,29.723,2.146,2.214,2.247,577.0,0.0
348.0,31.511,30.322,29.627,29.731,2.152,2.214,2.251,577.0,0.0
350.0,31.533,30.322,29.627,29.739,2.151,2.214,2.251,577.0,0.0
352.0,31.628,30.322,29.72,29.745,2.146,2.214,2.246,577.0,0.0
354.0,31.556,30.228,29.742,29.743,2.15,2.219,2.244,577.0,0.0
356.0,31.628,30.437,29.742,29.759,2.146,2.208,2.244,577.0,0.0
358.0,31.556,30.251,29.649,29.757,2.15,2.218,2.249,577.0,0.0
360.0,31.628,30.251,29.72,29.756,2.146,2.218,2.246,577.0,0.0
362.0,31.628,30.251,29.72,29.755,2.146,2.218,2.246,577.0,0.0
364.0,31.628,30.366,29.627,29.763,2.146,2.212,2.251,577.0,0.0
366.0,31.533,30.344,29.835,29.769,2.151,2.213,2.24,577.0,0.0
368.0,31.533,30.228,29.694,29.765,2.151,2.219,2.247,577.0,0.0
370.0,31.65,30.228,29.694,29.761,2.145,2.219,2.247,577.0,0.0
372.0,31.533,30.228,29.786,29.757,2.151,2.219,2.242,577.0,0.0
374.0,31.556,30.251,29.786,29.756,2.15,2.218,2.242,577.0,0.0
376.0,31.579,30.344,29.786,29.762,2.149,2.213,2.242,577.0,0.0
378.0,31.673,30.344,29.716,29.768,2.144,2.213,2.246,577.0,0.0
380.0,31.601,30.251,29.716,29.766,2.147,2.218,2.246,577.0,0.0
382.0,31.696,30.366,29.716,29.774,2.142,2.212,2.246,577.0,0.0
384.0,31.624,30.366,29.738,29.781,2.146,2.212,2.245,577.0,0.0
386.0,31.647,30.273,29.738,29.779,2.145,2.217,2.245,577.0,0.0
388.0,31.647,30.295,29.831,29.779,2.145,2.215,2.24,577.0,0.0
390.0,31.741,30.273,29.76,29.777,2.14,2.217,2.244,577.0,0.0
392.0,31.647,30.273,29.738,29.776,2.145,2.217,2.245,577.0,0.0
394.0,31.647,30.389,29.809,29.785,2.145,2.21,2.241,577.0,0.0
396.0,31.647,30.295,29.716,29.784,2.145,2.215,2.246,577.0,0.0
398.0,31.669,30.318,29.716,29.786,2.144,2.214,2.246,577.0,0.0
400.0,31.741,30.318,29.831,29.788,2.14,2.214,2.24,577.0,0.0
402.0,31.741,30.433,29.831,29.799,2.14,2.208,2.24,577.0,0.0
404.0,31.764,30.34,29.831,29.801,2.139,2.213,2.24,577.0,0.0
406.0,31.647,30.318,29.738,29.801,2.145,2.214,2.245,577.0,0.0
408.0,31.647,30.433,29.738,29.811,2.145,2.208,2.245,577.0,0.0
410.0,31.647,30.34,29.76,29.812,2.145,2.213,2.244,577.0,0.0
412.0,31.647,30.433,29.76,29.821,2.145,2.208,2.244,577.0,0.0
414.0,31.624,30.34,29.76,29.822,2.146,2.213,2.244,577.0,0.0
416.0,31.647,30.456,29.76,29.832,2.145,2.207,2.244,577.0,0.0
418.0,31.741,30.433,29.76,29.839,2.14,2.208,2.244,577.0,0.0
420.0,31.764,30.363,29.76,29.839,2.139,2.212,2.244,577.0,0.0
422.0,31.647,30.363,29.853,29.839,2.145,2.212,2.239,577.0,0.0
424.0,31.669,30.363,29.783,29.84,2.144,2.212,2.242,577.0,0.0
426.0,31.669,30.363,29.783,29.84,2.144,2.212,2.242,577.0,0.0
428.0,31.647,30.34,29.783,29.838,2.145,2.213,2.242,577.0,0.0
430.0,31.692,30.363,29.805,29.838,2.143,2.212,2.241,577.0,0.0
432.0,31.715,30.363,29.805,29.839,2.141,2.212,2.241,577.0,0.0
434.0,31.809,30.385,29.898,29.841,2.137,2.211,2.236,577.0,0.0
436.0,31.76,30.478,29.805,29.851,2.139,2.206,2.241,577.0,0.0
438.0,31.806,30.385,29.805,29.852,2.137,2.211,2.241,577.0,0.0
440.0,31.806,30.385,29.783,29.853,2.137,2.211,2.242,577.0,0.0
442.0,31.9,30.385,29.805,29.854,2.132,2.211,2.241,577.0,0.0
444.0,31.878,30.501,29.805,29.865,2.133,2.205,2.241,577.0,0.0
446.0,31.783,30.407,29.805,29.866,2.138,2.21,2.241,577.0,0.0
448.0,31.878,30.407,29.805,29.868,2.133,2.21,2.241,577.0,0.0
450.0,31.76,30.43,29.898,29.871,2.139,2.208,2.236,577.0,0.0
452.0,31.878,30.43,29.805,29.874,2.133,2.208,2.241,577.0,0.0
454.0,31.9,30.43,29.805,29.877,2.132,2.208,2.241,577.0,0.0
456.0,31.923,30.523,29.805,29.887,2.131,2.203,2.241,577.0,0.0
458.0,31.851,30.43,29.898,29.889,2.134,2.208,2.236,577.0,0.0
460.0,31.897,30.523,29.898,29.898,2.132,2.203,2.236,577.0,0.0
462.0,31.897,30.43,29.898,29.898,2.132,2.208,2.236,577.0,0.0
464.0,31.991,30.545,29.92,29.909,2.127,2.202,2.235,577.0,0.0
466.0,31.874,30.452,29.827,29.91,2.133,2.207,2.24,577.0,0.0
468.0,31.874,30.568,29.827,29.921,2.133,2.201,2.24,577.0,0.0
470.0,31.874,30.474,29.827,29.923,2.133,2.206,2.24,577.0,0.0
472.0,31.851,30.568,29.849,29.933,2.134,2.201,2.239,577.0,0.0
474.0,31.851,30.497,29.849,29.936,2.134,2.205,2.239,577.0,0.0
476.0,31.851,30.497,29.849,29.938,2.134,2.205,2.239,577.0,0.0
478.0,31.874,30.497,29.872,29.941,2.133,2.205,2.238,577.0,0.0
480.0,31.969,30.497,29.872,29.943,2.128,2.205,2.238,577.0,0.0
482.0,31.874,30.613,29.872,29.954,2.133,2.199,2.238,577.0,0.0
484.0,31.969,30.519,29.872,29.957,2.128,2.204,2.238,577.0,0.0
486.0,31.874,30.613,29.894,29.968,2.133,2.199,2.236,577.0,0.0
488.0,31.874,30.635,29.916,29.979,2.133,2.198,2.235,577.0,0.0
490.0,31.897,30.564,29.916,29.983,2.132,2.201,2.235,577.0,0.0
492.0,31.897,30.471,29.916,29.979,2.132,2.206,2.235,577.0,0.0
494.0,31.874,30.635,30.009,29.989,2.133,2.198,2.23,577.0,0.0
496.0,31.874,30.564,29.894,29.992,2.133,2.201,2.236,577.0,0.0
498.0,31.874,30.635,29.894,30.001,2.133,2.198,2.236,577.0,0.0
500.0,31.874,30.635,29.894,30.009,2.133,2.198,2.236,577.0,0.0
502.0,31.897,30.564,29.894,30.01,2.132,2.201,2.236,577.0,0.0
504.0,31.919,30.658,29.916,30.02,2.131,2.196,2.235,577.0,0.0
506.0,31.874,30.564,30.031,30.02,2.133,2.201,2.229,577.0,0.0
508.0,31.897,30.564,29.938,30.02,2.132,2.201,2.234,577.0,0.0
510.0,31.942,30.542,29.938,30.018,2.13,2.202,2.234,577.0,0.0
512.0,31.942,30.658,30.054,30.026,2.13,2.196,2.228,577.0,0.0
514.0,31.942,30.564,29.868,30.026,2.13,2.201,2.238,577.0,0.0
516.0,31.919,30.564,29.983,30.025,2.131,2.201,2.232,577.0,0.0
518.0,31.802,30.586,30.076,30.027,2.137,2.2,2.227,577.0,0.0
520.0,31.919,30.586,29.983,30.028,2.131,2.2,2.232,577.0,0.0
522.0,31.965,30.493,29.983,30.022,2.129,2.205,2.232,577.0,0.0
524.0,32.01,30.586,29.868,30.023,2.126,2.2,2.238,577.0,0.0
526.0,31.988,30.68,29.961,30.033,2.127,2.195,2.233,577.0,0.0
528.0,31.988,30.586,29.961,30.034,2.127,2.2,2.233,577.0,0.0
530.0,31.965,30.609,29.983,30.037,2.129,2.199,2.232,577.0,0.0
532.0,31.942,30.516,29.89,30.031,2.13,2.204,2.237,577.0,0.0
534.0,32.037,30.609,29.983,30.034,2.125,2.199,2.232,577.0,0.0
536.0,31.942,30.538,29.983,30.03,2.13,2.203,2.232,577.0,0.0
538.0,31.942,30.654,29.983,30.037,2.13,2.197,2.232,577.0,0.0
540.0,31.942,30.538,29.983,30.033,2.13,2.203,2.232,577.0,0.0
542.0,31.919,30.609,30.005,30.036,2.131,2.199,2.231,577.0,0.0
544.0,31.825,30.516,30.005,30.031,2.136,2.204,2.231,577.0,0.0
546.0,31.802,30.609,30.098,30.033,2.137,2.199,2.226,577.0,0.0
548.0,31.897,30.631,30.005,30.038,2.132,2.198,2.231,577.0,0.0
550.0,31.897,30.631,30.005,30.042,2.132,2.198,2.231,577.0,0.0
552.0,31.897,30.609,30.005,30.044,2.132,2.199,2.231,577.0,0.0
554.0,31.897,30.609,30.005,30.046,2.132,2.199,2.231,577.0,0.0
556.0,31.919,30.609,30.098,30.047,2.131,2.199,2.226,577.0,0.0
558.0,31.988,30.609,30.028,30.049,2.127,2.199,2.229,577.0,0.0
560.0,31.942,30.631,30.028,30.052,2.13,2.198,2.229,577.0,0.0
562.0,31.942,30.631,30.028,30.055,2.13,2.198,2.229,577.0,0.0
564.0,31.919,30.631,30.028,30.057,2.131,2.198,2.229,577.0,0.0
566.0,31.942,30.631,30.05,30.06,2.13,2.198,2.228,577.0,0.0
568.0,32.01,30.631,30.028,30.062,2.126,2.198,2.229,577.0,0.0
570.0,32.01,30.631,29.957,30.064,2.126,2.198,2.233,577.0,0.0
572.0,32.01,30.747,30.143,30.075,2.126,2.192,2.223,577.0,0.0
574.0,31.916,30.654,30.143,30.078,2.131,2.197,2.223,577.0,0.0
576.0,32.01,30.676,30.05,30.082,2.126,2.195,2.228,577.0,0.0
578.0,32.01,30.77,30.05,30.094,2.126,2.191,2.228,577.0,0.0
580.0,31.988,30.605,29.979,30.09,2.127,2.199,2.232,577.0,0.0
582.0,31.916,30.699,30.165,30.095,2.131,2.194,2.222,577.0,0.0
584.0,32.033,30.699,30.072,30.1,2.125,2.194,2.227,577.0,0.0
586.0,32.01,30.699,30.072,30.104,2.126,2.194,2.227,577.0,0.0
588.0,31.988,30.699,30.094,30.107,2.127,2.194,2.226,577.0,0.0
590.0,31.988,30.676,30.165,30.109,2.127,2.195,2.222,577.0,0.0
592.0,31.988,30.699,30.094,30.112,2.127,2.194,2.226,577.0,0.0
594.0,31.988,30.699,30.072,30.115,2.127,2.194,2.227,577.0,0.0
596.0,31.988,30.699,30.072,30.117,2.127,2.194,2.227,577.0,0.0
598.0,31.988,30.699,30.05,30.12,2.127,2.194,2.228,577.0,0.0
600.0,31.988,30.699,30.165,30.122,2.127,2.194,2.222,577.0,0.0
602.0,31.988,30.699,30.072,30.124,2.127,2.194,2.227,577.0,0.0
604.0,32.06,30.699,30.165,30.125,2.124,2.194,2.222,577.0,0.0
606.0,31.965,30.699,30.094,30.127,2.129,2.194,2.226,577.0,0.0
608.0,31.965,30.792,30.072,30.136,2.129,2.189,2.227,577.0,0.0
610.0,31.965,30.699,30.094,30.137,2.129,2.194,2.226,577.0,0.0
612.0,31.988,30.699,30.117,30.137,2.127,2.194,2.225,577.0,0.0
614.0,31.988,30.699,30.117,30.138,2.127,2.194,2.225,577.0,0.0
