temps,ACTU,MILIEU,LASER, courant = 1.292
64.00,28.57,25.13,24.24
64.50,28.57,25.22,24.24
65.00,28.66,25.31,24.24
65.50,28.66,25.31,24.24
66.00,28.75,25.31,24.24
66.50,28.84,25.40,24.24
67.00,28.93,25.40,24.33
67.50,28.84,25.40,24.33
68.00,28.93,25.49,24.33
68.50,29.02,25.49,24.33
69.00,29.12,25.58,24.42
69.50,29.12,25.58,24.42
70.00,29.21,25.58,24.42
70.50,29.21,25.67,24.33
71.00,29.30,25.67,24.42
71.50,29.30,25.67,24.42
72.00,29.39,25.76,24.42
72.50,29.39,25.76,24.51
73.00,29.49,25.85,24.51
73.50,29.49,25.85,24.51
74.00,29.49,25.85,24.51
74.50,29.58,25.94,24.51
75.00,29.58,25.94,24.51
75.50,29.67,26.03,24.60
76.00,29.67,26.03,24.60
76.50,29.76,26.03,24.60
77.00,29.86,26.12,24.60
77.50,29.86,26.12,24.69
78.00,29.86,26.12,24.69
78.50,29.95,26.21,24.69
79.00,29.95,26.21,24.78
79.50,30.04,26.21,24.78
79.99,30.13,26.30,24.78
80.50,30.13,26.30,24.78
81.00,30.13,26.39,24.78
81.50,30.23,26.39,24.87
81.99,30.23,26.39,24.87
82.50,30.32,26.39,24.87
83.00,30.32,26.48,24.87
83.49,30.41,26.48,24.96
83.99,30.41,26.48,24.87
84.50,30.51,26.57,24.96
85.00,30.51,26.57,25.04
85.49,30.51,26.57,25.04
85.99,30.60,26.66,25.04
86.50,30.60,26.66,25.04
86.99,30.60,26.75,25.13
87.49,30.69,26.75,25.13
87.99,30.69,26.75,25.13
88.50,30.79,26.84,25.13
88.99,30.79,26.84,25.22
89.49,30.79,26.84,25.22
89.99,30.88,26.93,25.22
90.49,30.88,26.93,25.22
90.99,30.88,26.93,25.31
91.49,30.88,27.02,25.31
91.99,30.97,27.02,25.31
92.49,30.97,27.11,25.40
92.99,30.97,27.11,25.40
93.49,31.07,27.02,25.40
93.99,31.16,27.11,25.40
94.49,31.07,27.11,25.49
94.99,31.16,27.20,25.49
95.49,31.16,27.20,25.49
95.99,31.26,27.20,25.49
96.49,31.26,27.29,25.58
96.99,31.26,27.29,25.58
97.49,31.35,27.29,25.67
97.99,31.35,27.38,25.67
98.49,31.35,27.38,25.67
98.99,31.35,27.38,25.76
99.49,31.44,27.47,25.76
99.99,31.44,27.47,25.76
100.49,31.54,27.47,25.76
100.99,31.54,27.47,25.85
101.49,31.63,27.56,25.85
101.99,31.63,27.56,25.85
102.49,31.63,27.56,25.85
102.99,31.63,27.65,25.94
103.49,31.63,27.65,25.94
103.99,31.73,27.74,25.94
104.49,31.73,27.74,25.94
104.99,31.73,27.74,26.03
105.49,31.82,27.74,26.03
105.99,31.82,27.84,26.03
106.49,31.82,27.84,26.12
106.99,31.82,27.84,26.12
107.49,31.92,27.93,26.12
107.99,31.92,27.93,26.12
108.49,31.92,27.93,26.21
108.99,31.92,28.02,26.21
109.49,32.01,28.02,26.21
109.99,32.01,28.02,26.21
110.49,32.01,28.02,26.30
110.99,32.01,28.11,26.30
111.49,32.11,28.11,26.30
111.99,32.11,28.11,26.39
112.49,32.11,28.11,26.39
112.99,32.11,28.20,26.39
113.49,32.20,28.20,26.48
113.99,32.20,28.20,26.48
114.49,32.20,28.29,26.48
114.99,32.30,28.29,26.57
115.49,32.30,28.29,26.57
115.99,32.30,28.29,26.57
116.49,32.39,28.38,26.57
116.99,32.30,28.38,26.57
117.49,32.39,28.38,26.57
117.99,32.39,28.47,26.66
118.49,32.39,28.47,26.66
118.99,32.49,28.47,26.75
119.49,32.49,28.47,26.75
119.99,32.58,28.47,26.75
120.49,32.58,28.57,26.75
120.99,32.49,28.57,26.75
121.49,32.58,28.66,26.84
121.99,32.58,28.66,26.84
122.49,32.58,28.66,26.84
122.99,32.58,28.66,26.93
123.49,32.68,28.75,26.93
123.99,32.68,28.75,26.93
124.49,32.68,28.75,27.02
124.99,32.68,28.75,27.02
125.49,32.68,28.75,27.02
125.99,32.78,28.75,27.02
126.49,32.78,28.84,27.02
126.99,32.78,28.84,27.11
127.49,32.78,28.84,27.11
127.99,32.87,28.93,27.11
128.49,32.87,28.93,27.11
128.99,32.87,29.02,27.20
129.49,32.97,28.93,27.20
129.99,32.97,29.02,27.29
130.49,32.97,29.02,27.29
130.99,32.97,29.02,27.29
131.49,32.97,29.12,27.29
131.99,33.06,29.12,27.29
132.49,32.97,29.12,27.38
132.99,33.06,29.12,27.38
133.49,33.06,29.12,27.38
133.99,33.16,29.12,27.47
134.49,33.16,29.21,27.47
134.99,33.16,29.21,27.47
135.49,33.16,29.21,27.47
135.99,33.26,29.30,27.56
136.49,33.26,29.30,27.56
136.99,33.26,29.30,27.56
137.49,33.26,29.30,27.56
137.99,33.35,29.39,27.56
138.49,33.26,29.39,27.56
138.99,33.26,29.39,27.65
139.49,33.35,29.39,27.65
139.99,33.35,29.49,27.65
140.49,33.35,29.49,27.74
140.99,33.45,29.49,27.74
141.49,33.45,29.49,27.74
141.99,33.55,29.58,27.74
142.49,33.55,29.58,27.84
142.99,33.55,29.58,27.84
143.49,33.55,29.58,27.84
143.99,33.64,29.67,27.93
144.49,33.64,29.67,27.93
144.99,33.64,29.67,27.93
145.49,33.64,29.67,27.93
145.99,33.64,29.76,27.93
146.49,33.64,29.76,28.02
146.99,33.64,29.76,28.02
147.49,33.74,29.76,28.02
147.99,33.74,29.86,28.02
148.49,33.74,29.86,28.20
148.99,33.74,29.86,28.02
149.49,33.74,29.86,28.02
149.99,33.84,29.86,28.11
150.49,33.74,29.95,28.11
150.99,33.84,29.95,28.20
151.49,33.84,29.95,28.11
151.99,33.84,30.04,28.20
152.49,33.84,30.04,28.20
152.99,33.84,30.04,28.29
153.49,33.93,30.13,28.20
153.99,34.03,30.04,28.29
154.49,33.93,30.13,28.29
154.99,34.03,30.04,28.29
155.49,34.03,30.13,28.29
155.99,34.13,30.13,28.29
156.49,34.23,30.23,28.38
156.99,34.23,30.23,28.38
157.49,34.23,30.23,28.38
157.99,34.23,30.23,28.38
158.49,34.23,30.23,28.47
158.99,34.33,30.23,28.47
159.49,34.33,30.32,28.47
159.99,34.33,30.32,28.47
160.49,34.33,30.32,28.47
160.99,34.42,30.32,28.57
161.49,34.42,30.32,28.57
161.99,34.52,30.41,28.57
162.49,34.42,30.41,28.57
162.99,34.42,30.41,28.66
163.49,34.52,30.41,28.57
163.99,34.52,30.41,28.66
164.49,34.42,30.51,28.75
164.99,34.42,30.51,28.75
165.49,34.42,30.51,28.75
165.99,34.42,30.51,28.75
166.49,34.42,30.60,28.75
166.99,34.42,30.51,28.75
167.49,34.42,30.60,28.84
167.99,34.42,30.69,28.84
168.49,34.42,30.69,28.84
168.99,34.52,30.69,28.84
169.49,34.42,30.69,28.84
169.99,34.52,30.69,28.93
170.49,34.52,30.69,28.84
170.99,34.52,30.69,28.93
171.49,34.52,30.79,28.93
171.99,34.62,30.79,28.93
172.49,34.52,30.79,28.93
172.99,34.62,30.88,29.02
173.49,34.62,30.88,29.02
173.99,34.62,30.88,29.02
174.49,34.62,30.88,29.02
174.99,34.62,30.88,29.02
175.49,34.72,30.88,29.12
175.99,34.72,30.97,29.12
176.49,34.72,30.97,29.12
176.99,34.82,30.97,29.12
177.49,34.82,30.97,29.12
177.99,34.82,30.97,29.12
178.49,34.82,30.97,29.21
178.99,34.82,31.07,29.21
179.49,34.91,31.07,29.21
179.99,34.91,31.07,29.21
180.49,34.91,31.07,29.21
180.99,35.01,31.07,29.30
181.49,35.01,31.07,29.30
181.99,35.11,31.07,29.30
182.49,35.11,31.16,29.30
182.99,35.11,31.16,29.30
183.49,35.21,31.16,29.39
183.99,35.21,31.16,29.30
184.49,35.21,31.16,29.39
184.99,35.21,31.26,29.39
185.49,35.31,31.26,29.39
185.99,35.31,31.26,29.39
186.49,35.31,31.26,29.49
186.99,35.31,31.35,29.49
187.49,35.41,31.35,29.49
187.99,35.41,31.35,29.49
188.49,35.41,31.35,29.49
188.99,35.41,31.35,29.49
189.49,35.41,31.35,29.58
189.99,35.51,31.44,29.58
190.49,35.51,31.44,29.58
190.99,35.51,31.44,29.58
191.49,35.51,31.44,29.58
191.99,35.61,31.44,29.58
192.49,35.51,31.54,29.67
192.99,35.61,31.54,29.67
193.49,35.61,31.54,29.67
193.99,35.61,31.44,29.67
194.49,35.61,31.54,29.67
194.99,35.61,31.63,29.76
195.49,35.71,31.54,29.76
195.99,35.71,31.63,29.76
196.49,35.71,31.63,29.76
196.99,35.71,31.63,29.76
197.49,35.71,31.63,29.76
197.99,35.81,31.63,29.86
198.49,35.81,31.73,29.86
198.99,35.81,31.73,29.86
199.49,35.81,31.73,29.86
199.99,35.81,31.73,29.86
200.49,35.91,31.82,29.86
200.99,35.81,31.82,29.86
201.49,35.91,31.73,29.95
201.99,35.91,31.82,29.86
202.49,35.91,31.82,29.95
202.99,35.91,31.82,29.95
203.49,35.91,31.82,29.95
203.99,35.91,31.82,29.95
204.49,35.91,31.92,30.04
204.99,36.01,31.82,30.04
205.49,36.01,31.92,30.04
205.99,36.01,31.92,30.04
206.49,36.01,31.92,30.13
206.99,36.01,32.01,30.13
207.49,36.01,32.01,30.13
207.99,36.11,32.01,30.04
208.49,36.11,32.01,30.13
208.99,36.11,32.01,30.23
209.49,36.11,32.01,30.13
209.99,36.11,32.11,30.23
210.49,36.11,32.11,30.32
210.99,36.11,32.11,30.23
211.49,36.11,32.11,30.23
211.99,36.11,32.11,30.23
212.49,36.11,32.20,30.32
212.99,36.11,32.11,30.32
213.49,36.21,32.11,30.32
213.99,36.11,32.20,30.32
214.49,36.11,32.20,30.32
214.99,36.11,32.20,30.32
215.49,36.11,32.20,30.32
215.99,36.11,32.20,30.41
216.49,36.11,32.30,30.41
216.99,36.11,32.30,30.41
217.49,36.11,32.30,30.41
217.99,36.11,32.30,30.41
218.49,36.11,32.30,30.41
218.99,36.11,32.30,30.51
219.49,36.11,32.39,30.51
219.99,36.11,32.30,30.51
220.49,36.11,32.39,30.51
220.99,36.11,32.39,30.51
221.49,36.11,32.39,30.60
221.99,36.11,32.39,30.60
222.49,36.11,32.39,30.60
222.99,36.11,32.39,30.60
223.49,36.11,32.49,30.60
223.99,36.21,32.49,30.60
224.49,36.11,32.49,30.60
224.99,36.21,32.49,30.69
225.49,36.21,32.49,30.60
225.99,36.21,32.49,30.69
226.49,36.21,32.49,30.69
226.99,36.21,32.49,30.69
227.49,36.21,32.58,30.69
227.99,36.31,32.58,30.79
228.49,36.21,32.58,30.69
228.99,36.31,32.49,30.79
229.49,36.31,32.58,30.69
229.99,36.31,32.58,30.79
230.49,36.21,32.58,30.79
230.99,36.31,32.58,30.88
231.49,36.31,32.58,30.79
231.99,36.31,32.68,30.88
232.49,36.31,32.68,30.88
232.99,36.31,32.58,30.88
233.49,36.41,32.68,30.88
233.99,36.31,32.78,30.88
234.49,36.31,32.78,30.88
234.99,36.41,32.68,30.97
235.49,36.41,32.78,30.88
235.98,36.51,32.78,30.97
236.49,36.41,32.78,30.97
236.99,36.51,32.78,30.97
237.49,36.51,32.87,30.97
237.98,36.51,32.87,30.97
238.49,36.51,32.78,30.97
238.99,36.61,32.78,31.07
239.48,36.61,32.87,31.07
239.98,36.61,32.87,31.07
240.49,36.51,32.87,31.07
240.99,36.61,32.87,31.07
241.48,36.61,32.87,31.07
241.98,36.61,32.87,31.07
242.49,36.61,32.87,31.07
242.98,36.61,32.87,31.07
243.48,36.61,32.97,31.07
243.98,36.61,32.97,31.16
244.49,36.61,32.97,31.16
244.98,36.61,32.97,31.16
245.48,36.71,32.97,31.16
245.98,36.61,32.97,31.16
246.48,36.61,32.97,31.16
246.98,36.71,32.97,31.26
247.48,36.71,33.06,31.16
247.98,36.61,33.06,31.26
248.48,36.61,33.06,31.26
248.98,36.71,33.06,31.16
249.48,36.71,33.06,31.26
249.98,36.71,33.06,31.26
250.48,36.61,33.06,31.35
250.98,36.71,33.06,31.26
251.48,36.71,33.06,31.35
251.98,36.71,33.06,31.35
252.48,36.71,33.06,31.35
252.98,36.71,33.06,31.35
253.48,36.82,33.06,31.35
253.98,36.82,33.16,31.35
254.48,36.82,33.16,31.44
254.98,36.82,33.16,31.44
255.48,36.82,33.16,31.44
255.98,36.71,33.16,31.44
256.48,36.82,33.16,31.44
256.98,36.82,33.16,31.44
257.48,36.82,33.26,31.35
257.98,36.82,33.26,31.44
258.48,36.82,33.26,31.44
258.98,36.82,33.16,31.44
259.48,36.82,33.26,31.44
259.98,36.82,33.26,31.44
260.48,36.82,33.35,31.54
260.98,36.92,33.35,31.54
261.48,36.92,33.35,31.54
261.98,36.92,33.35,31.54
262.48,36.82,33.26,31.54
262.98,36.92,33.35,31.54
263.48,36.92,33.35,31.54
263.98,36.92,33.35,31.54
264.48,36.92,33.35,31.54
264.98,36.92,33.45,31.54
265.48,37.02,33.35,31.63
265.98,36.92,33.45,31.63
266.48,37.02,33.35,31.63
266.98,37.02,33.45,31.63
267.48,37.02,33.45,31.63
267.98,37.02,33.45,31.63
268.48,37.12,33.45,31.63
268.98,37.12,33.45,31.63
269.48,37.22,33.55,31.63
269.98,37.12,33.55,31.63
270.48,37.22,33.45,31.63
270.98,37.22,33.55,31.73
271.48,37.33,33.55,31.73
271.98,37.33,33.55,31.73
272.48,37.33,33.55,31.73
272.98,37.43,33.55,31.73
273.48,37.43,33.55,31.73
273.98,37.43,33.55,31.82
274.48,37.43,33.55,31.73
274.98,37.43,33.55,31.82
275.48,37.43,33.64,31.82
275.98,37.43,33.64,31.82
276.48,37.43,33.64,31.82
276.98,37.53,33.64,31.82
277.48,37.53,33.64,31.82
277.98,37.53,33.64,31.82
278.48,37.53,33.64,31.82
278.98,37.53,33.64,31.82
279.48,37.53,33.74,31.82
279.98,37.53,33.74,31.92
280.48,37.53,33.64,31.82
280.98,37.63,33.74,31.92
281.48,37.53,33.74,31.92
281.98,37.53,33.74,31.92
282.48,37.53,33.74,31.92
282.98,37.53,33.74,31.92
283.48,37.43,33.74,32.01
283.98,37.43,33.74,32.01
284.48,37.43,33.74,32.01
284.98,37.43,33.84,32.01
285.48,37.43,33.84,32.01
285.98,37.43,33.74,32.01
286.48,37.43,33.84,32.11
286.98,37.43,33.84,32.01
287.48,37.43,33.84,32.11
287.98,37.43,33.84,32.11
288.48,37.43,33.84,32.01
288.98,37.43,33.84,32.01
289.48,37.43,33.84,32.11
289.98,37.43,33.84,32.11
290.48,37.43,33.93,32.11
290.98,37.43,33.93,32.11
291.48,37.43,33.93,32.11
291.98,37.43,33.93,32.11
292.48,37.43,33.93,32.11
292.98,37.53,33.93,32.11
293.48,37.53,33.93,32.20
293.98,37.53,33.84,32.20
294.48,37.63,33.93,32.20
294.98,37.63,33.93,32.20
295.48,37.63,33.93,32.20
295.98,37.74,33.93,32.20
296.48,37.74,33.93,32.20
296.98,37.74,33.93,32.20
297.48,37.84,34.03,32.20
297.98,37.84,33.93,32.20
298.48,37.84,33.93,32.20
298.98,37.84,34.03,32.30
299.48,37.94,34.03,32.30
299.98,37.94,34.03,32.30
300.48,37.94,34.03,32.30
300.98,37.94,34.03,32.30
301.48,37.94,34.13,32.30
301.98,38.05,34.13,32.30
302.48,38.05,34.03,32.30
302.98,38.05,34.13,32.30
303.48,38.05,34.13,32.39
303.98,38.05,34.13,32.30
304.48,38.05,34.13,32.39
304.98,38.05,34.13,32.39
305.48,38.05,34.13,32.39
305.98,38.05,34.13,32.39
306.48,38.05,34.23,32.39
306.98,38.05,34.23,32.39
307.48,38.05,34.23,32.39
307.98,38.05,34.23,32.39
308.48,38.05,34.23,32.39
308.98,38.15,34.23,32.39
309.48,38.15,34.23,32.39
309.98,38.15,34.23,32.39
310.48,38.15,34.23,32.39
310.98,38.15,34.23,32.39
311.48,38.15,34.23,32.49
311.98,38.15,34.23,32.39
312.48,38.05,34.33,32.49
312.98,38.15,34.33,32.39
313.48,38.05,34.33,32.39
313.98,38.15,34.23,32.49
314.48,38.15,34.33,32.49
314.98,38.15,34.33,32.49
315.48,38.15,34.33,32.49
315.98,38.15,34.33,32.49
316.48,38.15,34.33,32.49
316.98,38.15,34.33,32.49
317.48,38.15,34.42,32.49
317.98,38.15,34.33,32.49
318.48,38.15,34.42,32.49
318.98,38.15,34.42,32.49
319.48,38.25,34.42,32.58
319.98,38.25,34.42,32.58
320.48,38.25,34.42,32.58
320.98,38.25,34.42,32.58
321.48,38.25,34.42,32.58
321.98,38.25,34.42,32.58
322.48,38.25,34.42,32.58
322.98,38.25,34.52,32.58
323.48,38.25,34.42,32.68
323.98,38.25,34.42,32.68
324.48,38.25,34.42,32.78
324.98,38.25,34.42,32.58
325.48,38.25,34.42,32.68
325.98,38.25,34.42,32.68
326.48,38.25,34.42,32.68
326.98,38.25,34.52,32.68
327.48,38.36,34.42,32.78
327.98,38.36,34.52,32.68
328.48,38.36,34.52,32.78
328.98,38.36,34.52,32.68
329.48,38.36,34.52,32.78
329.98,38.36,34.52,32.78
330.48,38.46,34.52,32.78
330.98,38.36,34.52,32.78
331.48,38.46,34.52,32.78
331.98,38.46,34.52,32.68
332.48,38.46,34.52,32.78
332.98,38.46,34.62,32.78
333.48,38.46,34.52,32.78
333.98,38.57,34.62,32.78
334.48,38.57,34.62,32.87
334.98,38.46,34.52,32.78
335.48,38.57,34.52,32.78
335.98,38.57,34.62,32.78
336.48,38.57,34.62,32.87
336.98,38.57,34.62,32.78
337.48,38.57,34.62,32.78
337.98,38.57,34.62,32.78
338.48,38.57,34.62,32.87
338.98,38.57,34.62,32.87
339.48,38.57,34.62,32.87
339.98,38.57,34.62,32.78
340.48,38.57,34.72,32.78
340.98,38.57,34.62,32.78
341.48,38.57,34.72,32.78
341.98,38.67,34.72,32.87
342.48,38.67,34.72,32.78
342.98,38.67,34.72,32.87
343.48,38.67,34.72,32.87
343.98,38.67,34.72,32.87
344.48,38.67,34.72,32.87
344.98,38.67,34.72,32.87
345.48,38.67,34.72,32.87
345.98,38.67,34.82,32.97
346.48,38.78,34.82,32.87
346.98,38.67,34.72,32.87
347.48,38.78,34.82,32.87
347.98,38.78,34.82,32.87
348.48,38.78,34.82,32.97
348.98,38.78,34.72,32.97
349.48,38.78,34.82,32.97
349.98,38.78,34.82,32.87
350.48,38.78,34.82,32.87
350.98,38.78,34.82,32.97
351.48,38.78,34.82,32.97
351.98,38.78,34.91,32.97
352.48,38.67,34.82,32.97
352.98,38.67,34.82,33.06
353.48,38.67,34.91,32.97
353.98,38.67,34.91,32.97
354.48,38.57,34.91,32.97
354.98,38.57,34.91,32.97
355.48,38.57,34.91,32.97
355.98,38.57,34.91,33.06
356.48,38.46,34.91,33.06
356.98,38.57,34.91,33.06
357.48,38.57,34.91,33.06
357.98,38.46,34.91,33.06
358.48,38.46,34.91,33.06
358.98,38.46,34.91,33.06
359.48,38.57,34.91,33.06
359.98,38.57,34.91,33.06
360.48,38.57,34.91,33.16
360.98,38.57,34.91,33.06
361.48,38.57,35.01,33.16
361.98,38.57,35.01,33.16
362.48,38.57,35.01,33.26
362.98,38.57,35.01,33.16
363.48,38.57,35.01,33.26
363.98,38.57,35.01,33.26
364.48,38.57,35.01,33.26
364.98,38.57,35.01,33.26
365.48,38.57,35.01,33.26
365.98,38.57,35.11,33.26
366.48,38.57,35.01,33.26
366.98,38.57,35.01,33.26
367.48,38.57,35.11,33.26
367.98,38.57,35.11,33.35
368.48,38.57,35.01,33.35
368.98,38.57,35.01,33.26
369.48,38.67,35.11,33.35
369.98,38.57,35.11,33.26
370.48,38.67,35.11,33.35
370.98,38.67,35.11,33.26
371.48,38.67,35.11,33.26
371.98,38.67,35.11,33.26
372.48,38.67,35.11,33.26
372.98,38.78,35.11,33.35
373.48,38.78,35.11,33.35
373.98,38.67,35.11,33.35
374.48,38.67,35.11,33.35
374.98,38.67,35.21,33.35
375.48,38.67,35.21,33.26
375.98,38.67,35.11,33.35
376.48,38.67,35.21,33.35
376.98,38.67,35.21,33.35
377.48,38.78,35.21,33.35
377.98,38.67,35.21,33.35
378.48,38.67,35.11,33.35
378.98,38.78,35.21,33.35
379.48,38.78,35.21,33.35
379.98,38.67,35.21,33.45
380.48,38.78,35.21,33.45
380.98,38.78,35.21,33.35
381.48,38.78,35.21,33.45
381.98,38.78,35.21,33.45
382.48,38.78,35.21,33.45
382.98,38.78,35.31,33.45
383.48,38.78,35.21,33.45
383.98,38.78,35.21,33.45
384.48,38.78,35.21,33.45
384.98,38.88,35.21,33.45
385.48,38.88,35.31,33.45
385.98,38.88,35.31,33.45
386.48,38.88,35.31,33.45
386.98,38.99,35.31,33.45
387.48,38.99,35.31,33.45
387.98,38.99,35.31,33.55
388.48,38.99,35.31,33.45
388.98,38.99,35.31,33.45
389.48,38.99,35.31,33.45
389.98,39.09,35.31,33.45
390.48,39.09,35.31,33.45
390.98,39.09,35.31,33.55
391.48,38.99,35.31,33.45
391.97,39.09,35.31,33.55
392.48,39.09,35.31,33.45
392.98,39.09,35.41,33.55
393.48,39.09,35.31,33.55
393.97,39.09,35.41,33.45
394.48,39.09,35.31,33.45
394.98,39.09,35.41,33.55
395.47,39.09,35.41,33.55
395.97,39.20,35.31,33.55
396.48,39.20,35.41,33.55
396.98,39.20,35.41,33.55
397.47,39.20,35.41,33.55
397.97,39.20,35.41,33.55
398.48,39.20,35.41,33.55
398.97,39.09,35.41,33.55
399.47,39.20,35.41,33.55
399.97,39.20,35.41,33.55
400.48,39.20,35.41,33.55
400.97,39.20,35.41,33.55
401.47,39.20,35.41,33.55
401.97,39.30,35.41,33.55
402.48,39.30,35.51,33.64
402.97,39.30,35.51,33.64
403.47,39.30,35.51,33.64
403.97,39.30,35.51,33.64
404.47,39.30,35.51,33.64
404.97,39.30,35.51,33.64
405.47,39.30,35.41,33.55
405.97,39.30,35.51,33.64
406.47,39.41,35.41,33.64
406.97,39.30,35.51,33.64
407.47,39.30,35.51,33.64
407.97,39.41,35.51,33.64
408.47,39.30,35.51,33.64
408.97,39.30,35.51,33.64
409.47,39.41,35.51,33.64
409.97,39.41,35.51,33.64
410.47,39.41,35.51,33.64
410.97,39.30,35.51,33.64
411.47,39.41,35.51,33.64
411.97,39.41,35.51,33.64
412.47,39.41,35.61,33.64
412.97,39.41,35.51,33.64
413.47,39.41,35.51,33.74
413.97,39.41,35.51,33.64
414.47,39.51,35.61,33.64
414.97,39.41,35.61,33.74
415.47,39.41,35.51,33.74
415.97,39.51,35.61,33.74
416.47,39.51,35.61,33.74
416.97,39.51,35.51,33.74
417.47,39.51,35.61,33.74
417.97,39.51,35.61,33.74
418.47,39.51,35.61,33.74
418.97,39.51,35.61,33.74
419.47,39.51,35.61,33.74
419.97,39.51,35.61,33.74
420.47,39.51,35.61,33.74
420.97,39.51,35.61,33.74
421.47,39.51,35.61,33.74
421.97,39.51,35.61,33.74
422.47,39.51,35.61,33.74
422.97,39.51,35.61,33.74
423.47,39.51,35.61,33.74
423.97,39.51,35.71,33.84
424.47,39.51,35.71,33.84
424.97,39.51,35.71,33.74
425.47,39.51,35.71,33.84
425.97,39.51,35.71,33.74
426.47,39.51,35.71,33.84
426.97,39.51,35.71,33.74
427.47,39.62,35.71,33.74
427.97,39.51,35.71,33.84
428.47,39.51,35.71,33.84
428.97,39.62,35.71,33.84
429.47,39.62,35.71,33.84
429.97,39.62,35.71,33.84
430.47,39.62,35.71,33.84
430.97,39.62,35.71,33.84
431.47,39.62,35.81,33.84
431.97,39.62,35.71,33.84
432.47,39.73,35.71,33.84
432.97,39.73,35.71,33.84
433.47,39.73,35.81,33.84
433.97,39.62,35.81,33.84
434.47,39.73,35.71,33.84
434.97,39.73,35.81,33.84
435.47,39.73,35.81,33.84
