temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=0.76A, u=0.220V
114.0,30.991,28.849,28.125,28.107,2.179,2.292,2.331,595.0,0.0
116.0,30.826,28.893,28.26,28.148,2.188,2.289,2.323,595.0,0.0
118.0,30.942,28.846,28.234,28.18,2.182,2.292,2.325,595.0,0.0
120.0,30.893,28.982,28.278,28.221,2.184,2.285,2.322,595.0,0.0
122.0,31.032,29.026,28.322,28.262,2.177,2.282,2.32,595.0,0.0
124.0,31.055,29.162,28.366,28.311,2.176,2.275,2.318,595.0,0.0
126.0,31.122,29.092,28.388,28.348,2.172,2.279,2.316,595.0,0.0
128.0,31.122,29.136,28.432,28.386,2.172,2.277,2.314,595.0,0.0
130.0,31.216,29.158,28.454,28.423,2.167,2.275,2.313,595.0,0.0
132.0,31.145,29.203,28.497,28.459,2.171,2.273,2.311,595.0,0.0
134.0,31.213,29.225,28.519,28.494,2.167,2.272,2.309,595.0,0.0
136.0,31.235,29.247,28.633,28.528,2.166,2.271,2.303,595.0,0.0
138.0,31.235,29.177,28.585,28.552,2.166,2.274,2.306,595.0,0.0
140.0,31.258,29.313,28.629,28.585,2.165,2.267,2.304,595.0,0.0
142.0,31.326,29.357,28.651,28.619,2.162,2.265,2.302,595.0,0.0
144.0,31.394,29.38,28.695,28.652,2.158,2.264,2.3,595.0,0.0
146.0,31.299,29.424,28.739,28.685,2.163,2.261,2.298,595.0,0.0
148.0,31.322,29.468,28.875,28.719,2.162,2.259,2.29,595.0,0.0
150.0,31.345,29.42,28.736,28.746,2.161,2.262,2.298,595.0,0.0
152.0,31.461,29.442,28.78,28.772,2.155,2.26,2.296,595.0,0.0
154.0,31.367,29.464,28.824,28.797,2.159,2.259,2.293,595.0,0.0
156.0,31.367,29.464,28.846,28.82,2.159,2.259,2.292,595.0,0.0
158.0,31.367,29.416,28.868,28.836,2.159,2.262,2.291,595.0,0.0
160.0,31.39,29.531,28.912,28.861,2.158,2.256,2.288,595.0,0.0
162.0,31.412,29.623,28.934,28.891,2.157,2.251,2.287,595.0,0.0
164.0,31.458,29.575,28.978,28.915,2.155,2.253,2.285,595.0,0.0
166.0,31.458,29.69,28.978,28.945,2.155,2.247,2.285,595.0,0.0
168.0,31.363,29.642,29.092,28.969,2.16,2.25,2.279,595.0,0.0
170.0,31.503,29.572,28.952,28.985,2.152,2.253,2.286,595.0,0.0
172.0,31.48,29.664,29.158,29.006,2.154,2.249,2.275,595.0,0.0
174.0,31.548,29.709,29.088,29.03,2.15,2.246,2.279,595.0,0.0
176.0,31.594,29.709,29.11,29.051,2.148,2.246,2.278,595.0,0.0
178.0,31.594,29.753,29.133,29.074,2.148,2.244,2.277,595.0,0.0
180.0,31.711,29.797,29.177,29.099,2.142,2.242,2.274,595.0,0.0
182.0,31.662,29.82,29.221,29.123,2.144,2.24,2.272,595.0,0.0
184.0,31.639,29.864,29.243,29.149,2.145,2.238,2.271,595.0,0.0
186.0,31.59,29.886,29.173,29.174,2.148,2.237,2.275,595.0,0.0
188.0,31.684,29.909,29.357,29.199,2.143,2.236,2.265,595.0,0.0
190.0,31.73,29.931,29.287,29.223,2.141,2.235,2.269,595.0,0.0
192.0,31.753,29.953,29.332,29.246,2.14,2.233,2.266,595.0,0.0
194.0,31.753,29.976,29.354,29.27,2.14,2.232,2.265,595.0,0.0
196.0,31.703,29.927,29.376,29.287,2.142,2.235,2.264,595.0,0.0
198.0,31.821,30.042,29.398,29.312,2.136,2.229,2.263,595.0,0.0
200.0,31.844,30.065,29.398,29.337,2.135,2.227,2.263,595.0,0.0
202.0,31.866,30.087,29.442,29.361,2.134,2.226,2.26,595.0,0.0
204.0,31.912,30.109,29.442,29.385,2.131,2.225,2.26,595.0,0.0
206.0,31.935,30.132,29.464,29.408,2.13,2.224,2.259,595.0,0.0
208.0,31.957,30.154,29.487,29.431,2.129,2.223,2.258,595.0,0.0
210.0,31.908,30.083,29.509,29.446,2.131,2.227,2.257,595.0,0.0
212.0,32.048,30.199,29.531,29.469,2.124,2.22,2.256,595.0,0.0
214.0,31.931,30.221,29.531,29.492,2.13,2.219,2.256,595.0,0.0
216.0,32.026,30.128,29.553,29.505,2.125,2.224,2.254,595.0,0.0
218.0,32.026,30.15,29.575,29.518,2.125,2.223,2.253,595.0,0.0
220.0,32.026,30.221,29.505,29.536,2.125,2.219,2.257,595.0,0.0
222.0,31.953,30.266,29.62,29.556,2.129,2.217,2.251,595.0,0.0
224.0,32.117,30.288,29.642,29.577,2.121,2.216,2.25,595.0,0.0
226.0,32.14,30.24,29.664,29.591,2.12,2.218,2.249,595.0,0.0
228.0,32.117,30.262,29.686,29.605,2.121,2.217,2.247,595.0,0.0
230.0,32.14,30.377,29.709,29.628,2.12,2.211,2.246,595.0,0.0
232.0,32.235,30.4,29.731,29.651,2.115,2.21,2.245,595.0,0.0
234.0,32.163,30.422,29.66,29.674,2.118,2.209,2.249,595.0,0.0
236.0,32.09,30.329,29.683,29.686,2.122,2.214,2.248,595.0,0.0
238.0,32.208,30.538,29.775,29.716,2.116,2.203,2.243,595.0,0.0
240.0,32.182,30.374,29.705,29.728,2.117,2.211,2.246,595.0,0.0
242.0,32.323,30.396,29.797,29.741,2.11,2.21,2.242,595.0,0.0
244.0,32.323,30.396,29.727,29.752,2.11,2.21,2.245,595.0,0.0
246.0,32.3,30.418,29.727,29.765,2.111,2.209,2.245,595.0,0.0
248.0,32.323,30.441,29.842,29.778,2.11,2.208,2.239,595.0,0.0
250.0,32.323,30.557,29.772,29.8,2.11,2.202,2.243,595.0,0.0
252.0,32.345,30.601,29.864,29.824,2.109,2.199,2.238,595.0,0.0
254.0,32.273,30.53,29.794,29.839,2.113,2.203,2.242,595.0,0.0
256.0,32.319,30.53,29.909,29.853,2.11,2.203,2.236,595.0,0.0
258.0,32.414,30.717,29.931,29.881,2.105,2.193,2.235,595.0,0.0
260.0,32.437,30.762,29.931,29.911,2.104,2.191,2.235,595.0,0.0
262.0,32.437,30.669,29.861,29.93,2.104,2.196,2.238,595.0,0.0
264.0,32.342,30.598,29.976,29.94,2.109,2.2,2.232,595.0,0.0
266.0,32.319,30.691,29.976,29.958,2.11,2.195,2.232,595.0,0.0
268.0,32.342,30.62,29.905,29.968,2.109,2.198,2.236,595.0,0.0
270.0,32.342,30.643,30.02,29.979,2.109,2.197,2.23,595.0,0.0
272.0,32.364,30.736,29.927,29.997,2.108,2.192,2.235,595.0,0.0
274.0,32.41,30.665,30.042,30.007,2.106,2.196,2.229,595.0,0.0
276.0,32.529,30.759,29.95,30.024,2.1,2.191,2.234,595.0,0.0
278.0,32.479,30.781,30.065,30.041,2.102,2.19,2.227,595.0,0.0
280.0,32.598,30.781,30.087,30.057,2.096,2.19,2.226,595.0,0.0
282.0,32.479,30.71,29.972,30.065,2.102,2.194,2.232,595.0,0.0
284.0,32.575,30.826,30.087,30.083,2.097,2.188,2.226,595.0,0.0
286.0,32.479,30.848,30.202,30.1,2.102,2.186,2.22,595.0,0.0
288.0,32.575,30.777,30.132,30.11,2.097,2.19,2.224,595.0,0.0
290.0,32.575,30.893,30.061,30.129,2.097,2.184,2.228,595.0,0.0
292.0,32.502,30.8,30.176,30.137,2.101,2.189,2.222,595.0,0.0
294.0,32.716,30.893,30.083,30.154,2.09,2.184,2.227,595.0,0.0
296.0,32.739,30.938,30.221,30.172,2.089,2.182,2.219,595.0,0.0
298.0,32.643,30.938,30.128,30.189,2.094,2.182,2.224,595.0,0.0
300.0,32.548,30.961,30.15,30.206,2.099,2.181,2.223,595.0,0.0
302.0,32.666,30.983,30.243,30.223,2.093,2.179,2.218,595.0,0.0
304.0,32.666,30.89,30.266,30.23,2.093,2.184,2.217,595.0,0.0
306.0,32.666,31.006,30.266,30.247,2.093,2.178,2.217,595.0,0.0
308.0,32.689,31.029,30.288,30.264,2.091,2.177,2.216,595.0,0.0
310.0,32.689,30.935,30.217,30.272,2.091,2.182,2.219,595.0,0.0
312.0,32.689,31.051,30.24,30.288,2.091,2.176,2.218,595.0,0.0
314.0,32.594,30.957,30.355,30.295,2.096,2.181,2.212,595.0,0.0
316.0,32.689,30.957,30.262,30.302,2.091,2.181,2.217,595.0,0.0
318.0,32.712,31.051,30.262,30.315,2.09,2.176,2.217,595.0,0.0
320.0,32.758,31.074,30.355,30.33,2.088,2.175,2.212,595.0,0.0
322.0,32.781,30.957,30.355,30.333,2.087,2.181,2.212,595.0,0.0
324.0,32.827,31.074,30.284,30.346,2.084,2.175,2.216,595.0,0.0
326.0,32.827,31.074,30.355,30.357,2.084,2.175,2.212,595.0,0.0
328.0,32.732,31.096,30.471,30.369,2.089,2.174,2.206,595.0,0.0
330.0,32.873,31.096,30.307,30.38,2.082,2.174,2.215,595.0,0.0
332.0,32.873,31.213,30.4,30.401,2.082,2.167,2.21,595.0,0.0
334.0,32.801,31.119,30.493,30.411,2.086,2.172,2.205,595.0,0.0
336.0,32.778,31.047,30.422,30.413,2.087,2.176,2.209,595.0,0.0
338.0,32.801,31.164,30.422,30.426,2.086,2.17,2.209,595.0,0.0
340.0,32.873,31.186,30.445,30.44,2.082,2.169,2.208,595.0,0.0
342.0,32.778,31.092,30.351,30.444,2.087,2.174,2.212,595.0,0.0
344.0,32.755,31.209,30.538,30.457,2.088,2.168,2.203,595.0,0.0
346.0,32.778,31.138,30.489,30.463,2.087,2.171,2.205,595.0,0.0
348.0,32.755,31.232,30.489,30.477,2.088,2.166,2.205,595.0,0.0
350.0,32.85,31.138,30.396,30.481,2.083,2.171,2.21,595.0,0.0
352.0,32.85,31.138,30.418,30.485,2.083,2.171,2.209,595.0,0.0
354.0,32.873,31.254,30.534,30.499,2.082,2.165,2.203,595.0,0.0
356.0,32.896,31.277,30.441,30.513,2.081,2.164,2.208,595.0,0.0
358.0,32.824,31.277,30.463,30.526,2.085,2.164,2.207,595.0,0.0
360.0,32.847,31.183,30.463,30.529,2.083,2.169,2.207,595.0,0.0
362.0,32.896,31.277,30.463,30.54,2.081,2.164,2.207,595.0,0.0
364.0,32.801,31.183,30.557,30.542,2.086,2.169,2.202,595.0,0.0
366.0,32.801,31.205,30.486,30.546,2.086,2.168,2.205,595.0,0.0
368.0,32.896,31.299,30.508,30.557,2.081,2.163,2.204,595.0,0.0
370.0,32.896,31.205,30.601,30.56,2.081,2.168,2.199,595.0,0.0
372.0,32.801,31.299,30.624,30.57,2.086,2.163,2.198,595.0,0.0
374.0,32.824,31.228,30.53,30.573,2.085,2.167,2.203,595.0,0.0
376.0,32.847,31.228,30.624,30.576,2.083,2.167,2.198,595.0,0.0
378.0,32.893,31.322,30.553,30.586,2.081,2.162,2.202,595.0,0.0
380.0,32.989,31.228,30.575,30.588,2.076,2.167,2.201,595.0,0.0
382.0,32.966,31.228,30.575,30.589,2.077,2.167,2.201,595.0,0.0
384.0,32.943,31.25,30.598,30.592,2.079,2.166,2.2,595.0,0.0
386.0,32.943,31.273,30.598,30.597,2.079,2.164,2.2,595.0,0.0
388.0,32.847,31.367,30.691,30.609,2.083,2.159,2.195,595.0,0.0
390.0,32.847,31.296,30.691,30.614,2.083,2.163,2.195,595.0,0.0
392.0,32.87,31.39,30.598,30.627,2.082,2.158,2.2,595.0,0.0
394.0,32.87,31.273,30.785,30.628,2.082,2.164,2.19,595.0,0.0
396.0,32.966,31.367,30.714,30.638,2.077,2.159,2.193,595.0,0.0
398.0,32.87,31.367,30.62,30.646,2.082,2.159,2.198,595.0,0.0
400.0,32.87,31.296,30.736,30.648,2.082,2.163,2.192,595.0,0.0
402.0,32.916,31.296,30.736,30.649,2.08,2.163,2.192,595.0,0.0
404.0,33.035,31.318,30.759,30.652,2.074,2.162,2.191,595.0,0.0
406.0,32.916,31.435,30.759,30.665,2.08,2.156,2.191,595.0,0.0
408.0,33.012,31.341,30.665,30.669,2.075,2.161,2.196,595.0,0.0
410.0,33.012,31.435,30.687,30.68,2.075,2.156,2.195,595.0,0.0
412.0,33.035,31.435,30.781,30.69,2.074,2.156,2.19,595.0,0.0
414.0,32.962,31.48,30.687,30.703,2.078,2.154,2.195,595.0,0.0
416.0,32.962,31.48,30.71,30.715,2.078,2.154,2.194,595.0,0.0
418.0,33.058,31.386,30.71,30.718,2.073,2.158,2.194,595.0,0.0
420.0,32.962,31.386,30.71,30.72,2.078,2.158,2.194,595.0,0.0
422.0,33.081,31.48,30.71,30.73,2.071,2.154,2.194,595.0,0.0
424.0,33.008,31.48,30.71,30.74,2.075,2.154,2.194,595.0,0.0
426.0,33.054,31.386,30.803,30.74,2.073,2.158,2.189,595.0,0.0
428.0,33.054,31.363,30.687,30.738,2.073,2.16,2.195,595.0,0.0
430.0,33.173,31.458,30.71,30.745,2.067,2.155,2.194,595.0,0.0
432.0,33.173,31.48,30.71,30.752,2.067,2.154,2.194,595.0,0.0
434.0,33.15,31.48,30.71,30.76,2.068,2.154,2.194,595.0,0.0
436.0,33.054,31.409,30.732,30.76,2.073,2.157,2.192,595.0,0.0
438.0,33.127,31.431,30.826,30.762,2.069,2.156,2.188,595.0,0.0
440.0,33.031,31.454,30.826,30.766,2.074,2.155,2.188,595.0,0.0
442.0,33.008,31.548,30.826,30.778,2.075,2.15,2.188,595.0,0.0
444.0,33.008,31.431,30.826,30.778,2.075,2.156,2.188,595.0,0.0
446.0,33.081,31.409,30.777,30.776,2.071,2.157,2.19,595.0,0.0
448.0,32.985,31.431,30.848,30.777,2.076,2.156,2.186,595.0,0.0
450.0,33.104,31.503,30.777,30.784,2.07,2.152,2.19,595.0,0.0
452.0,33.173,31.431,30.777,30.783,2.067,2.156,2.19,595.0,0.0
454.0,33.197,31.526,30.777,30.791,2.066,2.151,2.19,595.0,0.0
456.0,33.173,31.548,30.777,30.801,2.067,2.15,2.19,595.0,0.0
458.0,33.173,31.477,30.777,30.803,2.067,2.154,2.19,595.0,0.0
460.0,33.173,31.477,30.871,30.805,2.067,2.154,2.185,595.0,0.0
462.0,33.15,31.571,30.777,30.814,2.068,2.149,2.19,595.0,0.0
464.0,33.077,31.548,30.8,30.821,2.072,2.15,2.189,595.0,0.0
466.0,33.15,31.526,30.8,30.826,2.068,2.151,2.189,595.0,0.0
468.0,33.054,31.431,30.8,30.821,2.073,2.156,2.189,595.0,0.0
470.0,33.031,31.431,30.8,30.818,2.074,2.156,2.189,595.0,0.0
472.0,33.031,31.548,30.987,30.824,2.074,2.15,2.179,595.0,0.0
474.0,33.054,31.454,30.8,30.822,2.073,2.155,2.189,595.0,0.0
476.0,33.054,31.571,30.893,30.83,2.073,2.149,2.184,595.0,0.0
478.0,33.15,31.571,30.822,30.838,2.068,2.149,2.188,595.0,0.0
480.0,33.15,31.499,30.893,30.838,2.068,2.153,2.184,595.0,0.0
482.0,33.077,31.616,31.01,30.849,2.072,2.147,2.178,595.0,0.0
484.0,33.1,31.522,30.916,30.85,2.07,2.151,2.183,595.0,0.0
486.0,33.197,31.522,30.822,30.851,2.066,2.151,2.188,595.0,0.0
488.0,33.1,31.522,30.916,30.852,2.07,2.151,2.183,595.0,0.0
490.0,33.22,31.545,30.938,30.855,2.064,2.15,2.182,595.0,0.0
492.0,33.1,31.545,30.867,30.858,2.07,2.15,2.185,595.0,0.0
494.0,33.147,31.545,30.867,30.86,2.068,2.15,2.185,595.0,0.0
496.0,33.147,31.545,30.867,30.862,2.068,2.15,2.185,595.0,0.0
498.0,33.266,31.639,30.961,30.873,2.062,2.145,2.181,595.0,0.0
500.0,33.147,31.639,30.867,30.882,2.068,2.145,2.185,595.0,0.0
502.0,33.22,31.567,30.867,30.884,2.064,2.149,2.185,595.0,0.0
504.0,33.123,31.567,30.961,30.886,2.069,2.149,2.181,595.0,0.0
506.0,33.243,31.59,30.867,30.889,2.063,2.148,2.185,595.0,0.0
508.0,33.243,31.756,30.867,30.907,2.063,2.139,2.185,595.0,0.0
510.0,33.147,31.662,30.89,30.915,2.068,2.144,2.184,595.0,0.0
512.0,33.243,31.59,30.89,30.916,2.063,2.148,2.184,595.0,0.0
514.0,33.147,31.567,30.89,30.914,2.068,2.149,2.184,595.0,0.0
516.0,33.266,31.59,30.89,30.915,2.062,2.148,2.184,595.0,0.0
518.0,33.216,31.59,30.867,30.916,2.065,2.148,2.185,595.0,0.0
520.0,33.239,31.59,30.867,30.917,2.063,2.148,2.185,595.0,0.0
522.0,33.289,31.639,30.89,30.922,2.061,2.145,2.184,595.0,0.0
524.0,33.147,31.545,30.89,30.918,2.068,2.15,2.184,595.0,0.0
526.0,33.17,31.567,30.912,30.916,2.067,2.149,2.183,595.0,0.0
528.0,33.266,31.59,31.029,30.917,2.062,2.148,2.177,595.0,0.0
530.0,33.17,31.59,31.029,30.917,2.067,2.148,2.177,595.0,0.0
532.0,33.289,31.684,30.98,30.926,2.061,2.143,2.18,595.0,0.0
534.0,33.216,31.613,30.98,30.928,2.065,2.147,2.18,595.0,0.0
536.0,33.216,31.707,31.002,30.938,2.065,2.142,2.178,595.0,0.0
538.0,33.239,31.635,31.119,30.94,2.063,2.146,2.172,595.0,0.0
540.0,33.239,31.635,31.002,30.942,2.063,2.146,2.178,595.0,0.0
542.0,33.262,31.73,31.074,30.953,2.062,2.141,2.175,595.0,0.0
544.0,33.309,31.635,31.074,30.954,2.06,2.146,2.175,595.0,0.0
546.0,33.309,31.635,31.074,30.955,2.06,2.146,2.175,595.0,0.0
548.0,33.309,31.613,30.957,30.953,2.06,2.147,2.181,595.0,0.0
550.0,33.355,31.635,31.051,30.954,2.058,2.146,2.176,595.0,0.0
552.0,33.428,31.658,30.957,30.957,2.054,2.144,2.181,595.0,0.0
554.0,33.355,31.658,30.935,30.96,2.058,2.144,2.182,595.0,0.0
556.0,33.401,31.635,30.935,30.96,2.055,2.146,2.182,595.0,0.0
558.0,33.498,31.635,31.029,30.96,2.05,2.146,2.177,595.0,0.0
560.0,33.498,31.753,30.957,30.971,2.05,2.14,2.181,595.0,0.0
562.0,33.521,31.658,31.051,30.972,2.049,2.144,2.176,595.0,0.0
564.0,33.424,31.658,30.957,30.973,2.054,2.144,2.181,595.0,0.0
566.0,33.401,31.753,31.074,30.982,2.055,2.14,2.175,595.0,0.0
568.0,33.378,31.681,31.002,30.985,2.056,2.143,2.178,595.0,0.0
570.0,33.355,31.775,31.096,30.995,2.058,2.138,2.174,595.0,0.0
572.0,33.378,31.703,31.002,30.997,2.056,2.142,2.178,595.0,0.0
574.0,33.378,31.681,31.096,30.998,2.056,2.143,2.174,595.0,0.0
576.0,33.378,31.703,31.002,31.001,2.056,2.142,2.178,595.0,0.0
578.0,33.355,31.726,31.002,31.005,2.058,2.141,2.178,595.0,0.0
580.0,33.332,31.726,30.98,31.009,2.059,2.141,2.18,595.0,0.0
582.0,33.451,31.821,31.096,31.02,2.053,2.136,2.174,595.0,0.0
584.0,33.355,31.703,31.002,31.021,2.058,2.142,2.178,595.0,0.0
586.0,33.355,31.726,31.074,31.023,2.058,2.141,2.175,595.0,0.0
588.0,33.355,31.703,31.074,31.023,2.058,2.142,2.175,595.0,0.0
590.0,33.332,31.726,30.98,31.025,2.059,2.141,2.18,595.0,0.0
592.0,33.309,31.749,31.074,31.029,2.06,2.14,2.175,595.0,0.0
594.0,33.355,31.844,31.096,31.041,2.058,2.135,2.174,595.0,0.0
596.0,33.498,31.844,31.002,31.051,2.05,2.135,2.178,595.0,0.0
598.0,33.378,31.844,31.119,31.061,2.056,2.135,2.172,595.0,0.0
600.0,33.451,31.844,31.025,31.069,2.053,2.135,2.177,595.0,0.0
