temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=-0.5A, u=-0.214
186.0,21.473,22.529,23.101,23.029,2.695,2.636,2.605,375.0,0.0
188.0,21.561,22.596,23.189,23.015,2.69,2.633,2.6,375.0,0.0
190.0,21.364,22.487,23.168,22.993,2.701,2.639,2.601,375.0,0.0
192.0,21.519,22.466,23.059,22.971,2.692,2.64,2.607,375.0,0.0
194.0,21.41,22.466,23.037,22.951,2.698,2.64,2.608,375.0,0.0
196.0,21.41,22.445,23.037,22.931,2.698,2.641,2.608,375.0,0.0
198.0,21.389,22.445,22.995,22.913,2.7,2.641,2.61,375.0,0.0
200.0,21.456,22.512,23.016,22.903,2.696,2.637,2.609,375.0,0.0
202.0,21.347,22.423,22.974,22.886,2.702,2.642,2.612,375.0,0.0
204.0,21.305,22.381,22.953,22.867,2.704,2.644,2.613,375.0,0.0
206.0,21.392,22.381,22.931,22.85,2.699,2.644,2.614,375.0,0.0
208.0,21.392,22.339,22.91,22.831,2.699,2.647,2.615,375.0,0.0
210.0,21.241,22.339,22.868,22.814,2.708,2.647,2.618,375.0,0.0
212.0,21.329,22.318,22.868,22.796,2.703,2.648,2.618,375.0,0.0
214.0,21.22,22.275,22.847,22.777,2.709,2.65,2.619,375.0,0.0
216.0,21.287,22.342,22.847,22.765,2.705,2.647,2.619,375.0,0.0
218.0,21.09,22.254,22.826,22.747,2.716,2.652,2.62,375.0,0.0
220.0,21.178,22.254,22.826,22.731,2.711,2.652,2.62,375.0,0.0
222.0,21.157,22.321,22.804,22.722,2.713,2.648,2.621,375.0,0.0
224.0,21.157,22.191,22.893,22.702,2.713,2.655,2.616,375.0,0.0
226.0,21.157,22.191,22.783,22.685,2.713,2.655,2.622,375.0,0.0
228.0,21.157,22.212,22.783,22.671,2.713,2.654,2.622,375.0,0.0
230.0,21.115,22.258,22.783,22.662,2.715,2.651,2.622,375.0,0.0
232.0,21.181,22.17,22.829,22.647,2.711,2.656,2.62,375.0,0.0
234.0,21.094,22.216,22.808,22.637,2.716,2.654,2.621,375.0,0.0
236.0,21.115,22.216,22.808,22.628,2.715,2.654,2.621,375.0,0.0
238.0,21.157,22.106,22.766,22.61,2.713,2.66,2.623,375.0,0.0
240.0,21.157,22.106,22.656,22.594,2.713,2.66,2.629,375.0,0.0
242.0,21.245,22.106,22.656,22.58,2.708,2.66,2.629,375.0,0.0
244.0,21.115,22.106,22.635,22.567,2.715,2.66,2.63,375.0,0.0
246.0,21.115,22.152,22.635,22.559,2.715,2.657,2.63,375.0,0.0
248.0,21.052,22.131,22.656,22.551,2.718,2.658,2.629,375.0,0.0
250.0,21.03,22.064,22.593,22.537,2.72,2.662,2.633,375.0,0.0
252.0,21.009,22.022,22.635,22.521,2.721,2.664,2.63,375.0,0.0
254.0,21.118,22.022,22.593,22.506,2.715,2.664,2.633,375.0,0.0
256.0,21.03,22.022,22.572,22.493,2.72,2.664,2.634,375.0,0.0
258.0,21.006,22.022,22.572,22.481,2.721,2.664,2.634,375.0,0.0
260.0,21.006,22.043,22.55,22.473,2.721,2.663,2.635,375.0,0.0
262.0,21.094,22.022,22.55,22.463,2.716,2.664,2.635,375.0,0.0
264.0,21.115,22.022,22.55,22.454,2.715,2.664,2.635,375.0,0.0
266.0,21.094,22.001,22.529,22.444,2.716,2.666,2.636,375.0,0.0
268.0,21.03,22.068,22.55,22.441,2.72,2.662,2.635,375.0,0.0
270.0,21.009,21.98,22.617,22.431,2.721,2.667,2.631,375.0,0.0
272.0,20.967,21.959,22.508,22.419,2.723,2.668,2.637,375.0,0.0
274.0,20.946,21.959,22.487,22.409,2.724,2.668,2.639,375.0,0.0
276.0,20.967,21.937,22.487,22.398,2.723,2.669,2.639,375.0,0.0
278.0,21.055,21.916,22.466,22.387,2.718,2.67,2.64,375.0,0.0
280.0,20.946,21.916,22.554,22.376,2.724,2.67,2.635,375.0,0.0
282.0,20.992,21.916,22.445,22.367,2.722,2.67,2.641,375.0,0.0
284.0,20.925,21.895,22.466,22.356,2.725,2.671,2.64,375.0,0.0
286.0,20.904,21.895,22.466,22.347,2.727,2.671,2.64,375.0,0.0
288.0,20.883,21.962,22.554,22.344,2.728,2.668,2.635,375.0,0.0
290.0,20.883,21.941,22.445,22.34,2.728,2.669,2.641,375.0,0.0
292.0,20.862,21.853,22.445,22.328,2.729,2.674,2.641,375.0,0.0
294.0,20.862,21.832,22.423,22.316,2.729,2.675,2.642,375.0,0.0
296.0,20.841,21.832,22.402,22.305,2.73,2.675,2.643,375.0,0.0
298.0,20.82,21.811,22.402,22.293,2.731,2.676,2.643,375.0,0.0
300.0,20.82,21.79,22.381,22.281,2.731,2.677,2.644,375.0,0.0
302.0,20.799,21.811,22.36,22.271,2.732,2.676,2.646,375.0,0.0
304.0,20.799,21.79,22.381,22.261,2.732,2.677,2.644,375.0,0.0
306.0,20.778,21.79,22.448,22.252,2.734,2.677,2.641,375.0,0.0
308.0,20.799,21.878,22.381,22.251,2.732,2.672,2.644,375.0,0.0
310.0,20.778,21.769,22.339,22.241,2.734,2.679,2.647,375.0,0.0
312.0,20.732,21.747,22.339,22.23,2.736,2.68,2.647,375.0,0.0
314.0,20.711,21.747,22.318,22.22,2.737,2.68,2.648,375.0,0.0
316.0,20.757,21.835,22.318,22.218,2.735,2.675,2.648,375.0,0.0
318.0,20.778,21.856,22.318,22.219,2.734,2.674,2.648,375.0,0.0
320.0,20.69,21.705,22.318,22.206,2.739,2.682,2.648,375.0,0.0
322.0,20.757,21.747,22.275,22.199,2.735,2.68,2.65,375.0,0.0
324.0,20.715,21.726,22.297,22.19,2.737,2.681,2.649,375.0,0.0
326.0,20.715,21.684,22.297,22.178,2.737,2.683,2.649,375.0,0.0
328.0,20.606,21.684,22.364,22.168,2.743,2.683,2.645,375.0,0.0
330.0,20.715,21.684,22.275,22.159,2.737,2.683,2.65,375.0,0.0
332.0,20.693,21.663,22.254,22.148,2.738,2.684,2.652,375.0,0.0
334.0,20.693,21.663,22.233,22.139,2.738,2.684,2.653,375.0,0.0
336.0,20.672,21.839,22.254,22.146,2.74,2.675,2.652,375.0,0.0
338.0,20.585,21.642,22.212,22.135,2.744,2.686,2.654,375.0,0.0
340.0,20.651,21.642,22.212,22.125,2.741,2.686,2.654,375.0,0.0
342.0,20.76,21.642,22.191,22.116,2.735,2.686,2.655,375.0,0.0
344.0,20.672,21.642,22.191,22.108,2.74,2.686,2.655,375.0,0.0
346.0,20.672,21.642,22.191,22.101,2.74,2.686,2.655,375.0,0.0
348.0,20.651,21.709,22.3,22.1,2.741,2.682,2.649,375.0,0.0
350.0,20.76,21.579,22.17,22.088,2.735,2.689,2.656,375.0,0.0
352.0,20.543,21.6,22.258,22.079,2.747,2.688,2.651,375.0,0.0
354.0,20.672,21.6,22.149,22.071,2.74,2.688,2.657,375.0,0.0
356.0,20.651,21.688,22.149,22.071,2.741,2.683,2.657,375.0,0.0
358.0,20.651,21.6,22.061,22.064,2.741,2.688,2.662,375.0,0.0
360.0,20.651,21.6,22.061,22.058,2.741,2.688,2.662,375.0,0.0
362.0,20.585,21.579,22.149,22.05,2.744,2.689,2.657,375.0,0.0
364.0,20.781,21.579,22.106,22.043,2.733,2.689,2.66,375.0,0.0
366.0,20.651,21.558,22.216,22.034,2.741,2.69,2.654,375.0,0.0
368.0,20.63,21.645,22.128,22.035,2.742,2.685,2.659,375.0,0.0
370.0,20.63,21.536,22.106,22.025,2.742,2.691,2.66,375.0,0.0
372.0,20.63,21.558,22.106,22.019,2.742,2.69,2.66,375.0,0.0
374.0,20.63,21.536,22.106,22.011,2.742,2.691,2.66,375.0,0.0
376.0,20.609,21.47,22.018,21.999,2.743,2.695,2.665,375.0,0.0
378.0,20.588,21.536,22.085,21.993,2.744,2.691,2.661,375.0,0.0
380.0,20.588,21.536,22.085,21.988,2.744,2.691,2.661,375.0,0.0
382.0,20.458,21.427,22.064,21.974,2.751,2.697,2.662,375.0,0.0
384.0,20.546,21.515,22.064,21.968,2.747,2.693,2.662,375.0,0.0
386.0,20.588,21.515,22.064,21.964,2.744,2.693,2.662,375.0,0.0
388.0,20.676,21.515,22.085,21.96,2.739,2.693,2.661,375.0,0.0
390.0,20.567,21.494,22.043,21.954,2.745,2.694,2.663,375.0,0.0
392.0,20.655,21.515,22.131,21.951,2.74,2.693,2.658,375.0,0.0
394.0,20.458,21.473,21.955,21.944,2.751,2.695,2.668,375.0,0.0
396.0,20.546,21.561,22.064,21.946,2.747,2.69,2.662,375.0,0.0
398.0,20.546,21.582,22.131,21.949,2.747,2.689,2.658,375.0,0.0
400.0,20.567,21.385,22.022,21.935,2.745,2.7,2.664,375.0,0.0
402.0,20.504,21.452,22.022,21.928,2.749,2.696,2.664,375.0,0.0
404.0,20.437,21.452,22.11,21.922,2.753,2.696,2.66,375.0,0.0
406.0,20.525,21.473,22.131,21.919,2.748,2.695,2.658,375.0,0.0
408.0,20.416,21.364,22.022,21.906,2.754,2.701,2.664,375.0,0.0
410.0,20.416,21.364,22.022,21.894,2.754,2.701,2.664,375.0,0.0
412.0,20.613,21.452,22.022,21.891,2.743,2.696,2.664,375.0,0.0
414.0,20.525,21.519,22.043,21.894,2.748,2.692,2.663,375.0,0.0
416.0,20.525,21.452,22.131,21.892,2.748,2.696,2.658,375.0,0.0
418.0,20.525,21.364,22.022,21.881,2.748,2.701,2.664,375.0,0.0
420.0,20.504,21.452,22.022,21.88,2.749,2.696,2.664,375.0,0.0
422.0,20.546,21.452,22.089,21.878,2.747,2.696,2.661,375.0,0.0
424.0,20.567,21.452,22.001,21.877,2.745,2.696,2.666,375.0,0.0
426.0,20.567,21.431,22.001,21.874,2.745,2.697,2.666,375.0,0.0
428.0,20.479,21.431,22.089,21.871,2.75,2.697,2.661,375.0,0.0
430.0,20.479,21.322,21.892,21.859,2.75,2.703,2.672,375.0,0.0
432.0,20.525,21.519,21.98,21.866,2.748,2.692,2.667,375.0,0.0
434.0,20.416,21.41,22.068,21.862,2.754,2.698,2.662,375.0,0.0
436.0,20.504,21.431,21.959,21.86,2.749,2.697,2.668,375.0,0.0
438.0,20.525,21.389,21.871,21.855,2.748,2.7,2.673,375.0,0.0
440.0,20.546,21.389,21.937,21.851,2.747,2.7,2.669,375.0,0.0
442.0,20.525,21.389,21.959,21.847,2.748,2.7,2.668,375.0,0.0
444.0,20.546,21.322,21.937,21.837,2.747,2.703,2.669,375.0,0.0
446.0,20.525,21.389,21.828,21.834,2.748,2.7,2.675,375.0,0.0
448.0,20.525,21.368,21.937,21.83,2.748,2.701,2.669,375.0,0.0
450.0,20.483,21.41,22.025,21.83,2.75,2.698,2.664,375.0,0.0
452.0,20.55,21.389,21.916,21.828,2.746,2.7,2.67,375.0,0.0
454.0,20.483,21.368,21.937,21.824,2.75,2.701,2.669,375.0,0.0
456.0,20.483,21.368,21.937,21.821,2.75,2.701,2.669,375.0,0.0
458.0,20.395,21.301,21.937,21.812,2.755,2.705,2.669,375.0,0.0
460.0,20.571,21.368,22.025,21.81,2.745,2.701,2.664,375.0,0.0
462.0,20.525,21.368,22.025,21.808,2.748,2.701,2.664,375.0,0.0
464.0,20.416,21.389,22.025,21.808,2.754,2.7,2.664,375.0,0.0
466.0,20.483,21.389,21.916,21.808,2.75,2.7,2.67,375.0,0.0
468.0,20.395,21.347,21.895,21.804,2.755,2.702,2.671,375.0,0.0
470.0,20.462,21.259,21.895,21.793,2.751,2.707,2.671,375.0,0.0
472.0,20.441,21.413,21.916,21.797,2.752,2.698,2.67,375.0,0.0
474.0,20.462,21.347,21.916,21.794,2.751,2.702,2.67,375.0,0.0
476.0,20.441,21.347,21.895,21.792,2.752,2.702,2.671,375.0,0.0
478.0,20.42,21.347,21.895,21.79,2.754,2.702,2.671,375.0,0.0
480.0,20.399,21.259,21.916,21.781,2.755,2.707,2.67,375.0,0.0
482.0,20.399,21.305,21.895,21.776,2.755,2.704,2.671,375.0,0.0
484.0,20.378,21.347,21.983,21.776,2.756,2.702,2.667,375.0,0.0
486.0,20.399,21.305,21.874,21.771,2.755,2.704,2.673,375.0,0.0
488.0,20.441,21.392,21.983,21.775,2.752,2.699,2.667,375.0,0.0
490.0,20.42,21.305,21.874,21.771,2.754,2.704,2.673,375.0,0.0
492.0,20.462,21.283,21.895,21.766,2.751,2.705,2.671,375.0,0.0
494.0,20.462,21.392,21.983,21.77,2.751,2.699,2.667,375.0,0.0
496.0,20.462,21.305,21.962,21.767,2.751,2.704,2.668,375.0,0.0
498.0,20.462,21.305,21.874,21.763,2.751,2.704,2.673,375.0,0.0
500.0,20.441,21.392,21.962,21.768,2.752,2.699,2.668,375.0,0.0
502.0,20.42,21.392,21.874,21.772,2.754,2.699,2.673,375.0,0.0
504.0,20.507,21.305,21.874,21.769,2.749,2.704,2.673,375.0,0.0
506.0,20.399,21.305,21.853,21.765,2.755,2.704,2.674,375.0,0.0
508.0,20.399,21.371,21.874,21.768,2.755,2.701,2.673,375.0,0.0
510.0,20.399,21.283,21.853,21.763,2.755,2.705,2.674,375.0,0.0
512.0,20.441,21.283,21.853,21.758,2.752,2.705,2.674,375.0,0.0
514.0,20.441,21.283,21.874,21.754,2.752,2.705,2.673,375.0,0.0
516.0,20.441,21.283,21.853,21.75,2.752,2.705,2.674,375.0,0.0
518.0,20.42,21.283,21.853,21.746,2.754,2.705,2.674,375.0,0.0
520.0,20.42,21.305,21.765,21.745,2.754,2.704,2.679,375.0,0.0
522.0,20.378,21.305,21.832,21.744,2.756,2.704,2.675,375.0,0.0
524.0,20.42,21.262,21.941,21.739,2.754,2.707,2.669,375.0,0.0
526.0,20.42,21.283,21.811,21.737,2.754,2.705,2.676,375.0,0.0
528.0,20.332,21.283,21.811,21.735,2.758,2.705,2.676,375.0,0.0
530.0,20.332,21.262,21.744,21.731,2.758,2.707,2.68,375.0,0.0
532.0,20.507,21.262,21.832,21.728,2.749,2.707,2.675,375.0,0.0
534.0,20.462,21.241,21.832,21.723,2.751,2.708,2.675,375.0,0.0
536.0,20.462,21.262,21.811,21.72,2.751,2.707,2.676,375.0,0.0
538.0,20.42,21.35,21.941,21.725,2.754,2.702,2.669,375.0,0.0
540.0,20.378,21.262,21.832,21.722,2.756,2.707,2.675,375.0,0.0
542.0,20.378,21.283,21.92,21.722,2.756,2.705,2.67,375.0,0.0
544.0,20.29,21.283,21.941,21.721,2.761,2.705,2.669,375.0,0.0
546.0,20.29,21.174,21.832,21.711,2.761,2.712,2.675,375.0,0.0
548.0,20.269,21.174,21.744,21.702,2.762,2.712,2.68,375.0,0.0
550.0,20.357,21.283,21.811,21.703,2.757,2.705,2.676,375.0,0.0
552.0,20.465,21.262,21.832,21.702,2.751,2.707,2.675,375.0,0.0
554.0,20.336,21.262,21.811,21.702,2.758,2.707,2.676,375.0,0.0
556.0,20.336,21.262,21.811,21.701,2.758,2.707,2.676,375.0,0.0
558.0,20.336,21.329,21.832,21.706,2.758,2.703,2.675,375.0,0.0
560.0,20.336,21.283,21.832,21.707,2.758,2.705,2.675,375.0,0.0
562.0,20.269,21.174,21.811,21.699,2.762,2.712,2.676,375.0,0.0
564.0,20.378,21.262,21.79,21.698,2.756,2.707,2.677,375.0,0.0
566.0,20.378,21.241,21.811,21.696,2.756,2.708,2.676,375.0,0.0
568.0,20.399,21.22,21.878,21.693,2.755,2.709,2.672,375.0,0.0
570.0,20.42,21.22,21.811,21.689,2.754,2.709,2.676,375.0,0.0
572.0,20.441,21.329,21.811,21.696,2.752,2.703,2.676,375.0,0.0
574.0,20.42,21.132,21.702,21.684,2.754,2.714,2.682,375.0,0.0
576.0,20.378,21.22,21.811,21.682,2.756,2.709,2.676,375.0,0.0
578.0,20.357,21.22,21.79,21.68,2.757,2.709,2.677,375.0,0.0
580.0,20.378,21.241,21.79,21.679,2.756,2.708,2.677,375.0,0.0
582.0,20.336,21.153,21.723,21.671,2.758,2.713,2.681,375.0,0.0
584.0,20.336,21.22,21.832,21.67,2.758,2.709,2.675,375.0,0.0
586.0,20.336,21.153,21.832,21.663,2.758,2.713,2.675,375.0,0.0
588.0,20.336,21.241,21.811,21.665,2.758,2.708,2.676,375.0,0.0
590.0,20.378,21.262,21.723,21.668,2.756,2.707,2.681,375.0,0.0
592.0,20.357,21.283,21.832,21.672,2.757,2.705,2.675,375.0,0.0
594.0,20.378,21.262,21.92,21.675,2.756,2.707,2.67,375.0,0.0
596.0,20.42,21.371,21.853,21.686,2.754,2.701,2.674,375.0,0.0
598.0,20.462,21.283,21.853,21.689,2.751,2.705,2.674,375.0,0.0
600.0,20.483,21.196,21.853,21.684,2.75,2.71,2.674,375.0,0.0
602.0,20.441,21.283,21.874,21.687,2.752,2.705,2.673,375.0,0.0
604.0,20.462,21.305,21.874,21.691,2.751,2.704,2.673,375.0,0.0
606.0,20.483,21.283,21.786,21.694,2.75,2.705,2.678,375.0,0.0
608.0,20.525,21.326,21.895,21.699,2.748,2.703,2.671,375.0,0.0
610.0,20.634,21.326,21.874,21.704,2.742,2.703,2.673,375.0,0.0
612.0,20.546,21.326,21.962,21.709,2.747,2.703,2.668,375.0,0.0
614.0,20.525,21.305,21.874,21.711,2.748,2.704,2.673,375.0,0.0
616.0,20.655,21.305,21.874,21.714,2.74,2.704,2.673,375.0,0.0
618.0,20.525,21.326,21.853,21.717,2.748,2.703,2.674,375.0,0.0
620.0,20.483,21.238,21.853,21.713,2.75,2.708,2.674,375.0,0.0
622.0,20.462,21.305,21.874,21.715,2.751,2.704,2.673,375.0,0.0
624.0,20.529,21.305,21.853,21.717,2.748,2.704,2.674,375.0,0.0
626.0,20.462,21.392,21.853,21.726,2.751,2.699,2.674,375.0,0.0
628.0,20.441,21.305,21.744,21.727,2.752,2.704,2.68,375.0,0.0
630.0,20.441,21.305,21.853,21.727,2.752,2.704,2.674,375.0,0.0
632.0,20.529,21.283,21.853,21.726,2.748,2.705,2.674,375.0,0.0
634.0,20.507,21.262,21.853,21.723,2.749,2.707,2.674,375.0,0.0
636.0,20.441,21.283,21.853,21.722,2.752,2.705,2.674,375.0,0.0
638.0,20.42,21.262,21.853,21.72,2.754,2.707,2.674,375.0,0.0
640.0,20.399,21.262,21.744,21.717,2.755,2.707,2.68,375.0,0.0
642.0,20.42,21.283,21.853,21.717,2.754,2.705,2.674,375.0,0.0
644.0,20.332,21.283,21.941,21.717,2.758,2.705,2.669,375.0,0.0
646.0,20.42,21.262,21.832,21.715,2.754,2.707,2.675,375.0,0.0
648.0,20.399,21.305,21.832,21.717,2.755,2.704,2.675,375.0,0.0
650.0,20.399,21.371,21.832,21.724,2.755,2.701,2.675,375.0,0.0
652.0,20.399,21.371,21.853,21.731,2.755,2.701,2.674,375.0,0.0
654.0,20.378,21.326,21.874,21.733,2.756,2.703,2.673,375.0,0.0
656.0,20.507,21.305,21.853,21.733,2.749,2.704,2.674,375.0,0.0
658.0,20.42,21.305,21.853,21.733,2.754,2.704,2.674,375.0,0.0
660.0,20.483,21.326,21.853,21.735,2.75,2.703,2.674,375.0,0.0
662.0,20.462,21.326,21.853,21.737,2.751,2.703,2.674,375.0,0.0
664.0,20.462,21.347,21.874,21.74,2.751,2.702,2.673,375.0,0.0
666.0,20.353,21.238,21.874,21.733,2.757,2.708,2.673,375.0,0.0
668.0,20.504,21.259,21.786,21.729,2.749,2.707,2.678,375.0,0.0
670.0,20.416,21.435,21.895,21.741,2.754,2.697,2.671,375.0,0.0
672.0,20.613,21.326,21.895,21.742,2.743,2.703,2.671,375.0,0.0
674.0,20.504,21.326,21.874,21.743,2.749,2.703,2.673,375.0,0.0
676.0,20.483,21.326,21.895,21.744,2.75,2.703,2.671,375.0,0.0
678.0,20.416,21.326,21.807,21.745,2.754,2.703,2.676,375.0,0.0
680.0,20.483,21.326,21.916,21.746,2.75,2.703,2.67,375.0,0.0
682.0,20.374,21.259,21.807,21.74,2.756,2.707,2.676,375.0,0.0
684.0,20.374,21.368,21.828,21.745,2.756,2.701,2.675,375.0,0.0
686.0,20.42,21.368,21.916,21.75,2.754,2.701,2.67,375.0,0.0
688.0,20.332,21.347,21.916,21.752,2.758,2.702,2.67,375.0,0.0
690.0,20.42,21.456,21.937,21.763,2.754,2.696,2.669,375.0,0.0
692.0,20.462,21.368,21.916,21.766,2.751,2.701,2.67,375.0,0.0
