temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000), STABILITE, I=0.44A, u=0.130mV
168.0,26.732,25.697,25.396,25.373,2.406,2.462,2.478,550.0,0.0
170.0,26.775,25.697,25.396,25.384,2.403,2.462,2.478,550.0,0.0
172.0,26.797,25.74,25.485,25.398,2.402,2.46,2.473,550.0,0.0
174.0,26.818,25.74,25.417,25.41,2.401,2.46,2.477,550.0,0.0
176.0,26.84,25.761,25.417,25.423,2.4,2.458,2.477,550.0,0.0
178.0,26.952,25.783,25.439,25.436,2.394,2.457,2.476,550.0,0.0
180.0,26.952,25.783,25.439,25.448,2.394,2.457,2.476,550.0,0.0
182.0,26.883,25.804,25.46,25.461,2.397,2.456,2.475,550.0,0.0
184.0,26.883,25.804,25.46,25.473,2.397,2.456,2.475,550.0,0.0
186.0,26.883,25.915,25.571,25.493,2.397,2.45,2.469,550.0,0.0
188.0,26.883,25.937,25.482,25.513,2.397,2.449,2.474,550.0,0.0
190.0,26.862,25.847,25.503,25.523,2.399,2.454,2.472,550.0,0.0
192.0,26.862,25.847,25.525,25.533,2.399,2.454,2.471,550.0,0.0
194.0,26.883,25.869,25.525,25.543,2.397,2.453,2.471,550.0,0.0
196.0,26.905,25.98,25.525,25.562,2.396,2.446,2.471,550.0,0.0
198.0,26.905,25.89,25.636,25.571,2.396,2.451,2.465,550.0,0.0
200.0,26.927,25.912,25.546,25.581,2.395,2.45,2.47,550.0,0.0
202.0,26.927,25.933,25.568,25.593,2.395,2.449,2.469,550.0,0.0
204.0,26.948,25.933,25.568,25.603,2.394,2.449,2.469,550.0,0.0
206.0,26.948,25.955,25.589,25.614,2.394,2.448,2.468,550.0,0.0
208.0,26.948,25.955,25.611,25.623,2.394,2.448,2.467,550.0,0.0
210.0,26.858,25.955,25.632,25.632,2.399,2.448,2.465,550.0,0.0
212.0,26.97,26.044,25.743,25.648,2.393,2.443,2.459,550.0,0.0
214.0,26.97,25.976,25.743,25.656,2.393,2.447,2.459,550.0,0.0
216.0,26.992,25.976,25.743,25.664,2.392,2.447,2.459,550.0,0.0
218.0,27.013,26.109,25.675,25.682,2.39,2.439,2.463,550.0,0.0
220.0,27.035,26.019,25.697,25.691,2.389,2.444,2.462,550.0,0.0
222.0,27.035,26.041,25.697,25.701,2.389,2.443,2.462,550.0,0.0
224.0,27.057,26.062,25.718,25.712,2.388,2.442,2.461,550.0,0.0
226.0,27.079,26.084,25.718,25.723,2.387,2.441,2.461,550.0,0.0
228.0,27.079,26.084,25.74,25.733,2.387,2.441,2.46,550.0,0.0
230.0,27.1,26.105,25.74,25.745,2.386,2.44,2.46,550.0,0.0
232.0,27.122,26.105,25.761,25.755,2.384,2.44,2.458,550.0,0.0
234.0,27.234,26.127,25.783,25.766,2.378,2.438,2.457,550.0,0.0
236.0,27.187,26.127,25.872,25.776,2.381,2.438,2.452,550.0,0.0
238.0,27.187,26.149,25.783,25.787,2.381,2.437,2.457,550.0,0.0
240.0,27.209,26.217,25.804,25.802,2.38,2.434,2.456,550.0,0.0
242.0,27.187,26.217,25.894,25.817,2.381,2.434,2.451,550.0,0.0
244.0,27.299,26.127,25.804,25.822,2.375,2.438,2.456,550.0,0.0
246.0,27.299,26.238,25.804,25.836,2.375,2.432,2.456,550.0,0.0
248.0,27.209,26.149,25.804,25.841,2.38,2.437,2.456,550.0,0.0
250.0,27.209,26.17,25.804,25.847,2.38,2.436,2.456,550.0,0.0
252.0,27.231,26.17,25.826,25.853,2.379,2.436,2.455,550.0,0.0
254.0,27.231,26.17,25.826,25.858,2.379,2.436,2.455,550.0,0.0
256.0,27.162,26.17,25.826,25.863,2.382,2.436,2.455,550.0,0.0
258.0,27.231,26.192,25.915,25.869,2.379,2.435,2.45,550.0,0.0
260.0,27.209,26.192,25.826,25.875,2.38,2.435,2.455,550.0,0.0
262.0,27.231,26.213,25.847,25.881,2.379,2.434,2.454,550.0,0.0
264.0,27.252,26.213,25.847,25.888,2.377,2.434,2.454,550.0,0.0
266.0,27.274,26.213,25.869,25.893,2.376,2.434,2.453,550.0,0.0
268.0,27.296,26.235,25.869,25.9,2.375,2.433,2.453,550.0,2.0
270.0,27.318,26.256,25.869,25.908,2.374,2.431,2.453,550.0,2.0
272.0,27.318,26.256,25.89,25.915,2.374,2.431,2.451,550.0,2.0
274.0,27.339,26.278,25.89,25.924,2.373,2.43,2.451,550.0,2.0
276.0,27.361,26.278,25.89,25.932,2.372,2.43,2.451,550.0,2.0
278.0,27.361,26.278,25.912,25.939,2.372,2.43,2.45,550.0,2.0
280.0,27.361,26.278,25.912,25.945,2.372,2.43,2.45,550.0,2.0
282.0,27.361,26.278,25.933,25.95,2.372,2.43,2.449,550.0,2.0
284.0,27.339,26.3,25.933,25.957,2.373,2.429,2.449,550.0,2.0
286.0,27.361,26.3,25.933,25.964,2.372,2.429,2.449,550.0,1.0
288.0,27.361,26.389,25.933,25.977,2.372,2.424,2.449,550.0,1.0
290.0,27.361,26.3,25.955,25.981,2.372,2.429,2.448,550.0,1.0
292.0,27.383,26.3,25.955,25.985,2.37,2.429,2.448,550.0,1.0
294.0,27.339,26.321,25.955,25.991,2.373,2.428,2.448,550.0,1.0
296.0,27.339,26.343,25.955,25.997,2.373,2.427,2.448,550.0,1.0
298.0,27.339,26.343,25.976,26.004,2.373,2.427,2.447,550.0,1.0
300.0,27.339,26.364,25.976,26.011,2.373,2.426,2.447,550.0,1.0
302.0,27.339,26.364,25.976,26.018,2.373,2.426,2.447,550.0,1.0
304.0,27.339,26.364,26.088,26.024,2.373,2.426,2.441,550.0,1.0
306.0,27.408,26.386,25.998,26.031,2.369,2.424,2.445,550.0,1.0
308.0,27.318,26.386,26.019,26.038,2.374,2.424,2.444,550.0,1.0
310.0,27.339,26.407,26.019,26.045,2.373,2.423,2.444,550.0,1.0
312.0,27.339,26.407,25.998,26.052,2.373,2.423,2.445,550.0,1.0
314.0,27.339,26.407,26.019,26.059,2.373,2.423,2.444,550.0,1.0
316.0,27.361,26.407,26.019,26.065,2.372,2.423,2.444,550.0,1.0
318.0,27.361,26.386,26.109,26.068,2.372,2.424,2.439,550.0,1.0
320.0,27.452,26.407,26.019,26.073,2.367,2.423,2.444,550.0,1.0
322.0,27.361,26.407,26.019,26.077,2.372,2.423,2.444,550.0,1.0
324.0,27.473,26.407,26.041,26.081,2.366,2.423,2.443,550.0,1.0
326.0,27.405,26.407,26.041,26.085,2.369,2.423,2.443,550.0,1.0
328.0,27.405,26.497,26.062,26.096,2.369,2.418,2.442,550.0,1.0
330.0,27.426,26.386,26.041,26.096,2.368,2.424,2.443,550.0,1.0
332.0,27.448,26.497,26.152,26.106,2.367,2.418,2.437,550.0,1.0
334.0,27.561,26.519,26.062,26.117,2.361,2.417,2.442,550.0,1.0
336.0,27.448,26.429,26.084,26.119,2.367,2.422,2.441,550.0,1.0
338.0,27.448,26.429,26.084,26.12,2.367,2.422,2.441,550.0,1.0
340.0,27.539,26.429,26.084,26.122,2.362,2.422,2.441,550.0,1.0
342.0,27.426,26.451,26.084,26.125,2.368,2.421,2.441,550.0,1.0
344.0,27.448,26.541,26.084,26.136,2.367,2.416,2.441,550.0,1.0
346.0,27.448,26.429,26.174,26.136,2.367,2.422,2.436,550.0,1.0
348.0,27.426,26.451,26.152,26.138,2.368,2.421,2.437,550.0,1.0
350.0,27.405,26.451,26.084,26.14,2.369,2.421,2.441,550.0,1.0
352.0,27.405,26.451,26.195,26.142,2.369,2.421,2.435,550.0,1.0
354.0,27.405,26.472,26.127,26.145,2.369,2.42,2.438,550.0,1.0
356.0,27.426,26.472,26.127,26.148,2.368,2.42,2.438,550.0,1.0
358.0,27.426,26.494,26.127,26.152,2.368,2.418,2.438,550.0,1.0
360.0,27.448,26.515,26.127,26.158,2.367,2.417,2.438,550.0,1.0
362.0,27.448,26.515,26.238,26.164,2.367,2.417,2.432,550.0,1.0
364.0,27.448,26.515,26.17,26.169,2.367,2.417,2.436,550.0,1.0
366.0,27.539,26.515,26.17,26.173,2.362,2.417,2.436,550.0,1.0
368.0,27.47,26.515,26.192,26.177,2.366,2.417,2.435,550.0,1.0
370.0,27.47,26.515,26.213,26.181,2.366,2.417,2.434,550.0,1.0
372.0,27.539,26.515,26.213,26.184,2.362,2.417,2.434,550.0,1.0
374.0,27.426,26.494,26.213,26.185,2.368,2.418,2.434,550.0,1.0
376.0,27.405,26.494,26.213,26.186,2.369,2.418,2.434,550.0,1.0
378.0,27.426,26.515,26.192,26.189,2.368,2.417,2.435,550.0,1.0
380.0,27.426,26.494,26.102,26.189,2.368,2.418,2.44,550.0,1.0
382.0,27.426,26.515,26.192,26.192,2.368,2.417,2.435,550.0,1.0
384.0,27.448,26.515,26.213,26.194,2.367,2.417,2.434,550.0,1.0
386.0,27.448,26.537,26.213,26.198,2.367,2.416,2.434,550.0,1.0
388.0,27.426,26.537,26.213,26.201,2.368,2.416,2.434,550.0,1.0
390.0,27.448,26.649,26.213,26.214,2.367,2.41,2.434,550.0,1.0
392.0,27.448,26.67,26.213,26.227,2.367,2.409,2.434,550.0,1.0
394.0,27.539,26.58,26.213,26.232,2.362,2.414,2.434,550.0,1.0
396.0,27.561,26.58,26.235,26.236,2.361,2.414,2.433,550.0,1.0
398.0,27.448,26.58,26.256,26.239,2.367,2.414,2.431,550.0,1.0
400.0,27.47,26.67,26.256,26.25,2.366,2.409,2.431,550.0,1.0
402.0,27.492,26.602,26.256,26.254,2.365,2.413,2.431,550.0,1.0
404.0,27.492,26.692,26.235,26.265,2.365,2.408,2.433,550.0,1.0
406.0,27.492,26.602,26.235,26.268,2.365,2.413,2.433,550.0,1.0
408.0,27.582,26.692,26.235,26.278,2.36,2.408,2.433,550.0,1.0
410.0,27.492,26.512,26.235,26.271,2.365,2.418,2.433,550.0,1.0
412.0,27.492,26.602,26.235,26.273,2.365,2.413,2.433,550.0,1.0
414.0,27.604,26.512,26.235,26.267,2.358,2.418,2.433,550.0,1.0
416.0,27.535,26.602,26.213,26.27,2.362,2.413,2.434,550.0,1.0
418.0,27.579,26.602,26.213,26.272,2.36,2.413,2.434,550.0,1.0
420.0,27.6,26.58,26.213,26.272,2.359,2.414,2.434,550.0,1.0
422.0,27.6,26.58,26.213,26.272,2.359,2.414,2.434,550.0,1.0
424.0,27.579,26.602,26.213,26.273,2.36,2.413,2.434,550.0,1.0
426.0,27.579,26.602,26.213,26.275,2.36,2.413,2.434,550.0,1.0
428.0,27.67,26.602,26.235,26.277,2.355,2.413,2.433,550.0,1.0
430.0,27.6,26.602,26.235,26.278,2.359,2.413,2.433,550.0,1.0
432.0,27.713,26.692,26.235,26.287,2.353,2.408,2.433,550.0,1.0
434.0,27.622,26.602,26.235,26.288,2.357,2.413,2.433,550.0,1.0
436.0,27.644,26.602,26.235,26.288,2.356,2.413,2.433,550.0,1.0
438.0,27.622,26.602,26.325,26.288,2.357,2.413,2.428,550.0,1.0
440.0,27.622,26.602,26.235,26.288,2.357,2.413,2.433,550.0,1.0
442.0,27.622,26.602,26.256,26.289,2.357,2.413,2.431,550.0,1.0
444.0,27.644,26.602,26.256,26.289,2.356,2.413,2.431,550.0,1.0
446.0,27.622,26.624,26.256,26.291,2.357,2.411,2.431,550.0,1.0
448.0,27.622,26.624,26.278,26.293,2.357,2.411,2.43,550.0,1.0
450.0,27.735,26.645,26.256,26.296,2.351,2.41,2.431,550.0,1.0
452.0,27.713,26.645,26.278,26.3,2.353,2.41,2.43,550.0,1.0
454.0,27.622,26.645,26.3,26.302,2.357,2.41,2.429,550.0,1.0
456.0,27.691,26.645,26.278,26.305,2.354,2.41,2.43,550.0,1.0
458.0,27.713,26.645,26.389,26.307,2.353,2.41,2.424,550.0,1.0
460.0,27.622,26.667,26.3,26.311,2.357,2.409,2.429,550.0,1.0
462.0,27.644,26.667,26.3,26.315,2.356,2.409,2.429,550.0,1.0
464.0,27.622,26.645,26.3,26.316,2.357,2.41,2.429,550.0,1.0
466.0,27.713,26.735,26.3,26.326,2.353,2.405,2.429,550.0,1.0
468.0,27.644,26.645,26.3,26.326,2.356,2.41,2.429,550.0,1.0
470.0,27.713,26.667,26.3,26.328,2.353,2.409,2.429,550.0,1.0
472.0,27.713,26.735,26.3,26.336,2.353,2.405,2.429,550.0,1.0
474.0,27.644,26.667,26.389,26.337,2.356,2.409,2.424,550.0,1.0
476.0,27.666,26.667,26.3,26.338,2.355,2.409,2.429,550.0,1.0
478.0,27.666,26.757,26.3,26.347,2.355,2.404,2.429,550.0,1.0
480.0,27.666,26.757,26.3,26.355,2.355,2.404,2.429,550.0,1.0
482.0,27.666,26.667,26.389,26.355,2.355,2.409,2.424,550.0,1.0
484.0,27.666,26.667,26.389,26.354,2.355,2.409,2.424,550.0,1.0
486.0,27.666,26.667,26.389,26.353,2.355,2.409,2.424,550.0,1.0
488.0,27.666,26.757,26.3,26.361,2.355,2.404,2.429,550.0,1.0
490.0,27.666,26.688,26.3,26.362,2.355,2.408,2.429,550.0,1.0
492.0,27.666,26.688,26.3,26.362,2.355,2.408,2.429,550.0,1.0
494.0,27.666,26.688,26.389,26.363,2.355,2.408,2.424,550.0,1.0
496.0,27.666,26.688,26.3,26.363,2.355,2.408,2.429,550.0,1.0
498.0,27.666,26.688,26.3,26.364,2.355,2.408,2.429,550.0,1.0
500.0,27.666,26.688,26.3,26.364,2.355,2.408,2.429,550.0,1.0
502.0,27.688,26.688,26.3,26.364,2.354,2.408,2.429,550.0,1.0
504.0,27.688,26.688,26.3,26.365,2.354,2.408,2.429,550.0,1.0
506.0,27.666,26.688,26.321,26.365,2.355,2.408,2.428,550.0,1.0
508.0,27.644,26.779,26.321,26.373,2.356,2.403,2.428,550.0,1.0
510.0,27.666,26.688,26.3,26.373,2.355,2.408,2.429,550.0,1.0
512.0,27.757,26.667,26.321,26.37,2.35,2.409,2.428,550.0,1.0
514.0,27.666,26.688,26.3,26.37,2.355,2.408,2.429,550.0,1.0
516.0,27.666,26.598,26.321,26.362,2.355,2.413,2.428,550.0,1.0
518.0,27.757,26.757,26.321,26.369,2.35,2.404,2.428,550.0,1.0
520.0,27.688,26.779,26.321,26.376,2.354,2.403,2.428,550.0,1.0
522.0,27.666,26.688,26.321,26.376,2.355,2.408,2.428,550.0,1.0
524.0,27.688,26.688,26.343,26.375,2.354,2.408,2.427,550.0,1.0
526.0,27.688,26.688,26.343,26.374,2.354,2.408,2.427,550.0,1.0
528.0,27.71,26.688,26.343,26.374,2.353,2.408,2.427,550.0,1.0
530.0,27.71,26.779,26.343,26.381,2.353,2.403,2.427,550.0,1.0
532.0,27.688,26.688,26.343,26.38,2.354,2.408,2.427,550.0,1.0
534.0,27.71,26.71,26.343,26.38,2.353,2.407,2.427,550.0,1.0
536.0,27.619,26.688,26.321,26.379,2.358,2.408,2.428,550.0,1.0
538.0,27.71,26.688,26.321,26.378,2.353,2.408,2.428,550.0,1.0
540.0,27.597,26.71,26.321,26.379,2.359,2.407,2.428,550.0,1.0
542.0,27.688,26.71,26.343,26.38,2.354,2.407,2.427,550.0,1.0
544.0,27.735,26.71,26.343,26.38,2.351,2.407,2.427,550.0,1.0
546.0,27.644,26.732,26.343,26.383,2.356,2.406,2.427,550.0,1.0
548.0,27.688,26.822,26.364,26.393,2.354,2.401,2.426,550.0,1.0
550.0,27.688,26.822,26.364,26.402,2.354,2.401,2.426,550.0,1.0
552.0,27.688,26.732,26.364,26.403,2.354,2.406,2.426,550.0,1.0
554.0,27.71,26.732,26.364,26.403,2.353,2.406,2.426,550.0,1.0
556.0,27.666,26.753,26.386,26.405,2.355,2.404,2.424,550.0,1.0
558.0,27.644,26.732,26.386,26.405,2.356,2.406,2.424,550.0,1.0
560.0,27.644,26.732,26.386,26.405,2.356,2.406,2.424,550.0,1.0
562.0,27.688,26.753,26.386,26.407,2.354,2.404,2.424,550.0,1.0
564.0,27.8,26.732,26.386,26.407,2.348,2.406,2.424,550.0,1.0
566.0,27.71,26.753,26.386,26.409,2.353,2.404,2.424,550.0,1.0
568.0,27.71,26.753,26.386,26.411,2.353,2.404,2.424,550.0,1.0
570.0,27.688,26.753,26.386,26.412,2.354,2.404,2.424,550.0,1.0
572.0,27.688,26.775,26.407,26.415,2.354,2.403,2.423,550.0,1.0
574.0,27.71,26.865,26.407,26.426,2.353,2.398,2.423,550.0,1.0
576.0,27.71,26.775,26.407,26.428,2.353,2.403,2.423,550.0,1.0
578.0,27.731,26.865,26.429,26.437,2.352,2.398,2.422,550.0,1.0
580.0,27.731,26.775,26.429,26.438,2.352,2.403,2.422,550.0,1.0
582.0,27.731,26.775,26.429,26.439,2.352,2.403,2.422,550.0,1.0
584.0,27.731,26.775,26.429,26.439,2.352,2.403,2.422,550.0,1.0
586.0,27.731,26.775,26.429,26.44,2.352,2.403,2.422,550.0,1.0
588.0,27.753,26.775,26.429,26.44,2.35,2.403,2.422,550.0,1.0
590.0,27.731,26.775,26.429,26.441,2.352,2.403,2.422,550.0,1.0
592.0,27.619,26.797,26.429,26.443,2.358,2.402,2.422,550.0,1.0
594.0,27.731,26.797,26.451,26.445,2.352,2.402,2.421,550.0,1.0
596.0,27.731,26.797,26.429,26.447,2.352,2.402,2.422,550.0,1.0
598.0,27.753,26.775,26.451,26.447,2.35,2.403,2.421,550.0,1.0
600.0,27.775,26.775,26.429,26.447,2.349,2.403,2.422,550.0,1.0
602.0,27.866,26.797,26.429,26.448,2.344,2.402,2.422,550.0,1.0
604.0,27.888,26.797,26.429,26.45,2.343,2.402,2.422,550.0,1.0
606.0,27.797,26.797,26.429,26.451,2.348,2.402,2.422,550.0,1.0
608.0,27.797,26.707,26.429,26.445,2.348,2.407,2.422,550.0,1.0
610.0,27.797,26.797,26.429,26.447,2.348,2.402,2.422,550.0,1.0
612.0,27.797,26.797,26.451,26.448,2.348,2.402,2.421,550.0,1.0
614.0,27.775,26.797,26.429,26.45,2.349,2.402,2.422,550.0,1.0
616.0,27.797,26.797,26.451,26.451,2.348,2.402,2.421,550.0,1.0
618.0,27.797,26.887,26.451,26.46,2.348,2.397,2.421,550.0,1.0
620.0,27.797,26.797,26.451,26.461,2.348,2.402,2.421,550.0,1.0
622.0,27.775,26.818,26.472,26.463,2.349,2.401,2.42,550.0,1.0
624.0,27.775,26.818,26.451,26.465,2.349,2.401,2.421,550.0,1.0
626.0,27.775,26.818,26.451,26.467,2.349,2.401,2.421,550.0,1.0
628.0,27.797,26.818,26.451,26.468,2.348,2.401,2.421,550.0,1.0
630.0,27.706,26.818,26.472,26.47,2.353,2.401,2.42,550.0,1.0
632.0,27.797,26.818,26.451,26.471,2.348,2.401,2.421,550.0,1.0
634.0,27.819,26.84,26.451,26.474,2.347,2.4,2.421,550.0,1.0
636.0,27.819,26.84,26.472,26.477,2.347,2.4,2.42,550.0,1.0
638.0,27.819,26.84,26.472,26.48,2.347,2.4,2.42,550.0,1.0
