temps,COMMANDE,ACTU,MILIEU,LASER,LASER_ESTIME,STABILITE
172.0,1216.0,32.414,30.199,29.199,29.243,0.0
174.0,1224.0,32.464,30.176,29.221,29.262,0.0
176.0,1208.0,32.391,30.247,29.221,29.286,0.0
178.0,1217.0,32.46,30.221,29.243,29.304,0.0
180.0,1200.0,32.555,30.292,29.243,29.327,0.0
182.0,1245.0,32.433,30.128,29.287,29.334,0.0
184.0,1240.0,32.578,30.154,29.313,29.342,0.0
186.0,1230.0,32.624,30.199,29.265,29.353,0.0
188.0,1220.0,32.67,30.243,29.38,29.367,0.0
190.0,1197.0,32.62,30.336,29.309,29.388,0.0
192.0,1217.0,32.712,30.266,29.284,29.4,0.0
194.0,1219.0,32.643,30.266,29.332,29.412,0.0
196.0,1215.0,32.62,30.288,29.446,29.424,0.0
198.0,1210.0,32.666,30.31,29.446,29.437,0.0
200.0,1212.0,32.617,30.31,29.376,29.448,0.0
202.0,1207.0,32.689,30.333,29.376,29.46,0.0
204.0,1203.0,32.762,30.355,29.306,29.473,0.0
206.0,1199.0,32.666,30.377,29.328,29.487,0.0
208.0,1200.0,32.689,30.377,29.35,29.499,0.0
210.0,1177.0,32.689,30.471,29.464,29.519,0.0
212.0,1222.0,32.64,30.307,29.487,29.522,0.0
214.0,1216.0,32.598,30.333,29.513,29.527,0.0
216.0,1211.0,32.598,30.355,29.442,29.534,0.0
218.0,1230.0,32.716,30.284,29.464,29.533,0.0
220.0,1218.0,32.716,30.333,29.442,29.537,0.0
222.0,1208.0,32.689,30.377,29.487,29.545,0.0
224.0,1197.0,32.758,30.422,29.509,29.555,0.0
226.0,1187.0,32.758,30.467,29.531,29.569,0.0
228.0,1176.0,32.758,30.512,29.575,29.585,0.0
230.0,1196.0,32.686,30.441,29.575,29.593,0.0
232.0,1179.0,32.689,30.512,29.575,29.606,1.0
234.0,1193.0,32.571,30.463,29.505,29.614,1.0
236.0,1205.0,32.62,30.418,29.483,29.618,1.0
238.0,1193.0,32.598,30.467,29.598,29.625,1.0
240.0,1183.0,32.62,30.512,29.598,29.635,1.0
242.0,1172.0,32.525,30.557,29.62,29.648,1.0
244.0,1192.0,32.525,30.486,29.664,29.654,1.0
246.0,1180.0,32.552,30.534,29.62,29.664,1.0
248.0,1205.0,32.433,30.441,29.549,29.664,1.0
250.0,1187.0,32.483,30.512,29.62,29.671,1.0
252.0,1201.0,32.506,30.463,29.572,29.672,1.0
254.0,1195.0,32.483,30.489,29.549,29.676,1.0
256.0,1190.0,32.552,30.512,29.686,29.682,1.0
258.0,1215.0,32.502,30.418,29.709,29.678,1.0
260.0,1208.0,32.552,30.445,29.735,29.678,1.0
262.0,1209.0,32.552,30.445,29.757,29.677,1.0
264.0,1228.0,32.575,30.374,29.757,29.671,1.0
266.0,1204.0,32.67,30.467,29.642,29.673,1.0
268.0,1192.0,32.666,30.512,29.709,29.679,1.0
270.0,1212.0,32.712,30.441,29.638,29.678,1.0
272.0,1164.0,32.666,30.628,29.709,29.693,1.0
274.0,1190.0,32.709,30.53,29.705,29.698,1.0
276.0,1172.0,32.712,30.601,29.797,29.709,1.0
278.0,1210.0,32.64,30.46,29.749,29.707,1.0
280.0,1198.0,32.666,30.508,29.797,29.709,1.0
282.0,1181.0,32.689,30.575,29.82,29.716,1.0
284.0,1170.0,32.712,30.62,29.772,29.727,1.0
286.0,1135.0,32.689,30.759,29.838,29.748,1.0
288.0,1143.0,32.617,30.732,29.835,29.765,1.0
290.0,1175.0,32.429,30.616,29.905,29.771,1.0
292.0,1168.0,32.41,30.643,29.909,29.778,1.0
294.0,1175.0,32.292,30.62,29.838,29.783,1.0
296.0,1187.0,32.41,30.575,29.772,29.783,1.0
298.0,1175.0,32.364,30.624,29.749,29.788,1.0
300.0,1175.0,32.41,30.624,29.864,29.792,1.0
302.0,1188.0,32.41,30.579,29.794,29.791,1.0
304.0,1188.0,32.387,30.579,29.864,29.791,1.0
306.0,1177.0,32.364,30.624,29.864,29.795,1.0
308.0,1196.0,32.387,30.553,29.864,29.792,1.0
310.0,1177.0,32.437,30.624,29.82,29.796,1.0
312.0,1196.0,32.483,30.553,29.772,29.793,1.0
314.0,1184.0,32.483,30.601,29.727,29.795,1.0
316.0,1209.0,32.506,30.508,29.749,29.788,1.0
318.0,1196.0,32.506,30.557,29.797,29.786,1.0
320.0,1185.0,32.575,30.601,29.82,29.789,1.0
322.0,1204.0,32.502,30.53,29.82,29.785,1.0
324.0,1185.0,32.456,30.601,29.775,29.787,1.0
326.0,1217.0,32.456,30.482,29.705,29.779,1.0
328.0,1186.0,32.483,30.601,29.753,29.782,1.0
330.0,1169.0,32.552,30.669,29.727,29.79,1.0
332.0,1194.0,32.598,30.575,29.772,29.79,1.0
334.0,1187.0,32.529,30.601,29.749,29.792,1.0
336.0,1182.0,32.41,30.624,29.864,29.795,1.0
338.0,1176.0,32.387,30.646,29.864,29.801,1.0
340.0,1195.0,32.41,30.575,29.886,29.799,1.0
342.0,1202.0,32.364,30.553,29.842,29.796,1.0
344.0,1208.0,32.46,30.53,29.727,29.791,1.0
346.0,1183.0,32.46,30.624,29.797,29.795,1.0
348.0,1172.0,32.433,30.669,29.772,29.802,1.0
350.0,1173.0,32.598,30.669,29.794,29.809,1.0
352.0,1204.0,32.502,30.553,29.772,29.804,1.0
354.0,1191.0,32.433,30.601,29.797,29.805,1.0
356.0,1210.0,32.433,30.53,29.772,29.799,1.0
358.0,1197.0,32.529,30.579,29.864,29.798,1.0
360.0,1216.0,32.575,30.508,29.909,29.792,1.0
362.0,1198.0,32.67,30.579,29.864,29.791,1.0
364.0,1180.0,32.525,30.646,29.772,29.797,1.0
366.0,1199.0,32.594,30.575,29.909,29.796,1.0
368.0,1175.0,32.525,30.669,29.864,29.803,1.0
370.0,1189.0,32.571,30.62,29.909,29.805,1.0
372.0,1201.0,32.571,30.575,29.749,29.803,1.0
374.0,1207.0,32.571,30.553,29.82,29.8,1.0
376.0,1207.0,32.666,30.553,29.727,29.797,1.0
378.0,1177.0,32.62,30.669,29.727,29.804,1.0
380.0,1196.0,32.594,30.598,29.772,29.804,1.0
382.0,1178.0,32.62,30.669,29.842,29.81,1.0
384.0,1197.0,32.525,30.598,29.772,29.81,1.0
386.0,1209.0,32.525,30.553,29.864,29.805,1.0
388.0,1209.0,32.525,30.553,29.864,29.802,1.0
390.0,1179.0,32.571,30.669,29.957,29.808,1.0
392.0,1192.0,32.64,30.62,29.816,29.81,1.0
394.0,1168.0,32.666,30.714,29.794,29.819,1.0
396.0,1182.0,32.594,30.665,29.838,29.824,1.0
398.0,1170.0,32.594,30.714,29.838,29.832,1.0
400.0,1159.0,32.571,30.759,29.953,29.843,1.0
402.0,1178.0,32.571,30.687,29.976,29.847,1.0
404.0,1190.0,32.456,30.643,29.883,29.847,1.0
406.0,1196.0,32.46,30.62,29.861,29.845,1.0
408.0,1178.0,32.533,30.691,29.838,29.849,1.0
410.0,1191.0,32.433,30.643,29.768,29.849,1.0
412.0,1178.0,32.433,30.691,29.838,29.852,1.0
414.0,1167.0,32.456,30.736,29.838,29.86,1.0
416.0,1186.0,32.456,30.665,29.861,29.86,1.0
418.0,1198.0,32.433,30.62,29.838,29.857,1.0
420.0,1204.0,32.433,30.598,29.931,29.852,1.0
422.0,1180.0,32.529,30.691,29.838,29.855,1.0
424.0,1193.0,32.502,30.643,29.905,29.854,1.0
426.0,1180.0,32.575,30.691,29.861,29.858,1.0
428.0,1175.0,32.456,30.714,29.861,29.862,1.0
430.0,1175.0,32.479,30.714,29.953,29.867,1.0
432.0,1206.0,32.525,30.598,29.953,29.861,1.0
434.0,1193.0,32.575,30.646,29.886,29.86,1.0
436.0,1212.0,32.502,30.575,29.909,29.853,1.0
438.0,1199.0,32.62,30.624,29.842,29.85,1.0
440.0,1193.0,32.666,30.646,29.794,29.85,1.0
442.0,1194.0,32.666,30.646,29.794,29.85,1.0
444.0,1194.0,32.594,30.646,29.772,29.85,1.0
446.0,1200.0,32.666,30.624,29.886,29.848,1.0
448.0,1200.0,32.525,30.624,29.886,29.846,1.0
450.0,1219.0,32.525,30.553,29.864,29.838,1.0
452.0,1200.0,32.552,30.624,29.82,29.837,1.0
454.0,1219.0,32.666,30.553,29.842,29.83,1.0
456.0,1200.0,32.712,30.624,29.797,29.83,1.0
458.0,1176.0,32.804,30.717,29.727,29.838,1.0
460.0,1184.0,32.778,30.691,29.772,29.843,1.0
462.0,1208.0,32.709,30.598,29.82,29.839,1.0
464.0,1220.0,32.735,30.553,29.89,29.832,1.0
466.0,1171.0,32.712,30.74,29.775,29.842,1.0
468.0,1197.0,32.755,30.643,29.772,29.842,1.0
470.0,1209.0,32.804,30.598,29.727,29.839,1.0
472.0,1191.0,32.854,30.669,29.727,29.841,1.0
474.0,1204.0,32.827,30.62,29.749,29.84,1.0
476.0,1186.0,32.732,30.691,29.82,29.845,1.0
478.0,1205.0,32.755,30.62,29.864,29.843,1.0
480.0,1181.0,32.781,30.714,29.979,29.849,1.0
482.0,1194.0,32.709,30.665,29.909,29.851,1.0
484.0,1206.0,32.64,30.62,29.909,29.848,1.0
486.0,1182.0,32.666,30.714,29.909,29.854,1.0
488.0,1195.0,32.663,30.665,29.861,29.855,1.0
490.0,1176.0,32.758,30.736,29.838,29.862,1.0
492.0,1171.0,32.709,30.759,29.998,29.87,1.0
494.0,1190.0,32.732,30.687,30.02,29.872,1.0
496.0,1172.0,32.781,30.759,29.883,29.879,1.0
498.0,1185.0,32.732,30.71,29.998,29.881,1.0
500.0,1197.0,32.781,30.665,29.905,29.88,1.0
502.0,1197.0,32.758,30.665,29.861,29.878,1.0
504.0,1167.0,32.781,30.781,29.883,29.887,1.0
506.0,1175.0,32.755,30.755,29.857,29.892,1.0
508.0,1187.0,32.686,30.71,30.02,29.893,1.0
510.0,1174.0,32.617,30.759,29.998,29.899,1.0
512.0,1193.0,32.663,30.687,30.02,29.897,1.0
514.0,1181.0,32.689,30.736,29.883,29.9,1.0
516.0,1200.0,32.571,30.665,29.976,29.897,1.0
518.0,1181.0,32.62,30.736,29.838,29.9,1.0
520.0,1200.0,32.525,30.665,29.861,29.896,1.0
522.0,1181.0,32.575,30.736,29.838,29.899,1.0
524.0,1188.0,32.598,30.71,29.861,29.9,1.0
526.0,1170.0,32.502,30.781,29.976,29.906,1.0
528.0,1183.0,32.525,30.732,29.95,29.908,1.0
530.0,1195.0,32.502,30.687,30.042,29.906,1.0
532.0,1195.0,32.575,30.687,30.02,29.903,1.0
534.0,1171.0,32.598,30.781,30.02,29.91,1.0
536.0,1190.0,32.571,30.71,29.857,29.909,1.0
538.0,1177.0,32.62,30.759,29.998,29.913,1.0
540.0,1196.0,32.571,30.687,29.976,29.91,1.0
542.0,1183.0,32.525,30.736,29.931,29.912,1.0
544.0,1202.0,32.571,30.665,29.861,29.907,1.0
546.0,1208.0,32.643,30.643,30.002,29.901,1.0
548.0,1183.0,32.62,30.736,29.909,29.903,1.0
550.0,1196.0,32.712,30.687,29.861,29.902,1.0
552.0,1178.0,32.712,30.759,29.861,29.906,1.0
554.0,1172.0,32.617,30.781,29.861,29.912,1.0
556.0,1173.0,32.663,30.781,29.883,29.917,1.0
558.0,1203.0,32.663,30.665,29.953,29.912,1.0
560.0,1197.0,32.689,30.691,29.886,29.91,1.0
562.0,1221.0,32.617,30.598,29.909,29.9,1.0
564.0,1232.0,32.712,30.553,29.864,29.887,1.0
566.0,1189.0,32.831,30.717,29.842,29.889,1.0
568.0,1196.0,32.801,30.691,29.838,29.889,1.0
570.0,1190.0,32.92,30.714,29.909,29.891,1.0
572.0,1179.0,32.966,30.759,29.931,29.896,1.0
574.0,1198.0,32.893,30.687,29.953,29.895,1.0
576.0,1174.0,32.943,30.781,29.931,29.902,1.0
578.0,1163.0,32.966,30.826,29.883,29.912,1.0
580.0,1176.0,32.824,30.777,29.95,29.917,1.0
582.0,290.0,32.709,30.777,29.95,29.921,0.0
584.0,290.0,32.647,30.878,30.002,29.934,0.0
586.0,290.0,31.893,30.785,30.002,29.937,0.0
588.0,290.0,30.762,30.762,30.002,29.939,0.0
590.0,290.0,29.735,30.695,30.024,29.934,0.0
592.0,290.0,28.893,30.467,30.024,29.91,0.0
594.0,290.0,28.125,30.31,29.979,29.876,0.0
596.0,290.0,27.492,30.295,29.864,29.843,0.0
598.0,290.0,26.858,30.002,29.935,29.789,0.0
600.0,290.0,26.318,29.801,29.89,29.723,0.0
602.0,290.0,25.933,29.601,29.823,29.646,0.0
604.0,290.0,25.414,29.38,29.664,29.558,0.0
606.0,290.0,25.096,29.066,29.69,29.452,0.0
608.0,290.0,24.69,28.868,29.531,29.34,0.0
610.0,290.0,24.348,28.626,29.442,29.218,0.0
612.0,290.0,23.919,28.475,29.354,29.094,0.0
614.0,290.0,23.71,28.278,29.335,28.967,0.0
616.0,290.0,23.412,27.946,29.18,28.823,0.0
618.0,290.0,23.048,27.706,29.026,28.673,0.0
620.0,290.0,22.861,27.6,28.78,28.529,0.0
622.0,290.0,22.497,27.292,28.739,28.372,0.0
624.0,290.0,22.265,27.165,28.585,28.22,0.0
626.0,290.0,22.12,26.97,28.34,28.066,0.0
628.0,290.0,21.8,26.753,28.187,27.909,0.0
630.0,290.0,21.677,26.559,28.103,27.75,0.0
632.0,290.0,21.487,26.296,27.95,27.585,0.0
634.0,290.0,21.319,26.08,27.706,27.417,0.0
636.0,290.0,21.041,25.887,27.553,27.249,0.0
638.0,290.0,20.939,25.714,27.401,27.083,0.0
640.0,290.0,20.771,25.521,27.249,26.917,0.0
642.0,290.0,20.514,25.35,27.187,26.752,0.0
644.0,290.0,20.434,25.178,26.923,26.589,0.0
646.0,290.0,20.178,25.007,26.862,26.427,0.0
648.0,290.0,20.139,24.903,26.688,26.272,0.0
650.0,290.0,19.904,24.732,26.537,26.118,0.0
652.0,290.0,19.757,24.515,26.386,25.96,0.0
654.0,290.0,19.568,24.345,26.235,25.803,0.0
656.0,290.0,19.42,24.195,25.994,25.649,0.0
658.0,290.0,19.252,24.046,25.844,25.497,0.0
660.0,290.0,19.105,23.965,25.693,25.353,0.0
662.0,290.0,18.979,23.748,25.543,25.204,0.0
664.0,310.0,18.831,23.6,25.414,25.058,0.0
666.0,322.0,18.639,23.494,25.285,24.916,0.0
668.0,341.0,18.621,23.366,25.178,24.778,0.0
670.0,383.0,18.558,23.15,25.092,24.635,0.0
672.0,408.0,18.47,22.999,24.918,24.492,0.0
674.0,422.0,18.383,22.893,24.743,24.355,0.0
676.0,431.0,18.383,22.808,24.636,24.224,0.0
678.0,451.0,18.274,22.681,24.529,24.095,0.0
680.0,483.0,18.295,22.508,24.423,23.963,0.0
682.0,488.0,18.292,22.445,24.249,23.839,0.0
684.0,509.0,18.463,22.318,24.121,23.717,0.0
686.0,531.0,18.526,22.187,23.947,23.595,0.0
688.0,541.0,18.414,22.103,23.862,23.478,0.0
690.0,552.0,18.565,22.018,23.734,23.365,0.0
692.0,558.0,18.586,21.955,23.561,23.258,0.0
694.0,587.0,18.562,21.804,23.543,23.148,0.0
696.0,577.0,18.625,21.804,23.37,23.049,0.0
698.0,590.0,18.667,21.719,23.264,22.953,0.0
700.0,591.0,18.73,21.677,23.2,22.862,0.0
702.0,594.0,18.709,21.635,23.136,22.776,0.0
704.0,596.0,18.73,21.593,23.052,22.696,0.0
706.0,605.0,18.73,21.529,22.988,22.617,0.0
708.0,608.0,18.793,21.487,23.013,22.543,0.0
710.0,611.0,18.747,21.445,22.861,22.473,0.0
712.0,632.0,18.789,21.336,22.797,22.4,0.0
714.0,620.0,18.877,21.357,22.776,22.336,0.0
716.0,629.0,18.856,21.294,22.713,22.272,0.0
718.0,628.0,18.877,21.273,22.582,22.214,0.0
720.0,633.0,18.81,21.231,22.519,22.157,0.0
722.0,643.0,18.81,21.167,22.476,22.1,0.0
724.0,648.0,18.853,21.125,22.522,22.046,0.0
726.0,648.0,18.916,21.104,22.459,21.995,0.0
728.0,648.0,18.958,21.083,22.307,21.947,0.0
730.0,642.0,18.979,21.083,22.353,21.903,0.0
732.0,648.0,19.0,21.041,22.201,21.861,0.0
734.0,649.0,19.0,21.02,22.159,21.821,0.0
736.0,655.0,19.021,20.978,22.096,21.781,0.0
738.0,656.0,19.021,20.957,22.075,21.743,0.0
740.0,657.0,19.042,20.936,22.032,21.707,0.0
742.0,652.0,19.063,20.936,21.99,21.675,0.0
744.0,659.0,19.063,20.894,21.969,21.642,0.0
746.0,660.0,19.063,20.872,21.948,21.61,0.0
748.0,679.0,19.063,20.785,21.885,21.574,0.0
750.0,647.0,19.105,20.894,21.797,21.551,0.0
752.0,665.0,19.063,20.809,21.821,21.523,0.0
754.0,667.0,19.017,20.788,21.8,21.496,0.0
756.0,686.0,19.147,20.7,21.779,21.464,0.0
758.0,677.0,19.059,20.722,21.691,21.437,0.0
760.0,679.0,19.017,20.7,21.758,21.411,0.0
762.0,675.0,19.105,20.7,21.67,21.388,0.0
764.0,677.0,19.105,20.679,21.649,21.365,0.0
766.0,674.0,19.038,20.679,21.67,21.344,0.0
768.0,654.0,19.08,20.746,21.649,21.331,0.0
770.0,644.0,19.126,20.771,21.716,21.321,0.0
772.0,670.0,19.063,20.662,21.674,21.303,0.0
774.0,651.0,18.954,20.725,21.695,21.292,0.0
776.0,654.0,18.958,20.704,21.652,21.28,0.0
778.0,668.0,18.916,20.637,21.565,21.264,0.0
780.0,643.0,18.895,20.725,21.586,21.257,0.0
782.0,646.0,18.81,20.704,21.631,21.248,0.0
784.0,626.0,18.877,20.771,21.631,21.247,0.0
786.0,641.0,18.814,20.707,21.656,21.24,0.0
788.0,667.0,18.747,20.599,21.568,21.224,0.0
790.0,687.0,18.702,20.511,21.589,21.203,0.0
792.0,678.0,18.744,20.532,21.522,21.185,0.0
794.0,664.0,18.786,20.578,21.48,21.173,0.0
796.0,672.0,18.831,20.536,21.459,21.159,0.0
798.0,641.0,18.831,20.644,21.438,21.155,0.0
800.0,679.0,18.789,20.493,21.42,21.139,0.0
802.0,665.0,18.853,20.536,21.463,21.128,0.0
804.0,668.0,18.765,20.514,21.42,21.116,0.0
806.0,689.0,18.807,20.427,21.42,21.098,0.0
808.0,675.0,18.807,20.469,21.396,21.085,0.0
810.0,650.0,18.765,20.557,21.396,21.081,0.0
812.0,665.0,18.789,20.493,21.333,21.072,0.0
814.0,662.0,18.789,20.493,21.354,21.064,0.0
816.0,671.0,18.789,20.451,21.312,21.053,0.0
818.0,652.0,18.744,20.518,21.312,21.049,0.0
820.0,684.0,18.702,20.388,21.466,21.034,0.0
822.0,688.0,18.681,20.364,21.354,21.018,0.0
824.0,680.0,18.66,20.385,21.354,21.006,0.0
826.0,678.0,18.639,20.385,21.354,20.995,0.0
828.0,658.0,18.66,20.451,21.354,20.991,0.0
830.0,662.0,18.684,20.43,21.333,20.985,0.0
832.0,666.0,18.597,20.409,21.399,20.978,0.0
834.0,658.0,18.618,20.43,21.378,20.974,0.0
836.0,685.0,18.597,20.322,21.357,20.961,0.0
838.0,666.0,18.618,20.385,21.29,20.954,0.0
840.0,675.0,18.576,20.343,21.336,20.945,0.0
842.0,656.0,18.639,20.409,21.315,20.942,0.0
844.0,660.0,18.726,20.388,21.273,20.937,0.0
846.0,658.0,18.747,20.388,21.273,20.933,0.0
848.0,662.0,18.681,20.367,21.252,20.928,0.0
850.0,660.0,18.66,20.367,21.231,20.923,0.0
852.0,681.0,18.66,20.279,21.167,20.911,0.0
854.0,651.0,18.681,20.388,21.21,20.91,0.0
856.0,694.0,18.726,20.216,21.125,20.894,0.0
858.0,681.0,18.681,20.258,21.122,20.883,0.0
860.0,685.0,18.726,20.237,21.122,20.872,0.0
862.0,660.0,18.618,20.325,21.143,20.869,0.0
864.0,669.0,18.555,20.283,21.189,20.862,0.0
866.0,690.0,18.555,20.195,21.21,20.849,0.0
868.0,683.0,18.597,20.216,21.143,20.839,0.0
870.0,687.0,18.597,20.195,21.231,20.828,0.0
872.0,685.0,18.576,20.195,21.143,20.819,0.0
874.0,678.0,18.663,20.216,21.164,20.812,0.0
876.0,653.0,18.555,20.304,21.122,20.813,0.0
878.0,657.0,18.642,20.283,21.21,20.812,0.0
880.0,651.0,18.512,20.304,21.231,20.813,0.0
882.0,660.0,18.47,20.262,21.21,20.81,0.0
884.0,653.0,18.449,20.283,21.21,20.81,0.0
886.0,658.0,18.407,20.262,21.189,20.807,0.0
888.0,651.0,18.386,20.283,21.21,20.807,0.0
890.0,655.0,18.474,20.262,21.189,20.805,0.0
892.0,653.0,18.453,20.262,21.21,20.803,0.0
894.0,652.0,18.432,20.262,21.21,20.802,0.0
896.0,656.0,18.344,20.241,21.189,20.798,0.0
898.0,649.0,18.344,20.262,21.189,20.797,0.0
900.0,653.0,18.411,20.241,21.167,20.794,0.0
902.0,652.0,18.281,20.241,21.167,20.792,0.0
904.0,673.0,18.281,20.153,21.08,20.782,0.0
906.0,672.0,18.411,20.153,21.101,20.773,0.0
908.0,653.0,18.302,20.22,21.101,20.771,0.0
910.0,640.0,18.302,20.265,21.167,20.773,0.0
912.0,672.0,18.348,20.136,21.125,20.763,0.0
914.0,665.0,18.302,20.157,21.146,20.756,0.0
916.0,664.0,18.323,20.157,21.125,20.75,0.0
918.0,662.0,18.323,20.157,21.038,20.745,0.0
920.0,683.0,18.411,20.069,21.104,20.733,0.0
922.0,676.0,18.344,20.09,21.059,20.723,0.0
924.0,652.0,18.432,20.178,21.038,20.722,0.0
926.0,667.0,18.432,20.115,21.104,20.716,0.0
928.0,660.0,18.432,20.136,21.016,20.712,0.0
930.0,659.0,18.411,20.136,21.083,20.708,0.0
932.0,680.0,18.281,20.048,21.062,20.698,0.0
934.0,668.0,18.281,20.09,21.038,20.692,0.0
936.0,672.0,18.281,20.069,21.016,20.685,0.0
938.0,648.0,18.281,20.157,21.038,20.686,0.0
940.0,652.0,18.306,20.136,21.083,20.685,0.0
942.0,656.0,18.327,20.115,21.104,20.682,0.0
944.0,655.0,18.281,20.115,21.083,20.68,0.0
946.0,659.0,18.26,20.094,21.062,20.676,0.0
948.0,675.0,18.306,20.027,21.062,20.666,0.0
950.0,663.0,18.239,20.069,21.104,20.662,0.0
952.0,673.0,18.285,20.027,20.995,20.654,0.0
954.0,648.0,18.327,20.115,20.995,20.654,0.0
956.0,641.0,18.348,20.139,20.953,20.657,0.0
958.0,668.0,18.327,20.03,21.02,20.65,0.0
960.0,668.0,18.369,20.027,21.083,20.643,0.0
962.0,638.0,18.26,20.136,21.062,20.646,0.0
964.0,654.0,18.306,20.073,21.02,20.644,0.0
966.0,653.0,18.306,20.073,20.953,20.641,0.0
968.0,652.0,18.327,20.073,20.89,20.639,0.0
970.0,679.0,18.306,19.964,20.848,20.628,0.0
972.0,654.0,18.239,20.051,20.869,20.626,0.0
974.0,664.0,18.285,20.009,20.872,20.62,0.0
