temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE (0 - 1000),STABILITE, I=-0.173A, u=-0.123V
90.0,24.355,24.804,25.128,25.116,2.535,2.511,2.493,420.0,0.0
92.0,24.512,24.96,25.128,25.107,2.527,2.502,2.493,420.0,0.0
94.0,24.401,24.829,25.196,25.087,2.533,2.509,2.489,420.0,0.0
96.0,24.401,25.007,25.085,25.084,2.533,2.5,2.495,420.0,0.0
98.0,24.469,24.829,25.153,25.066,2.529,2.509,2.492,420.0,0.0
100.0,24.359,24.786,25.021,25.047,2.535,2.512,2.499,420.0,0.0
102.0,24.291,24.896,25.132,25.038,2.539,2.506,2.493,420.0,0.0
104.0,24.338,24.786,25.021,25.022,2.536,2.512,2.499,420.0,0.0
106.0,24.316,24.811,25.11,25.008,2.538,2.51,2.494,420.0,0.0
108.0,24.274,24.722,25.089,24.989,2.54,2.515,2.495,420.0,0.0
110.0,24.274,24.9,25.089,24.986,2.54,2.505,2.495,420.0,0.0
112.0,24.362,24.811,25.0,24.977,2.535,2.51,2.5,420.0,0.0
114.0,24.274,24.7,24.935,24.958,2.54,2.516,2.504,420.0,0.0
116.0,24.252,24.658,24.935,24.938,2.541,2.519,2.504,420.0,0.0
118.0,24.252,24.658,24.914,24.92,2.541,2.519,2.505,420.0,0.0
120.0,24.231,24.658,24.914,24.903,2.542,2.519,2.505,420.0,0.0
122.0,24.188,24.636,24.982,24.886,2.545,2.52,2.501,420.0,0.0
124.0,24.188,24.704,24.914,24.877,2.545,2.516,2.505,420.0,0.0
126.0,24.188,24.615,24.96,24.861,2.545,2.521,2.502,420.0,0.0
128.0,24.188,24.594,24.85,24.845,2.545,2.522,2.508,420.0,0.0
130.0,24.188,24.526,24.85,24.824,2.545,2.526,2.508,420.0,0.0
132.0,24.167,24.483,24.829,24.802,2.546,2.528,2.509,420.0,0.0
134.0,24.146,24.551,24.829,24.787,2.547,2.525,2.509,420.0,0.0
136.0,24.234,24.529,24.829,24.773,2.542,2.526,2.509,420.0,0.0
138.0,24.146,24.441,24.807,24.752,2.547,2.531,2.511,420.0,0.0
140.0,24.234,24.529,24.807,24.74,2.542,2.526,2.511,420.0,0.0
142.0,24.234,24.597,24.786,24.736,2.542,2.522,2.512,420.0,0.0
144.0,24.124,24.508,24.675,24.724,2.548,2.527,2.518,420.0,0.0
146.0,24.103,24.487,24.764,24.712,2.549,2.528,2.513,420.0,0.0
148.0,24.103,24.487,24.764,24.701,2.549,2.528,2.513,420.0,0.0
150.0,24.213,24.508,24.743,24.693,2.543,2.527,2.514,420.0,0.0
152.0,24.103,24.444,24.921,24.68,2.549,2.531,2.504,420.0,0.0
154.0,24.082,24.444,24.811,24.668,2.55,2.531,2.51,420.0,0.0
156.0,24.082,24.554,24.811,24.667,2.55,2.524,2.51,420.0,0.0
158.0,24.061,24.533,24.7,24.664,2.552,2.526,2.516,420.0,0.0
160.0,24.039,24.423,24.7,24.652,2.553,2.532,2.516,420.0,0.0
162.0,24.149,24.533,24.789,24.651,2.547,2.526,2.512,420.0,0.0
164.0,23.951,24.423,24.789,24.64,2.558,2.532,2.512,420.0,0.0
166.0,24.061,24.401,24.679,24.629,2.552,2.533,2.518,420.0,0.0
168.0,24.018,24.38,24.768,24.617,2.554,2.534,2.513,420.0,0.0
170.0,24.085,24.38,24.679,24.606,2.55,2.534,2.518,420.0,0.0
172.0,24.107,24.359,24.747,24.594,2.549,2.535,2.514,420.0,0.0
174.0,23.975,24.448,24.836,24.591,2.556,2.53,2.509,420.0,0.0
176.0,23.975,24.338,24.594,24.578,2.556,2.536,2.522,420.0,0.0
178.0,23.975,24.359,24.615,24.569,2.556,2.535,2.521,420.0,0.0
180.0,23.954,24.338,24.594,24.559,2.557,2.536,2.522,420.0,0.0
182.0,23.933,24.338,24.572,24.55,2.559,2.536,2.523,420.0,0.0
184.0,23.954,24.249,24.572,24.534,2.557,2.541,2.523,420.0,0.0
186.0,23.954,24.316,24.594,24.525,2.557,2.538,2.522,420.0,0.0
188.0,23.933,24.316,24.594,24.518,2.559,2.538,2.522,420.0,0.0
190.0,23.933,24.295,24.661,24.509,2.559,2.539,2.519,420.0,0.0
192.0,23.933,24.295,24.572,24.501,2.559,2.539,2.523,420.0,0.0
194.0,24.022,24.384,24.551,24.501,2.554,2.534,2.525,420.0,0.0
196.0,23.954,24.295,24.551,24.494,2.557,2.539,2.525,420.0,0.0
198.0,23.954,24.295,24.661,24.488,2.557,2.539,2.519,420.0,0.0
200.0,23.954,24.295,24.572,24.482,2.557,2.539,2.523,420.0,0.0
202.0,24.022,24.295,24.572,24.476,2.554,2.539,2.523,420.0,0.0
204.0,23.933,24.274,24.572,24.47,2.559,2.54,2.523,420.0,0.0
206.0,24.022,24.384,24.551,24.473,2.554,2.534,2.525,420.0,0.0
208.0,23.912,24.341,24.551,24.473,2.56,2.536,2.525,420.0,0.0
210.0,24.022,24.252,24.551,24.465,2.554,2.541,2.525,420.0,0.0
212.0,23.933,24.274,24.529,24.459,2.559,2.54,2.526,420.0,0.0
214.0,24.0,24.341,24.64,24.46,2.555,2.536,2.52,420.0,0.0
216.0,23.89,24.252,24.508,24.453,2.561,2.541,2.527,420.0,0.0
218.0,23.933,24.252,24.508,24.447,2.559,2.541,2.527,420.0,0.0
220.0,23.89,24.252,24.487,24.441,2.561,2.541,2.528,420.0,0.0
222.0,23.958,24.231,24.508,24.434,2.557,2.542,2.527,420.0,0.0
224.0,23.89,24.231,24.487,24.428,2.561,2.542,2.528,420.0,0.0
226.0,23.89,24.32,24.597,24.43,2.561,2.537,2.522,420.0,0.0
228.0,23.869,24.231,24.465,24.424,2.562,2.542,2.529,420.0,0.0
230.0,23.869,24.21,24.465,24.417,2.562,2.543,2.529,420.0,0.0
232.0,23.826,24.188,24.444,24.409,2.565,2.545,2.531,420.0,0.0
234.0,23.848,24.21,24.423,24.403,2.563,2.543,2.532,420.0,0.0
236.0,23.936,24.188,24.533,24.396,2.558,2.545,2.526,420.0,0.0
238.0,23.915,24.188,24.401,24.39,2.56,2.545,2.533,420.0,0.0
240.0,23.826,24.167,24.401,24.383,2.565,2.546,2.533,420.0,0.0
242.0,23.826,24.167,24.401,24.376,2.565,2.546,2.533,420.0,0.0
244.0,23.717,24.146,24.512,24.368,2.571,2.547,2.527,420.0,0.0
246.0,23.805,24.124,24.401,24.359,2.566,2.548,2.533,420.0,0.0
248.0,23.915,24.234,24.423,24.36,2.56,2.542,2.532,420.0,0.0
250.0,23.717,24.146,24.401,24.354,2.571,2.547,2.533,420.0,0.0
252.0,23.848,24.234,24.423,24.356,2.563,2.542,2.532,420.0,0.0
254.0,23.805,24.167,24.38,24.352,2.566,2.546,2.534,420.0,0.0
256.0,23.784,24.213,24.401,24.352,2.567,2.543,2.533,420.0,0.0
258.0,23.784,24.281,24.401,24.358,2.567,2.54,2.533,420.0,0.0
260.0,23.674,24.014,24.469,24.34,2.573,2.554,2.529,420.0,0.0
262.0,23.763,24.036,24.291,24.326,2.568,2.553,2.539,420.0,0.0
264.0,23.83,24.192,24.359,24.327,2.564,2.544,2.535,420.0,0.0
266.0,23.741,24.103,24.359,24.32,2.569,2.549,2.535,420.0,0.0
268.0,23.741,24.082,24.359,24.312,2.569,2.55,2.535,420.0,0.0
270.0,23.809,24.061,24.359,24.303,2.566,2.552,2.535,420.0,0.0
272.0,23.741,24.082,24.338,24.297,2.569,2.55,2.536,420.0,0.0
274.0,23.72,24.082,24.27,24.291,2.57,2.55,2.54,420.0,0.0
276.0,23.72,24.082,24.338,24.286,2.57,2.55,2.536,420.0,0.0
278.0,23.741,24.082,24.426,24.281,2.569,2.55,2.531,420.0,0.0
280.0,23.83,23.972,24.359,24.267,2.564,2.557,2.535,420.0,0.0
282.0,23.741,24.061,24.338,24.263,2.569,2.552,2.536,420.0,0.0
284.0,23.741,24.061,24.338,24.258,2.569,2.552,2.536,420.0,0.0
286.0,23.83,24.061,24.316,24.254,2.564,2.552,2.538,420.0,0.0
288.0,23.741,24.039,24.338,24.249,2.569,2.553,2.536,420.0,0.0
290.0,23.741,24.039,24.338,24.244,2.569,2.553,2.536,420.0,0.0
292.0,23.741,24.061,24.426,24.242,2.569,2.552,2.531,420.0,0.0
294.0,23.741,24.061,24.227,24.239,2.569,2.552,2.542,420.0,0.0
296.0,23.72,24.061,24.338,24.237,2.57,2.552,2.536,420.0,0.0
298.0,23.699,24.039,24.338,24.234,2.572,2.553,2.536,420.0,0.0
300.0,23.72,24.039,24.316,24.23,2.57,2.553,2.538,420.0,0.0
302.0,23.72,24.128,24.338,24.235,2.57,2.548,2.536,420.0,0.0
304.0,23.699,24.082,24.316,24.235,2.572,2.55,2.538,420.0,0.0
306.0,23.699,24.128,24.426,24.239,2.572,2.548,2.531,420.0,0.0
308.0,23.699,24.128,24.405,24.243,2.572,2.548,2.533,420.0,0.0
310.0,23.656,24.149,24.295,24.249,2.574,2.547,2.539,420.0,0.0
312.0,23.766,24.061,24.316,24.246,2.568,2.552,2.538,420.0,0.0
314.0,23.678,24.018,24.384,24.239,2.573,2.554,2.534,420.0,0.0
316.0,23.699,24.107,24.384,24.241,2.572,2.549,2.534,420.0,0.0
318.0,23.72,23.929,24.295,24.228,2.57,2.559,2.539,420.0,0.0
320.0,23.72,23.929,24.295,24.215,2.57,2.559,2.539,420.0,0.0
322.0,23.72,24.018,24.295,24.212,2.57,2.554,2.539,420.0,0.0
324.0,23.699,24.039,24.295,24.211,2.572,2.553,2.539,420.0,0.0
326.0,23.678,23.997,24.384,24.206,2.573,2.555,2.534,420.0,0.0
328.0,23.699,24.018,24.274,24.204,2.572,2.554,2.54,420.0,0.0
330.0,23.678,24.039,24.274,24.203,2.573,2.553,2.54,420.0,0.0
332.0,23.678,23.975,24.362,24.197,2.573,2.556,2.535,420.0,0.0
334.0,23.589,24.018,24.362,24.196,2.578,2.554,2.535,420.0,0.0
336.0,23.678,23.997,24.43,24.192,2.573,2.555,2.531,420.0,0.0
338.0,23.834,24.085,24.252,24.197,2.564,2.55,2.541,420.0,0.0
340.0,23.834,23.997,24.231,24.194,2.564,2.555,2.542,420.0,0.0
342.0,23.724,24.085,24.231,24.198,2.57,2.55,2.542,420.0,0.0
344.0,23.635,23.997,24.341,24.195,2.575,2.555,2.536,420.0,0.0
346.0,23.656,23.997,24.231,24.191,2.574,2.555,2.542,420.0,0.0
348.0,23.656,24.085,24.252,24.196,2.574,2.55,2.541,420.0,0.0
350.0,23.745,23.975,24.231,24.191,2.569,2.556,2.542,420.0,0.0
352.0,23.635,23.975,24.142,24.186,2.575,2.556,2.547,420.0,0.0
354.0,23.724,23.975,24.231,24.182,2.57,2.556,2.542,420.0,0.0
356.0,23.656,23.975,24.231,24.178,2.574,2.556,2.542,420.0,0.0
358.0,23.724,23.975,24.252,24.175,2.57,2.556,2.541,420.0,0.0
360.0,23.547,23.865,24.231,24.162,2.58,2.562,2.542,420.0,0.0
362.0,23.635,23.975,24.231,24.16,2.575,2.556,2.542,420.0,0.0
364.0,23.745,23.954,24.21,24.157,2.569,2.557,2.543,420.0,0.0
366.0,23.614,23.975,24.21,24.155,2.576,2.556,2.543,420.0,0.0
368.0,23.593,23.887,24.21,24.146,2.577,2.561,2.543,420.0,0.0
370.0,23.702,23.975,24.32,24.146,2.571,2.556,2.537,420.0,0.0
372.0,23.635,23.933,24.188,24.142,2.575,2.559,2.545,420.0,0.0
374.0,23.593,23.912,24.188,24.137,2.577,2.56,2.545,420.0,0.0
376.0,23.593,23.865,24.167,24.128,2.577,2.562,2.546,420.0,0.0
378.0,23.593,23.912,24.078,24.124,2.577,2.56,2.551,420.0,0.0
380.0,23.66,23.912,24.277,24.12,2.574,2.56,2.54,420.0,0.0
382.0,23.55,24.0,24.188,24.124,2.58,2.555,2.545,420.0,0.0
384.0,23.571,23.933,24.167,24.122,2.579,2.559,2.546,420.0,0.0
386.0,23.55,23.912,24.146,24.119,2.58,2.56,2.547,420.0,0.0
388.0,23.55,23.89,24.256,24.114,2.58,2.561,2.541,420.0,0.0
390.0,23.55,23.912,24.057,24.111,2.58,2.56,2.552,420.0,0.0
392.0,23.639,23.89,24.124,24.107,2.575,2.561,2.548,420.0,0.0
394.0,23.55,23.869,24.124,24.101,2.58,2.562,2.548,420.0,0.0
396.0,23.529,23.912,24.103,24.1,2.581,2.56,2.549,420.0,0.0
398.0,23.55,23.89,24.124,24.096,2.58,2.561,2.548,420.0,0.0
400.0,23.462,23.912,24.124,24.095,2.585,2.56,2.548,420.0,0.0
402.0,23.639,23.869,24.234,24.091,2.575,2.562,2.542,420.0,0.0
404.0,23.529,23.958,24.146,24.094,2.581,2.557,2.547,420.0,0.0
406.0,23.55,23.848,24.124,24.088,2.58,2.563,2.548,420.0,0.0
408.0,23.55,23.958,24.234,24.092,2.58,2.557,2.542,420.0,0.0
410.0,23.529,23.848,24.124,24.086,2.581,2.563,2.548,420.0,0.0
412.0,23.529,23.848,24.213,24.08,2.581,2.563,2.543,420.0,0.0
414.0,23.529,23.869,24.103,24.077,2.581,2.562,2.549,420.0,0.0
416.0,23.617,23.869,24.146,24.074,2.576,2.562,2.547,420.0,0.0
418.0,23.529,23.759,24.124,24.062,2.581,2.568,2.548,420.0,0.0
420.0,23.529,23.848,24.124,24.059,2.581,2.563,2.548,420.0,0.0
422.0,23.529,23.848,24.124,24.056,2.581,2.563,2.548,420.0,0.0
424.0,23.419,23.869,24.213,24.055,2.587,2.562,2.543,420.0,0.0
426.0,23.508,23.826,24.014,24.051,2.582,2.565,2.554,420.0,0.0
428.0,23.508,23.915,24.213,24.055,2.582,2.56,2.543,420.0,0.0
430.0,23.596,23.848,24.124,24.052,2.577,2.563,2.548,420.0,0.0
432.0,23.529,23.848,24.124,24.05,2.581,2.563,2.548,420.0,0.0
434.0,23.508,23.826,24.103,24.046,2.582,2.565,2.549,420.0,0.0
436.0,23.508,23.848,24.082,24.044,2.582,2.563,2.55,420.0,0.0
438.0,23.529,23.759,24.014,24.035,2.581,2.568,2.554,420.0,0.0
440.0,23.529,23.848,23.993,24.035,2.581,2.563,2.555,420.0,0.0
442.0,23.44,23.915,24.124,24.04,2.586,2.56,2.548,420.0,0.0
444.0,23.529,23.826,24.192,24.037,2.581,2.565,2.544,420.0,0.0
446.0,23.55,23.826,24.103,24.034,2.58,2.565,2.549,420.0,0.0
448.0,23.529,23.826,24.192,24.032,2.581,2.565,2.544,420.0,0.0
450.0,23.529,23.826,23.993,24.03,2.581,2.565,2.555,420.0,0.0
452.0,23.44,23.848,24.103,24.03,2.586,2.563,2.549,420.0,0.0
454.0,23.55,23.848,24.103,24.03,2.58,2.563,2.549,420.0,0.0
456.0,23.483,23.826,24.103,24.028,2.583,2.565,2.549,420.0,0.0
458.0,23.66,23.826,24.103,24.026,2.574,2.565,2.549,420.0,0.0
460.0,23.571,23.915,24.192,24.032,2.579,2.56,2.544,420.0,0.0
462.0,23.571,23.936,24.103,24.04,2.579,2.558,2.549,420.0,0.0
464.0,23.639,23.869,24.082,24.04,2.575,2.562,2.55,420.0,0.0
466.0,23.55,23.826,24.103,24.037,2.58,2.565,2.549,420.0,0.0
468.0,23.529,23.826,24.082,24.035,2.581,2.565,2.55,420.0,0.0
470.0,23.55,23.915,24.124,24.04,2.58,2.56,2.548,420.0,0.0
472.0,23.529,23.915,24.124,24.045,2.581,2.56,2.548,420.0,0.0
474.0,23.508,23.826,24.082,24.041,2.582,2.565,2.55,420.0,0.0
476.0,23.508,23.805,24.192,24.037,2.582,2.566,2.544,420.0,0.0
478.0,23.508,23.826,24.082,24.034,2.582,2.565,2.55,420.0,0.0
480.0,23.508,23.848,24.082,24.034,2.582,2.563,2.55,420.0,0.0
482.0,23.508,23.826,24.171,24.031,2.582,2.565,2.546,420.0,0.0
484.0,23.529,23.848,24.061,24.031,2.581,2.563,2.552,420.0,0.0
486.0,23.617,23.936,24.103,24.039,2.576,2.558,2.549,420.0,0.0
488.0,23.55,23.826,24.103,24.036,2.58,2.565,2.549,420.0,0.0
490.0,23.529,23.915,24.103,24.041,2.581,2.56,2.549,420.0,0.0
492.0,23.529,23.869,24.171,24.042,2.581,2.562,2.546,420.0,0.0
494.0,23.529,23.915,24.103,24.046,2.581,2.56,2.549,420.0,0.0
496.0,23.44,23.826,24.149,24.043,2.586,2.565,2.547,420.0,0.0
498.0,23.486,23.848,24.061,24.041,2.583,2.563,2.552,420.0,0.0
500.0,23.486,23.826,24.061,24.038,2.583,2.565,2.552,420.0,0.0
502.0,23.486,23.826,24.061,24.036,2.583,2.565,2.552,420.0,0.0
504.0,23.486,23.805,24.039,24.031,2.583,2.566,2.553,420.0,0.0
506.0,23.486,23.805,24.171,24.027,2.583,2.566,2.546,420.0,0.0
508.0,23.486,23.894,24.061,24.032,2.583,2.561,2.552,420.0,0.0
510.0,23.465,23.784,24.061,24.026,2.584,2.567,2.552,420.0,0.0
512.0,23.508,23.784,24.039,24.021,2.582,2.567,2.553,420.0,0.0
514.0,23.575,23.717,24.061,24.01,2.578,2.571,2.552,420.0,0.0
516.0,23.486,23.894,24.061,24.016,2.583,2.561,2.552,420.0,0.0
518.0,23.486,23.784,23.951,24.012,2.583,2.567,2.558,420.0,0.0
520.0,23.465,23.784,24.039,24.008,2.584,2.567,2.553,420.0,0.0
522.0,23.575,23.784,24.149,24.004,2.578,2.567,2.547,420.0,0.0
524.0,23.465,23.873,24.061,24.009,2.584,2.562,2.552,420.0,0.0
526.0,23.465,23.784,24.039,24.005,2.584,2.567,2.553,420.0,0.0
528.0,23.465,23.805,24.039,24.004,2.584,2.566,2.553,420.0,0.0
530.0,23.444,23.784,24.061,24.001,2.586,2.567,2.552,420.0,0.0
532.0,23.465,23.805,24.039,24.0,2.584,2.566,2.553,420.0,0.0
534.0,23.356,23.873,24.149,24.005,2.591,2.562,2.547,420.0,0.0
536.0,23.465,23.805,24.039,24.004,2.584,2.566,2.553,420.0,0.0
538.0,23.465,23.784,24.039,24.001,2.584,2.567,2.553,420.0,0.0
540.0,23.465,23.763,24.039,23.996,2.584,2.568,2.553,420.0,0.0
542.0,23.465,23.763,24.039,23.992,2.584,2.568,2.553,420.0,0.0
544.0,23.465,23.763,24.128,23.988,2.584,2.568,2.548,420.0,0.0
546.0,23.444,23.763,24.039,23.985,2.586,2.568,2.553,420.0,0.0
548.0,23.465,23.784,24.061,23.983,2.584,2.567,2.552,420.0,0.0
550.0,23.377,23.784,24.039,23.982,2.589,2.567,2.553,420.0,0.0
552.0,23.465,23.674,24.039,23.972,2.584,2.573,2.553,420.0,0.0
554.0,23.465,23.784,24.039,23.972,2.584,2.567,2.553,420.0,0.0
556.0,23.465,23.763,24.039,23.97,2.584,2.568,2.553,420.0,0.0
558.0,23.444,23.763,24.039,23.968,2.586,2.568,2.553,420.0,0.0
560.0,23.554,23.763,24.039,23.967,2.58,2.568,2.553,420.0,0.0
562.0,23.444,23.763,24.039,23.966,2.586,2.568,2.553,420.0,0.0
564.0,23.423,23.763,24.039,23.964,2.587,2.568,2.553,420.0,0.0
566.0,23.554,23.763,24.061,23.963,2.58,2.568,2.552,420.0,0.0
568.0,23.356,23.674,24.039,23.955,2.591,2.573,2.553,420.0,0.0
570.0,23.444,23.784,24.018,23.956,2.586,2.567,2.554,420.0,0.0
572.0,23.465,23.763,23.951,23.956,2.584,2.568,2.558,420.0,0.0
574.0,23.444,23.763,24.039,23.956,2.586,2.568,2.553,420.0,0.0
576.0,23.465,23.83,24.128,23.961,2.584,2.564,2.548,420.0,0.0
578.0,23.444,23.851,24.018,23.968,2.586,2.563,2.554,420.0,0.0
580.0,23.444,23.741,23.929,23.965,2.586,2.569,2.559,420.0,0.0
582.0,23.444,23.763,24.039,23.964,2.586,2.568,2.553,420.0,0.0
584.0,23.423,23.741,24.018,23.961,2.587,2.569,2.554,420.0,0.0
586.0,23.356,23.763,24.128,23.96,2.591,2.568,2.548,420.0,0.0
588.0,23.444,23.83,24.107,23.965,2.586,2.564,2.549,420.0,0.0
590.0,23.444,23.784,24.085,23.966,2.586,2.567,2.55,420.0,0.0
592.0,23.423,23.851,24.039,23.973,2.587,2.563,2.553,420.0,0.0
594.0,23.423,23.851,24.018,23.978,2.587,2.563,2.554,420.0,0.0
596.0,23.423,23.741,23.997,23.974,2.587,2.569,2.555,420.0,0.0
598.0,23.423,23.763,24.107,23.972,2.587,2.568,2.549,420.0,0.0
600.0,23.423,23.763,23.997,23.97,2.587,2.568,2.555,420.0,0.0
602.0,23.423,23.741,24.018,23.967,2.587,2.569,2.554,420.0,0.0
604.0,23.402,23.741,24.085,23.964,2.588,2.569,2.55,420.0,0.0
606.0,23.423,23.741,23.997,23.961,2.587,2.569,2.555,420.0,0.0
608.0,23.402,23.741,24.107,23.958,2.588,2.569,2.549,420.0,0.0
610.0,23.38,23.741,23.997,23.956,2.589,2.569,2.555,420.0,0.0
612.0,23.423,23.741,23.997,23.954,2.587,2.569,2.555,420.0,0.0
614.0,23.402,23.763,23.997,23.954,2.588,2.568,2.555,420.0,0.0
616.0,23.423,23.741,24.085,23.952,2.587,2.569,2.55,420.0,0.0
618.0,23.423,23.72,23.997,23.948,2.587,2.57,2.555,420.0,0.0
620.0,23.423,23.741,23.975,23.947,2.587,2.569,2.556,420.0,0.0
622.0,23.402,23.763,23.997,23.948,2.588,2.568,2.555,420.0,0.0
624.0,23.423,23.809,24.018,23.952,2.587,2.566,2.554,420.0,0.0
626.0,23.402,23.72,23.997,23.949,2.588,2.57,2.555,420.0,0.0
628.0,23.402,23.741,23.975,23.947,2.588,2.569,2.556,420.0,0.0
630.0,23.402,23.741,23.997,23.946,2.588,2.569,2.555,420.0,0.0
632.0,23.423,23.72,23.975,23.943,2.587,2.57,2.556,420.0,0.0
634.0,23.448,23.741,23.997,23.942,2.585,2.569,2.555,420.0,0.0
636.0,23.469,23.83,23.997,23.949,2.584,2.564,2.555,420.0,0.0
638.0,23.38,23.72,23.887,23.946,2.589,2.57,2.561,420.0,0.0
640.0,23.292,23.699,24.085,23.941,2.594,2.572,2.55,420.0,0.0
642.0,23.423,23.72,23.975,23.939,2.587,2.57,2.556,420.0,0.0
644.0,23.402,23.72,24.064,23.936,2.588,2.57,2.551,420.0,0.0
646.0,23.359,23.787,24.064,23.94,2.59,2.567,2.551,420.0,0.0
648.0,23.38,23.72,23.954,23.938,2.589,2.57,2.557,420.0,0.0
650.0,23.448,23.699,23.975,23.934,2.585,2.572,2.556,420.0,0.0
652.0,23.38,23.699,23.954,23.93,2.589,2.572,2.557,420.0,0.0
654.0,23.292,23.72,23.954,23.929,2.594,2.57,2.557,420.0,0.0
656.0,23.271,23.72,23.975,23.927,2.595,2.57,2.556,420.0,0.0
658.0,23.292,23.699,23.975,23.924,2.594,2.572,2.556,420.0,0.0
660.0,23.38,23.678,23.865,23.92,2.589,2.573,2.562,420.0,0.0
662.0,23.448,23.699,23.975,23.918,2.585,2.572,2.556,420.0,0.0
664.0,23.469,23.699,23.954,23.916,2.584,2.572,2.557,420.0,0.0
666.0,23.38,23.699,23.954,23.914,2.589,2.572,2.557,420.0,0.0
668.0,23.359,23.699,23.933,23.912,2.59,2.572,2.559,420.0,0.0
670.0,23.469,23.678,23.954,23.909,2.584,2.573,2.557,420.0,0.0
672.0,23.38,23.678,24.043,23.906,2.589,2.573,2.553,420.0,0.0
674.0,23.49,23.72,23.975,23.907,2.583,2.57,2.556,420.0,0.0
