temps,ACTU,MILIEU,LASER,LASER_ESTIME,TENSION_ACTU,TENSION_MILIEU,TENSION_LASER,DUTY CYCLE,STABILITE, I=0.595A, u=0.171V
320.0,30.643,29.354,28.662,28.792,2.197,2.265,2.302,1147.0,0.0
322.0,30.572,29.169,28.754,28.793,2.201,2.275,2.297,1147.0,0.0
324.0,30.687,29.169,28.776,28.794,2.195,2.275,2.296,1147.0,0.0
326.0,30.687,29.191,28.684,28.797,2.195,2.274,2.301,1147.0,0.0
328.0,30.665,29.214,28.684,28.802,2.196,2.272,2.301,1147.0,0.0
330.0,30.687,29.306,28.684,28.814,2.195,2.268,2.301,1147.0,0.0
332.0,30.71,29.306,28.706,28.825,2.194,2.268,2.299,1147.0,0.0
334.0,30.616,29.214,28.82,28.827,2.199,2.272,2.293,1147.0,0.0
336.0,30.639,29.328,28.798,28.839,2.197,2.266,2.295,1147.0,0.0
338.0,30.661,29.306,28.798,28.848,2.196,2.268,2.295,1147.0,0.0
340.0,30.777,29.214,28.798,28.848,2.19,2.272,2.295,1147.0,0.0
342.0,30.777,29.236,28.82,28.849,2.19,2.271,2.293,1147.0,0.0
344.0,30.777,29.258,28.728,28.853,2.19,2.27,2.298,1147.0,0.0
346.0,30.777,29.28,28.75,28.858,2.19,2.269,2.297,1147.0,0.0
348.0,30.661,29.35,28.728,28.869,2.196,2.265,2.298,1147.0,0.0
350.0,30.755,29.35,28.706,28.878,2.191,2.265,2.299,1147.0,0.0
352.0,30.639,29.284,28.798,28.881,2.197,2.269,2.295,1147.0,0.0
354.0,30.616,29.284,28.776,28.884,2.199,2.269,2.296,1147.0,0.0
356.0,30.71,29.284,28.754,28.886,2.194,2.269,2.297,1147.0,0.0
358.0,30.616,29.191,28.754,28.88,2.199,2.274,2.297,1147.0,0.0
360.0,30.732,29.122,28.776,28.869,2.192,2.277,2.296,1147.0,0.0
362.0,30.732,29.328,28.684,28.877,2.192,2.266,2.301,1147.0,0.0
364.0,30.661,29.258,28.615,28.878,2.196,2.27,2.304,1147.0,0.0
366.0,30.661,29.35,28.776,28.886,2.196,2.265,2.296,1147.0,0.0
368.0,30.661,29.35,28.776,28.894,2.196,2.265,2.296,1147.0,0.0
370.0,30.684,29.35,28.89,28.902,2.195,2.265,2.29,1147.0,0.0
372.0,30.661,29.28,28.706,28.902,2.196,2.269,2.299,1147.0,0.0
374.0,30.661,29.258,28.798,28.9,2.196,2.27,2.295,1147.0,0.0
376.0,30.732,29.35,28.706,28.907,2.192,2.265,2.299,1147.0,0.0
378.0,30.732,29.372,28.706,28.915,2.192,2.264,2.299,1147.0,0.0
380.0,30.755,29.372,28.82,28.922,2.191,2.264,2.293,1147.0,0.0
382.0,30.684,29.394,28.842,28.931,2.195,2.263,2.292,1147.0,0.0
384.0,30.661,29.372,28.934,28.936,2.196,2.264,2.287,1147.0,0.0
386.0,30.661,29.28,28.934,28.933,2.196,2.269,2.287,1147.0,0.0
388.0,30.777,29.302,28.842,28.932,2.19,2.268,2.292,1147.0,0.0
390.0,30.777,29.302,28.842,28.932,2.19,2.268,2.292,1147.0,0.0
392.0,30.893,29.394,28.772,28.939,2.184,2.263,2.296,1147.0,0.0
394.0,30.822,29.324,28.886,28.94,2.188,2.267,2.29,1147.0,0.0
396.0,30.822,29.509,28.794,28.957,2.188,2.257,2.295,1147.0,0.0
398.0,30.822,29.531,28.93,28.974,2.188,2.256,2.288,1147.0,0.0
400.0,30.751,29.439,28.886,28.981,2.192,2.261,2.29,1147.0,0.0
402.0,30.774,29.439,28.908,28.988,2.19,2.261,2.289,1147.0,0.0
404.0,30.845,29.368,28.93,28.987,2.187,2.264,2.288,1147.0,0.0
406.0,30.867,29.368,28.838,28.987,2.185,2.264,2.292,1147.0,0.0
408.0,30.867,29.461,28.838,28.995,2.185,2.259,2.292,1147.0,0.0
410.0,30.867,29.461,28.838,29.002,2.185,2.259,2.292,1147.0,0.0
412.0,30.751,29.439,28.952,29.007,2.192,2.261,2.286,1147.0,0.0
414.0,30.751,29.461,28.882,29.013,2.192,2.259,2.29,1147.0,0.0
416.0,30.774,29.461,28.952,29.018,2.19,2.259,2.286,1147.0,0.0
418.0,30.796,29.461,28.952,29.023,2.189,2.259,2.286,1147.0,0.0
420.0,30.796,29.391,28.86,29.021,2.189,2.263,2.291,1147.0,0.0
422.0,30.774,29.391,28.952,29.02,2.19,2.263,2.286,1147.0,0.0
424.0,30.845,29.483,28.838,29.027,2.187,2.258,2.292,1147.0,0.0
426.0,30.822,29.575,28.838,29.041,2.188,2.253,2.292,1147.0,0.0
428.0,30.684,29.505,28.93,29.047,2.195,2.257,2.288,1147.0,0.0
430.0,30.777,29.483,28.93,29.051,2.19,2.258,2.288,1147.0,0.0
432.0,30.661,29.505,28.93,29.057,2.196,2.257,2.288,1147.0,0.0
434.0,30.59,29.505,29.022,29.062,2.2,2.257,2.283,1147.0,0.0
436.0,30.706,29.435,28.952,29.06,2.194,2.261,2.286,1147.0,0.0
438.0,30.822,29.505,28.974,29.065,2.188,2.257,2.285,1147.0,0.0
440.0,30.916,29.62,28.974,29.079,2.183,2.251,2.285,1147.0,0.0
442.0,30.822,29.505,28.882,29.082,2.188,2.257,2.29,1147.0,0.0
444.0,30.845,29.505,28.882,29.085,2.187,2.257,2.29,1147.0,0.0
446.0,30.822,29.527,28.974,29.089,2.188,2.256,2.285,1147.0,0.0
448.0,30.706,29.527,28.974,29.093,2.194,2.256,2.285,1147.0,0.0
450.0,30.706,29.505,28.952,29.094,2.194,2.257,2.286,1147.0,0.0
452.0,30.777,29.435,28.86,29.09,2.19,2.261,2.291,1147.0,0.0
454.0,30.777,29.457,28.86,29.087,2.19,2.26,2.291,1147.0,0.0
456.0,30.8,29.549,28.882,29.093,2.189,2.255,2.29,1147.0,0.0
458.0,30.8,29.527,28.996,29.097,2.189,2.256,2.284,1147.0,0.0
460.0,30.822,29.527,28.996,29.1,2.188,2.256,2.284,1147.0,0.0
462.0,30.751,29.527,28.996,29.103,2.192,2.256,2.284,1147.0,0.0
464.0,30.751,29.527,29.088,29.105,2.192,2.256,2.279,1147.0,0.0
466.0,30.729,29.549,29.11,29.109,2.193,2.255,2.278,1147.0,0.0
468.0,30.845,29.549,29.018,29.113,2.187,2.255,2.283,1147.0,0.0
470.0,30.89,29.527,28.927,29.115,2.184,2.256,2.288,1147.0,0.0
472.0,30.89,29.527,29.018,29.116,2.184,2.256,2.283,1147.0,0.0
474.0,30.912,29.505,28.927,29.115,2.183,2.257,2.288,1147.0,0.0
476.0,30.912,29.527,28.996,29.117,2.183,2.256,2.284,1147.0,0.0
478.0,30.867,29.505,28.996,29.116,2.185,2.257,2.284,1147.0,0.0
480.0,30.845,29.505,29.018,29.115,2.187,2.257,2.283,1147.0,0.0
482.0,30.822,29.435,29.018,29.108,2.188,2.261,2.283,1147.0,0.0
484.0,30.845,29.457,28.927,29.104,2.187,2.26,2.288,1147.0,0.0
486.0,30.867,29.549,28.927,29.109,2.185,2.255,2.288,1147.0,0.0
488.0,30.961,29.549,28.949,29.112,2.181,2.255,2.287,1147.0,0.0
490.0,30.89,29.549,28.949,29.116,2.184,2.255,2.287,1147.0,0.0
492.0,30.796,29.549,29.041,29.119,2.189,2.255,2.282,1147.0,0.0
494.0,30.796,29.435,29.041,29.112,2.189,2.261,2.282,1147.0,0.0
496.0,30.796,29.549,29.133,29.116,2.189,2.255,2.277,1147.0,0.0
498.0,30.774,29.479,29.018,29.113,2.19,2.258,2.283,1147.0,0.0
500.0,30.89,29.572,29.133,29.118,2.184,2.253,2.277,1147.0,0.0
502.0,30.912,29.572,29.041,29.123,2.183,2.253,2.282,1147.0,0.0
504.0,30.983,29.572,28.949,29.128,2.179,2.253,2.287,1147.0,0.0
506.0,30.89,29.549,28.949,29.13,2.184,2.255,2.287,1147.0,0.0
508.0,30.818,29.572,29.155,29.133,2.188,2.253,2.276,1147.0,0.0
510.0,30.774,29.572,29.155,29.137,2.19,2.253,2.276,1147.0,0.0
512.0,30.751,29.549,29.041,29.138,2.192,2.255,2.282,1147.0,0.0
514.0,30.822,29.479,29.063,29.133,2.188,2.258,2.28,1147.0,0.0
516.0,30.8,29.572,28.993,29.136,2.189,2.253,2.284,1147.0,0.0
518.0,30.8,29.479,28.971,29.131,2.189,2.258,2.285,1147.0,0.0
520.0,30.845,29.572,28.971,29.135,2.187,2.253,2.285,1147.0,0.0
522.0,30.822,29.572,29.085,29.138,2.188,2.253,2.279,1147.0,0.0
524.0,30.751,29.572,29.063,29.141,2.192,2.253,2.28,1147.0,0.0
526.0,30.796,29.572,29.041,29.144,2.189,2.253,2.282,1147.0,0.0
528.0,30.818,29.457,29.063,29.136,2.188,2.26,2.28,1147.0,0.0
530.0,30.89,29.549,29.063,29.138,2.184,2.255,2.28,1147.0,0.0
532.0,30.89,29.549,29.085,29.139,2.184,2.255,2.279,1147.0,0.0
534.0,30.983,29.549,28.971,29.14,2.179,2.255,2.285,1147.0,0.0
536.0,30.845,29.549,28.971,29.141,2.187,2.255,2.285,1147.0,0.0
538.0,30.822,29.549,29.063,29.141,2.188,2.255,2.28,1147.0,0.0
540.0,30.822,29.549,29.063,29.142,2.188,2.255,2.28,1147.0,0.0
542.0,30.774,29.549,29.063,29.143,2.19,2.255,2.28,1147.0,0.0
544.0,30.796,29.549,29.177,29.143,2.189,2.255,2.274,1147.0,0.0
546.0,30.89,29.479,29.063,29.138,2.184,2.258,2.28,1147.0,0.0
548.0,30.89,29.479,28.993,29.133,2.184,2.258,2.284,1147.0,0.0
550.0,30.89,29.572,28.971,29.136,2.184,2.253,2.285,1147.0,0.0
552.0,30.912,29.572,28.971,29.139,2.183,2.253,2.285,1147.0,0.0
554.0,30.912,29.572,29.063,29.142,2.183,2.253,2.28,1147.0,0.0
556.0,30.935,29.572,29.041,29.145,2.182,2.253,2.282,1147.0,0.0
558.0,30.912,29.457,29.041,29.137,2.183,2.26,2.282,1147.0,0.0
560.0,30.796,29.479,29.041,29.132,2.189,2.258,2.282,1147.0,0.0
562.0,30.845,29.479,28.949,29.127,2.187,2.258,2.287,1147.0,0.0
564.0,30.822,29.501,29.063,29.125,2.188,2.257,2.28,1147.0,0.0
566.0,30.916,29.594,28.993,29.131,2.183,2.252,2.284,1147.0,0.0
568.0,30.822,29.686,28.993,29.145,2.188,2.247,2.284,1147.0,0.0
570.0,30.8,29.549,29.063,29.146,2.189,2.255,2.28,1147.0,0.0
572.0,30.706,29.527,29.063,29.144,2.194,2.256,2.28,1147.0,0.0
574.0,30.8,29.549,29.155,29.144,2.189,2.255,2.276,1147.0,0.0
576.0,30.777,29.435,29.063,29.135,2.19,2.261,2.28,1147.0,0.0
578.0,30.777,29.527,29.041,29.134,2.19,2.256,2.282,1147.0,0.0
580.0,30.777,29.435,29.063,29.125,2.19,2.261,2.28,1147.0,0.0
582.0,30.755,29.527,29.085,29.126,2.191,2.256,2.279,1147.0,0.0
584.0,30.755,29.549,29.085,29.128,2.191,2.255,2.279,1147.0,0.0
586.0,30.684,29.549,29.107,29.13,2.195,2.255,2.278,1147.0,0.0
588.0,30.729,29.549,29.107,29.132,2.193,2.255,2.278,1147.0,0.0
590.0,30.729,29.572,29.129,29.135,2.193,2.253,2.277,1147.0,0.0
592.0,30.822,29.479,29.129,29.131,2.188,2.258,2.277,1147.0,0.0
594.0,30.822,29.572,29.129,29.134,2.188,2.253,2.277,1147.0,0.0
596.0,30.893,29.572,29.059,29.138,2.184,2.253,2.281,1147.0,0.0
598.0,30.893,29.572,29.059,29.141,2.184,2.253,2.281,1147.0,0.0
600.0,30.822,29.594,29.037,29.145,2.188,2.252,2.282,1147.0,0.0
602.0,30.845,29.686,29.129,29.158,2.187,2.247,2.277,1147.0,0.0
604.0,30.774,29.594,29.129,29.161,2.19,2.252,2.277,1147.0,0.0
606.0,30.751,29.479,29.107,29.153,2.192,2.258,2.278,1147.0,0.0
608.0,30.729,29.457,29.151,29.145,2.193,2.26,2.276,1147.0,0.0
610.0,30.822,29.501,29.151,29.141,2.188,2.257,2.276,1147.0,0.0
612.0,30.822,29.594,29.129,29.146,2.188,2.252,2.277,1147.0,0.0
614.0,30.845,29.572,29.037,29.148,2.187,2.253,2.282,1147.0,0.0
616.0,30.684,29.549,29.129,29.148,2.195,2.255,2.277,1147.0,0.0
618.0,30.706,29.549,29.129,29.148,2.194,2.255,2.277,1147.0,0.0
