temps,COMMANDE,ACTU,MILIEU,LASER,LASER_ESTIME,STABILITE
144.0,960.0,24.135,24.029,24.22,24.123,1.0
146.0,954.0,24.156,24.05,24.199,24.118,1.0
148.0,931.0,24.178,24.139,24.199,24.121,1.0
150.0,954.0,24.178,24.05,24.199,24.116,1.0
152.0,948.0,24.156,24.071,24.22,24.113,1.0
154.0,942.0,24.156,24.092,24.199,24.112,1.0
156.0,918.0,24.245,24.181,24.22,24.119,1.0
158.0,947.0,24.135,24.071,24.178,24.116,1.0
160.0,936.0,24.135,24.114,24.22,24.117,1.0
162.0,936.0,24.092,24.114,24.22,24.118,1.0
164.0,936.0,24.114,24.114,24.22,24.118,1.0
166.0,935.0,24.092,24.114,24.33,24.119,1.0
168.0,935.0,24.092,24.114,24.242,24.12,1.0
170.0,941.0,24.071,24.092,24.242,24.118,1.0
172.0,912.0,24.004,24.203,24.22,24.127,1.0
174.0,917.0,24.071,24.181,24.309,24.132,1.0
176.0,941.0,24.071,24.092,24.22,24.13,1.0
178.0,929.0,24.029,24.135,24.242,24.131,1.0
180.0,935.0,24.007,24.114,24.22,24.13,1.0
182.0,934.0,24.007,24.114,24.242,24.13,1.0
184.0,940.0,24.096,24.092,24.242,24.127,1.0
186.0,939.0,24.007,24.092,24.242,24.125,1.0
188.0,1670.0,24.007,24.181,24.242,24.131,0.0
190.0,1669.0,24.121,24.185,24.355,24.136,0.0
192.0,1668.0,24.975,24.206,24.355,24.143,0.0
194.0,1668.0,26.371,24.227,24.38,24.151,0.0
196.0,1660.0,27.615,24.277,24.366,24.162,0.0
198.0,1631.0,28.534,24.405,24.231,24.183,0.0
200.0,1588.0,29.413,24.594,24.316,24.219,0.0
202.0,1534.0,30.143,24.825,24.355,24.27,0.0
204.0,1498.0,30.744,24.989,24.327,24.33,0.0
206.0,1421.0,31.216,25.31,24.366,24.412,0.0
208.0,1370.0,31.409,25.539,24.512,24.505,0.0
210.0,1317.0,31.586,25.772,24.594,24.609,0.0
212.0,1260.0,31.556,26.026,24.807,24.724,0.0
214.0,1231.0,31.507,26.17,24.843,24.841,0.0
216.0,1173.0,31.345,26.429,24.836,24.968,0.0
218.0,1150.0,31.183,26.552,24.982,25.093,0.0
220.0,1114.0,31.002,26.725,25.153,25.22,0.0
222.0,1096.0,30.751,26.829,25.189,25.345,0.0
224.0,1070.0,30.549,26.959,25.45,25.468,0.0
226.0,1044.0,30.254,27.089,25.532,25.59,0.0
228.0,1048.0,30.054,27.108,25.682,25.702,0.0
230.0,1044.0,29.672,27.151,25.879,25.806,0.0
232.0,1063.0,29.564,27.104,25.897,25.897,0.0
234.0,1051.0,29.321,27.173,25.962,25.984,0.0
236.0,1040.0,29.21,27.238,26.001,26.068,0.0
238.0,1034.0,29.169,27.281,26.109,26.148,0.0
240.0,1033.0,28.967,27.303,26.195,26.222,0.0
242.0,1044.0,28.765,27.281,26.35,26.287,0.0
244.0,1053.0,28.703,27.26,26.483,26.344,0.0
246.0,1063.0,28.501,27.238,26.526,26.393,0.0
248.0,1072.0,28.618,27.216,26.479,26.436,0.0
250.0,1075.0,28.508,27.216,26.501,26.475,0.0
252.0,1054.0,28.465,27.307,26.544,26.517,0.0
254.0,1069.0,28.395,27.26,26.631,26.552,0.0
256.0,1059.0,28.329,27.307,26.631,26.587,0.0
258.0,1085.0,28.421,27.216,26.674,26.611,0.0
260.0,1074.0,28.355,27.263,26.743,26.636,0.0
262.0,1094.0,28.307,27.194,26.808,26.653,0.0
264.0,1077.0,28.263,27.263,26.764,26.675,0.0
266.0,1091.0,28.399,27.216,26.739,26.69,0.0
268.0,1103.0,28.399,27.173,26.829,26.7,0.0
270.0,1087.0,28.399,27.241,26.808,26.715,0.0
272.0,1058.0,28.486,27.354,26.761,26.738,0.0
274.0,1090.0,28.461,27.238,26.847,26.749,0.0
276.0,1073.0,28.465,27.307,26.963,26.765,0.0
278.0,1086.0,28.395,27.26,26.916,26.775,0.0
280.0,1093.0,28.443,27.238,26.804,26.783,0.0
282.0,1094.0,28.399,27.238,26.847,26.789,0.0
284.0,1065.0,28.49,27.35,26.959,26.805,0.0
286.0,1055.0,28.486,27.394,26.912,26.823,0.0
288.0,1045.0,28.326,27.437,26.956,26.842,0.0
290.0,1058.0,28.395,27.39,26.977,26.856,0.0
292.0,1065.0,28.307,27.368,27.068,26.867,0.0
294.0,1071.0,28.242,27.346,27.046,26.874,0.0
296.0,1072.0,28.198,27.346,26.956,26.881,0.0
298.0,1083.0,28.289,27.303,26.977,26.884,0.0
300.0,1066.0,28.267,27.372,26.956,26.892,0.0
302.0,1061.0,28.242,27.394,26.977,26.901,0.0
304.0,1056.0,28.263,27.415,26.999,26.912,0.0
306.0,1074.0,28.263,27.346,26.999,26.915,0.0
308.0,1080.0,28.22,27.325,27.068,26.916,0.0
310.0,1080.0,28.289,27.325,26.956,26.917,0.0
312.0,1062.0,28.311,27.394,27.068,26.924,0.0
314.0,1070.0,28.242,27.368,27.021,26.928,0.0
316.0,1081.0,28.311,27.325,26.999,26.928,1.0
318.0,1069.0,28.311,27.372,26.956,26.932,1.0
320.0,1064.0,28.263,27.394,26.956,26.937,1.0
322.0,1088.0,28.285,27.303,26.977,26.934,1.0
324.0,1099.0,28.22,27.26,27.046,26.928,1.0
326.0,1075.0,28.289,27.35,27.003,26.93,1.0
328.0,1082.0,28.377,27.325,27.068,26.93,1.0
330.0,1082.0,28.377,27.325,27.068,26.93,1.0
332.0,1059.0,28.421,27.415,26.977,26.937,1.0
334.0,1071.0,28.373,27.368,27.021,26.94,1.0
336.0,1048.0,28.329,27.459,27.111,26.95,1.0
338.0,1066.0,28.395,27.39,27.042,26.953,1.0
340.0,1072.0,28.329,27.368,27.021,26.954,1.0
342.0,1072.0,28.307,27.368,27.111,26.955,1.0
344.0,1072.0,28.307,27.368,27.111,26.956,1.0
346.0,1067.0,28.443,27.39,27.021,26.959,1.0
348.0,1067.0,28.443,27.39,27.042,26.961,1.0
350.0,1062.0,28.351,27.412,27.155,26.965,1.0
352.0,1038.0,28.351,27.502,27.155,26.977,1.0
354.0,1057.0,28.326,27.434,27.108,26.981,1.0
356.0,1063.0,28.329,27.412,27.155,26.983,1.0
358.0,1063.0,28.285,27.412,27.042,26.985,1.0
360.0,1069.0,28.285,27.39,27.042,26.985,1.0
362.0,1074.0,28.355,27.368,27.042,26.983,1.0
364.0,1080.0,28.333,27.346,27.021,26.979,1.0
366.0,1062.0,28.242,27.415,26.999,26.982,1.0
368.0,1080.0,28.307,27.346,27.021,26.979,1.0
370.0,1062.0,28.307,27.415,27.068,26.981,1.0
372.0,1080.0,28.373,27.346,27.021,26.978,1.0
374.0,1085.0,28.329,27.325,26.977,26.973,1.0
376.0,1085.0,28.421,27.325,26.977,26.968,1.0
378.0,1085.0,28.421,27.325,26.977,26.964,1.0
380.0,1061.0,28.443,27.415,26.977,26.968,1.0
382.0,1050.0,28.417,27.459,27.021,26.976,1.0
384.0,1069.0,28.439,27.39,27.042,26.977,1.0
386.0,1074.0,28.26,27.368,27.111,26.975,1.0
388.0,1074.0,28.329,27.368,27.021,26.974,1.0
390.0,1069.0,28.421,27.39,27.021,26.975,1.0
392.0,1069.0,28.421,27.39,27.155,26.976,1.0
394.0,1040.0,28.399,27.502,27.064,26.986,1.0
396.0,1058.0,28.282,27.434,27.151,26.99,1.0
398.0,1040.0,28.285,27.502,27.198,26.999,1.0
400.0,1053.0,28.216,27.455,27.129,27.003,1.0
402.0,1059.0,28.15,27.434,27.198,27.005,1.0
404.0,1059.0,28.242,27.434,27.129,27.006,1.0
406.0,1077.0,28.198,27.365,27.129,27.002,1.0
408.0,1041.0,28.176,27.502,27.22,27.01,1.0
410.0,1048.0,28.333,27.477,27.104,27.015,1.0
412.0,1048.0,28.242,27.477,27.173,27.019,1.0
414.0,1054.0,28.242,27.455,27.151,27.021,1.0
416.0,1065.0,28.22,27.412,27.129,27.019,1.0
418.0,1076.0,28.106,27.368,27.198,27.014,1.0
420.0,1076.0,28.176,27.368,27.176,27.009,1.0
422.0,1076.0,28.22,27.368,27.176,27.005,1.0
424.0,1076.0,28.311,27.368,27.108,27.001,1.0
426.0,1052.0,28.333,27.459,27.086,27.005,1.0
428.0,1070.0,28.307,27.39,27.129,27.003,1.0
430.0,1052.0,28.263,27.459,27.108,27.007,1.0
432.0,1064.0,28.285,27.412,27.129,27.007,1.0
434.0,1076.0,28.172,27.368,27.198,27.003,1.0
436.0,1076.0,28.22,27.368,27.064,26.999,1.0
438.0,1075.0,28.333,27.368,27.086,26.996,1.0
440.0,1046.0,28.355,27.481,27.086,27.002,1.0
442.0,1059.0,28.351,27.434,27.039,27.004,1.0
444.0,1064.0,28.329,27.412,27.108,27.004,1.0
446.0,1070.0,28.307,27.39,27.086,27.002,1.0
448.0,1046.0,28.307,27.481,27.155,27.008,1.0
450.0,1059.0,28.282,27.434,27.129,27.009,1.0
452.0,1064.0,28.351,27.412,27.108,27.009,1.0
454.0,1088.0,28.307,27.321,27.108,27.0,1.0
456.0,1075.0,28.377,27.368,27.133,26.997,1.0
458.0,1070.0,28.421,27.39,27.064,26.996,1.0
460.0,1046.0,28.443,27.481,27.086,27.002,1.0
462.0,1058.0,28.417,27.434,27.129,27.004,1.0
464.0,1064.0,28.351,27.412,27.108,27.004,1.0
466.0,1064.0,28.307,27.412,27.198,27.004,1.0
468.0,1064.0,28.285,27.412,27.086,27.004,1.0
470.0,1059.0,28.285,27.434,27.086,27.006,1.0
472.0,1053.0,28.355,27.455,27.017,27.009,1.0
474.0,1053.0,28.355,27.455,27.108,27.012,1.0
476.0,1059.0,28.263,27.434,27.129,27.013,1.0
478.0,1059.0,28.263,27.434,27.108,27.014,1.0
480.0,1053.0,28.242,27.455,27.22,27.017,1.0
482.0,1053.0,28.263,27.455,27.151,27.019,1.0
484.0,1053.0,28.263,27.455,27.129,27.021,1.0
486.0,1071.0,28.242,27.386,27.129,27.017,1.0
488.0,1053.0,28.289,27.455,27.108,27.019,1.0
490.0,1053.0,28.242,27.455,27.06,27.022,1.0
492.0,1030.0,28.22,27.546,27.129,27.031,1.0
494.0,1066.0,28.15,27.408,27.151,27.028,1.0
496.0,1065.0,28.132,27.412,27.176,27.026,1.0
498.0,1041.0,28.132,27.502,27.155,27.031,1.0
500.0,1054.0,28.22,27.455,27.108,27.032,1.0
502.0,1089.0,28.22,27.321,27.086,27.022,1.0
504.0,1040.0,28.223,27.506,27.021,27.028,1.0
506.0,1065.0,28.263,27.412,27.017,27.025,1.0
508.0,1076.0,28.242,27.368,27.064,27.019,1.0
510.0,1063.0,28.198,27.415,27.155,27.018,1.0
512.0,1087.0,28.128,27.325,27.155,27.009,1.0
514.0,1092.0,28.198,27.303,27.111,26.999,1.0
516.0,1092.0,28.176,27.303,27.111,26.99,1.0
518.0,1068.0,28.289,27.394,27.133,26.99,1.0
520.0,1074.0,28.399,27.368,27.086,26.988,1.0
522.0,1050.0,28.307,27.459,27.086,26.993,1.0
524.0,1063.0,28.351,27.412,27.129,26.994,1.0
526.0,1069.0,28.238,27.39,27.064,26.993,1.0
528.0,1051.0,28.329,27.459,27.042,26.998,1.0
530.0,1087.0,28.351,27.321,27.086,26.991,1.0
532.0,1080.0,28.355,27.346,27.089,26.986,1.0
534.0,1074.0,28.307,27.368,27.021,26.984,1.0
536.0,1050.0,28.534,27.459,27.021,26.99,1.0
538.0,1063.0,28.395,27.412,27.086,26.991,1.0
540.0,1045.0,28.351,27.481,27.155,26.998,1.0
542.0,1058.0,28.351,27.434,27.108,27.001,1.0
544.0,1063.0,28.285,27.412,27.176,27.001,1.0
546.0,1075.0,28.333,27.368,27.133,26.997,1.0
548.0,1080.0,28.267,27.346,27.133,26.992,1.0
550.0,1057.0,28.38,27.437,27.042,26.996,1.0
552.0,1040.0,28.377,27.502,27.108,27.004,1.0
554.0,1052.0,28.307,27.455,27.173,27.008,1.0
556.0,1035.0,28.15,27.524,27.129,27.017,1.0
558.0,1053.0,28.172,27.455,27.263,27.019,1.0
560.0,1059.0,28.128,27.434,27.151,27.019,1.0
562.0,1059.0,28.176,27.434,27.22,27.02,1.0
564.0,1059.0,28.176,27.434,27.151,27.02,1.0
566.0,1059.0,28.267,27.434,27.129,27.02,1.0
568.0,1035.0,28.198,27.524,27.129,27.028,1.0
570.0,1053.0,28.242,27.455,27.173,27.029,1.0
572.0,1065.0,28.22,27.412,27.108,27.027,1.0
574.0,1076.0,28.176,27.368,27.176,27.021,1.0
576.0,1057.0,28.176,27.437,27.155,27.021,1.0
578.0,1070.0,28.22,27.39,27.086,27.017,1.0
580.0,1075.0,28.289,27.368,27.155,27.012,1.0
582.0,1075.0,28.289,27.368,27.064,27.008,1.0
584.0,1051.0,28.311,27.459,27.064,27.011,1.0
586.0,1046.0,28.421,27.481,27.108,27.016,1.0
588.0,1064.0,28.351,27.412,27.108,27.015,1.0
590.0,1051.0,28.285,27.459,27.155,27.018,1.0
592.0,1069.0,28.329,27.39,27.086,27.014,1.0
594.0,1075.0,28.355,27.368,27.133,27.01,1.0
596.0,1080.0,28.355,27.346,27.133,27.003,1.0
598.0,1062.0,28.355,27.415,27.021,27.004,1.0
600.0,1051.0,28.351,27.459,27.155,27.008,1.0
602.0,1075.0,28.373,27.368,27.086,27.003,1.0
604.0,1062.0,28.329,27.415,27.245,27.004,1.0
606.0,1045.0,28.351,27.481,27.176,27.009,1.0
608.0,1081.0,28.395,27.343,27.108,27.003,1.0
610.0,1074.0,28.355,27.368,27.133,26.999,1.0
612.0,1074.0,28.355,27.368,27.086,26.996,1.0
614.0,1050.0,28.377,27.459,27.086,27.001,1.0
616.0,1039.0,28.329,27.502,27.039,27.009,1.0
618.0,1058.0,28.351,27.434,27.151,27.01,1.0
620.0,1069.0,28.285,27.39,27.176,27.007,1.0
622.0,1074.0,28.263,27.368,27.155,27.003,1.0
624.0,1051.0,28.355,27.459,27.133,27.007,1.0
626.0,1081.0,28.329,27.343,27.086,27.001,1.0
628.0,1051.0,28.468,27.459,27.133,27.005,1.0
630.0,1057.0,28.443,27.434,27.017,27.007,1.0
632.0,1034.0,28.329,27.524,27.108,27.016,1.0
634.0,1046.0,28.238,27.477,27.151,27.02,1.0
636.0,1052.0,28.263,27.455,27.108,27.022,1.0
638.0,1052.0,28.198,27.455,27.176,27.024,1.0
640.0,1076.0,28.154,27.365,27.086,27.018,1.0
642.0,1063.0,28.201,27.412,27.133,27.016,1.0
644.0,1040.0,28.267,27.502,27.176,27.023,1.0
646.0,1052.0,28.333,27.455,27.039,27.025,1.0
648.0,1034.0,28.198,27.524,27.129,27.032,1.0
650.0,1029.0,28.15,27.546,27.151,27.041,1.0
652.0,1071.0,28.128,27.386,27.194,27.035,1.0
654.0,1040.0,28.088,27.502,27.198,27.039,1.0
656.0,1047.0,28.154,27.477,27.173,27.041,1.0
658.0,1076.0,28.132,27.365,27.151,27.034,1.0
660.0,1064.0,28.158,27.412,27.108,27.031,1.0
662.0,1046.0,28.11,27.481,27.151,27.034,1.0
664.0,1034.0,28.176,27.524,27.194,27.04,1.0
666.0,1058.0,28.176,27.434,27.216,27.039,1.0
668.0,1069.0,28.019,27.39,27.151,27.033,1.0
670.0,1051.0,28.088,27.459,27.108,27.034,1.0
672.0,1069.0,28.154,27.39,27.129,27.029,1.0
674.0,1051.0,28.223,27.459,27.108,27.031,1.0
676.0,1063.0,28.289,27.412,27.039,27.028,1.0
678.0,1069.0,28.154,27.39,27.108,27.024,1.0
680.0,1050.0,28.132,27.459,27.086,27.026,1.0
682.0,1068.0,28.198,27.39,27.108,27.022,1.0
684.0,1080.0,28.154,27.346,27.155,27.014,1.0
686.0,1061.0,28.223,27.415,27.133,27.013,1.0
688.0,1050.0,28.198,27.459,27.064,27.016,1.0
690.0,1068.0,28.242,27.39,27.017,27.013,1.0
692.0,1073.0,28.267,27.368,27.064,27.009,1.0
694.0,1050.0,28.176,27.459,27.064,27.012,1.0
696.0,1068.0,28.285,27.39,27.108,27.009,1.0
698.0,1044.0,28.285,27.481,27.155,27.015,1.0
700.0,1039.0,28.417,27.499,27.108,27.021,1.0
702.0,1046.0,28.505,27.473,27.108,27.024,1.0
704.0,1000.0,28.527,27.651,27.108,27.043,1.0
706.0,985.0,28.545,27.713,27.104,27.064,1.0
708.0,970.0,28.611,27.779,27.079,27.09,1.0
710.0,954.0,28.589,27.844,27.144,27.118,1.0
712.0,961.0,28.454,27.819,27.165,27.141,1.0
714.0,933.0,28.296,27.931,27.299,27.172,1.0
716.0,941.0,28.413,27.906,27.209,27.197,1.0
718.0,930.0,28.369,27.95,27.231,27.224,1.0
720.0,913.0,28.234,28.019,27.231,27.254,1.0
722.0,908.0,28.19,28.041,27.343,27.283,1.0
724.0,933.0,28.125,27.95,27.343,27.302,1.0
726.0,916.0,28.103,28.015,27.408,27.324,1.0
728.0,911.0,28.15,28.037,27.408,27.346,0.0
730.0,894.0,28.106,28.106,27.408,27.371,0.0
732.0,906.0,28.132,28.063,27.408,27.391,0.0
734.0,906.0,28.019,28.063,27.339,27.408,0.0
736.0,906.0,27.906,28.063,27.452,27.424,0.0
738.0,912.0,27.975,28.041,27.473,27.437,0.0
740.0,906.0,27.975,28.063,27.495,27.45,0.0
742.0,924.0,27.862,27.993,27.517,27.456,0.0
744.0,912.0,27.862,28.037,27.47,27.465,0.0
746.0,917.0,27.91,28.015,27.47,27.471,0.0
748.0,917.0,28.001,28.015,27.513,27.477,0.0
750.0,916.0,27.888,28.015,27.513,27.482,0.0
752.0,892.0,27.91,28.106,27.513,27.494,0.0
754.0,903.0,27.888,28.063,27.561,27.502,0.0
756.0,897.0,27.797,28.085,27.582,27.51,0.0
758.0,897.0,27.844,28.085,27.561,27.518,0.0
760.0,920.0,27.8,27.993,27.604,27.517,0.0
762.0,908.0,27.779,28.037,27.626,27.52,0.0
764.0,889.0,27.757,28.106,27.626,27.529,0.0
766.0,906.0,27.826,28.041,27.604,27.531,0.0
768.0,894.0,27.622,28.085,27.626,27.537,0.0
770.0,875.0,27.713,28.154,27.604,27.548,0.0
772.0,898.0,27.67,28.063,27.764,27.55,0.0
774.0,892.0,27.557,28.085,27.717,27.554,0.0
776.0,897.0,27.626,28.063,27.604,27.556,1.0
778.0,902.0,27.626,28.041,27.535,27.555,1.0
780.0,901.0,27.604,28.041,27.67,27.555,1.0
782.0,906.0,27.604,28.019,27.579,27.553,1.0
784.0,881.0,27.604,28.11,27.691,27.559,1.0
786.0,915.0,27.582,27.975,27.648,27.552,1.0
788.0,921.0,27.557,27.95,27.691,27.545,1.0
790.0,920.0,27.691,27.95,27.648,27.538,1.0
792.0,924.0,27.622,27.928,27.648,27.529,1.0
794.0,923.0,27.757,27.928,27.535,27.522,1.0
796.0,927.0,27.71,27.906,27.604,27.513,1.0
798.0,902.0,27.753,27.997,27.604,27.513,1.0
800.0,907.0,27.844,27.975,27.561,27.512,1.0
802.0,906.0,27.844,27.975,27.539,27.51,1.0
804.0,900.0,27.731,27.997,27.63,27.51,1.0
806.0,923.0,27.8,27.906,27.517,27.503,1.0
808.0,905.0,27.8,27.972,27.492,27.502,1.0
810.0,886.0,27.779,28.041,27.47,27.507,1.0
812.0,896.0,27.848,27.997,27.495,27.507,1.0
814.0,901.0,27.779,27.975,27.517,27.506,1.0
816.0,895.0,27.779,27.997,27.539,27.507,1.0
818.0,900.0,27.735,27.975,27.517,27.506,1.0
820.0,887.0,27.713,28.019,27.608,27.508,1.0
822.0,898.0,27.67,27.975,27.586,27.507,1.0
824.0,910.0,27.648,27.928,27.517,27.502,1.0
826.0,879.0,27.648,28.041,27.448,27.507,1.0
828.0,872.0,27.695,28.066,27.495,27.513,1.0
830.0,877.0,27.695,28.044,27.564,27.517,1.0
832.0,900.0,27.582,27.953,27.586,27.513,1.0
834.0,888.0,27.604,27.997,27.517,27.513,1.0
836.0,898.0,27.582,27.953,27.473,27.51,1.0
838.0,892.0,27.582,27.975,27.495,27.508,1.0
840.0,891.0,27.561,27.975,27.539,27.507,1.0
842.0,884.0,27.651,27.997,27.561,27.507,1.0
844.0,865.0,27.586,28.066,27.561,27.514,1.0
846.0,882.0,27.542,28.001,27.63,27.514,1.0
848.0,894.0,27.473,27.953,27.539,27.51,1.0
850.0,863.0,27.361,28.066,27.561,27.517,1.0
852.0,903.0,27.43,27.91,27.495,27.509,1.0
854.0,909.0,27.473,27.884,27.582,27.5,1.0
856.0,908.0,27.452,27.884,27.492,27.492,1.0
858.0,883.0,27.473,27.975,27.582,27.492,1.0
860.0,899.0,27.452,27.91,27.561,27.487,1.0
862.0,869.0,27.517,28.023,27.561,27.491,1.0
864.0,879.0,27.452,27.979,27.63,27.492,1.0
866.0,897.0,27.542,27.91,27.651,27.487,1.0
868.0,914.0,27.43,27.84,27.604,27.476,1.0
870.0,901.0,27.339,27.884,27.648,27.47,1.0
872.0,888.0,27.43,27.931,27.535,27.469,1.0
874.0,898.0,27.521,27.888,27.604,27.464,1.0
876.0,892.0,27.452,27.91,27.535,27.461,1.0
878.0,873.0,27.521,27.979,27.626,27.465,1.0
880.0,878.0,27.408,27.957,27.673,27.466,1.0
882.0,883.0,27.386,27.935,27.673,27.466,1.0
884.0,894.0,27.365,27.888,27.673,27.461,1.0
886.0,888.0,27.365,27.91,27.604,27.459,1.0
888.0,887.0,27.365,27.91,27.604,27.457,1.0
890.0,897.0,27.434,27.866,27.626,27.451,1.0
892.0,873.0,27.386,27.957,27.648,27.454,1.0
894.0,884.0,27.412,27.913,27.673,27.452,1.0
896.0,906.0,27.321,27.822,27.604,27.444,1.0
898.0,894.0,27.296,27.866,27.626,27.439,1.0
900.0,893.0,27.274,27.866,27.582,27.435,1.0
902.0,916.0,27.365,27.775,27.539,27.424,1.0
904.0,874.0,27.296,27.931,27.582,27.427,1.0
906.0,867.0,27.455,27.957,27.517,27.432,1.0
908.0,872.0,27.455,27.935,27.473,27.435,1.0
910.0,871.0,27.365,27.935,27.564,27.437,1.0
912.0,871.0,27.343,27.935,27.495,27.439,1.0
914.0,894.0,27.278,27.844,27.586,27.434,1.0
916.0,887.0,27.299,27.866,27.495,27.43,1.0
918.0,886.0,27.368,27.866,27.495,27.427,1.0
920.0,891.0,27.412,27.844,27.405,27.423,1.0
922.0,861.0,27.343,27.957,27.495,27.428,1.0
924.0,878.0,27.412,27.891,27.43,27.428,1.0
926.0,866.0,27.343,27.935,27.564,27.431,1.0
928.0,871.0,27.278,27.913,27.542,27.432,1.0
930.0,899.0,27.278,27.8,27.586,27.423,1.0
932.0,858.0,27.321,27.957,27.561,27.428,1.0
934.0,898.0,27.325,27.8,27.564,27.42,1.0
936.0,880.0,27.368,27.866,27.47,27.418,1.0
938.0,896.0,27.368,27.8,27.426,27.411,1.0
940.0,895.0,27.299,27.8,27.539,27.404,1.0
942.0,894.0,27.278,27.8,27.517,27.398,1.0
944.0,887.0,27.209,27.822,27.586,27.394,1.0
946.0,892.0,27.299,27.8,27.473,27.389,1.0
948.0,886.0,27.321,27.822,27.564,27.386,1.0
950.0,896.0,27.321,27.779,27.43,27.38,1.0
952.0,884.0,27.321,27.822,27.452,27.378,1.0
954.0,865.0,27.321,27.891,27.452,27.383,1.0
956.0,882.0,27.368,27.826,27.499,27.381,1.0
958.0,870.0,27.299,27.87,27.43,27.383,1.0
960.0,899.0,27.299,27.757,27.499,27.375,1.0
962.0,881.0,27.231,27.822,27.452,27.374,1.0
964.0,892.0,27.321,27.779,27.408,27.369,1.0
966.0,885.0,27.321,27.8,27.43,27.366,1.0
968.0,890.0,27.299,27.779,27.43,27.362,1.0
970.0,889.0,27.299,27.779,27.43,27.358,1.0
972.0,865.0,27.321,27.87,27.408,27.363,1.0
974.0,882.0,27.299,27.804,27.455,27.361,1.0
